Tempo_s,Referencia,Saida_y,Controle_u
4.2500,0.0000,0.0000,0.0000
4.3000,0.0000,0.0000,0.0000
4.3500,0.0000,0.0000,0.0000
4.4000,0.0000,0.0000,0.0000
4.4500,0.0000,0.0000,0.0000
4.5000,0.0000,0.0000,0.0000
4.5500,0.0000,0.0000,0.0000
4.6000,0.0000,0.0000,0.0000
4.6500,0.0000,0.0000,0.0000
4.7000,0.0000,0.0000,0.0000
4.7500,0.0000,0.0000,0.0000
4.8000,0.0000,0.0000,0.0000
4.8500,0.0000,0.0000,0.0000
4.9000,0.0000,0.0000,0.0000
4.9500,0.0000,0.0000,0.0000
5.0000,10.0000,1.7100,76.4141
5.0500,10.0000,4.8900,-11.0518
5.1000,10.0000,7.4400,-31.3449
5.1500,10.0000,9.1600,-27.6689
5.2000,10.0000,10.2300,-20.4569
5.2500,10.0000,10.8700,-11.7407
5.3000,10.0000,11.2200,6.9557
5.3500,10.0000,11.3900,13.2497
5.4000,10.0000,11.4500,15.9561
5.4500,10.0000,11.4400,17.4061
5.5000,10.0000,11.3800,18.2835
5.5500,10.0000,11.3100,18.9185
5.6000,10.0000,11.2200,19.0258
5.6500,10.0000,11.1300,19.2945
5.7000,10.0000,11.0400,19.3066
5.7500,10.0000,10.9500,19.3260
5.8000,10.0000,10.8700,19.3525
5.8500,10.0000,10.7900,19.2431
5.9000,10.0000,10.7200,19.2711
5.9500,10.0000,10.6500,19.1618
6.0000,10.0000,10.5900,19.1896
6.0500,10.0000,10.5300,19.0788
6.1000,10.0000,10.4900,19.1050
6.1500,10.0000,10.4400,18.8450
6.2000,10.0000,10.4000,19.0006
6.2500,10.0000,10.3600,18.8809
6.3000,10.0000,10.3200,18.8979
6.3500,10.0000,10.2900,18.9182
6.4000,10.0000,10.2600,18.7953
6.4500,10.0000,10.2300,18.8090
6.5000,10.0000,10.2100,18.8251
6.5500,10.0000,10.1900,18.6964
6.6000,10.0000,10.1700,18.7042
6.6500,10.0000,10.1500,18.7136
6.7000,10.0000,10.1400,18.7246
6.7500,10.0000,10.1200,18.5893
6.8000,10.0000,10.1100,18.7383
6.8500,10.0000,10.1000,18.6056
6.9000,10.0000,10.0800,18.6090
6.9500,10.0000,10.0800,18.7611
7.0000,10.0000,10.0700,18.4831
7.0500,10.0000,10.0600,18.6253
7.1000,10.0000,10.0500,18.6321
7.1500,10.0000,10.0500,18.6397
7.2000,10.0000,10.0400,18.4994
7.2500,10.0000,10.0300,18.6440
7.3000,10.0000,10.0300,18.6533
7.3500,10.0000,10.0300,18.5148
7.4000,10.0000,10.0200,18.5123
7.4500,10.0000,10.0200,18.6584
7.5000,10.0000,10.0200,18.5208
7.5500,10.0000,10.0200,18.5191
7.6000,10.0000,10.0100,18.5174
7.6500,10.0000,10.0100,18.6643
7.7000,10.0000,10.0100,18.5277
7.7500,10.0000,10.0100,18.5268
7.8000,10.0000,10.0100,18.5260
7.8500,10.0000,10.0000,18.5251
7.9000,10.0000,10.0000,18.6728
7.9500,10.0000,10.0000,18.5370
8.0000,10.0000,10.0000,18.5370
8.0500,10.0000,10.0000,18.5370
8.1000,10.0000,10.0000,18.5370
8.1500,10.0000,10.0000,18.5370
8.2000,10.0000,10.0000,18.5370
8.2500,10.0000,10.0000,18.5370
8.3000,10.0000,10.0000,18.5370
8.3500,10.0000,10.0000,18.5370
8.4000,10.0000,10.0000,18.5370
8.4500,10.0000,10.0000,18.5370
8.5000,10.0000,10.0000,18.5370
8.5500,10.0000,10.0000,18.5370
8.6000,10.0000,10.0000,18.5370
8.6500,10.0000,10.0000,18.5370
8.7000,10.0000,10.0000,18.5370
8.7500,10.0000,10.0000,18.5370
8.8000,10.0000,10.0000,18.5370
8.8500,10.0000,10.0000,18.5370
8.9000,10.0000,10.0000,18.5370
8.9500,10.0000,9.9900,18.5370
9.0000,10.0000,10.0000,18.6854
9.0500,10.0000,10.0000,18.4011
9.1000,10.0000,10.0000,18.5379
9.1500,10.0000,10.0000,18.5379
9.2000,10.0000,10.0000,18.5379
9.2500,10.0000,10.0000,18.5379
9.3000,10.0000,10.0000,18.5379
9.3500,10.0000,10.0000,18.5379
9.4000,10.0000,10.0000,18.5379
9.4500,10.0000,10.0000,18.5379
9.5000,10.0000,10.0000,18.5379
9.5500,10.0000,10.0000,18.5379
9.6000,10.0000,10.0000,18.5379
9.6500,10.0000,10.0000,18.5379
9.7000,10.0000,10.0000,18.5379
9.7500,10.0000,10.0000,18.5379
9.8000,10.0000,10.0000,18.5379
9.8500,10.0000,10.0000,18.5379
9.9000,10.0000,10.0000,18.5379
9.9500,10.0000,10.0000,18.5379
10.0000,20.0000,11.7100,78.7287
10.0500,20.0000,14.9100,15.3069
10.1000,20.0000,17.4700,-25.3380
10.1500,20.0000,19.2100,-20.6038
10.2000,20.0000,20.3000,-9.2856
10.2500,20.0000,20.9500,13.8426
10.3000,20.0000,21.3100,19.5240
10.3500,20.0000,21.4900,22.5182
10.4000,20.0000,21.5500,24.1882
10.4500,20.0000,21.5400,25.2605
10.5000,20.0000,21.4900,25.8672
10.5500,20.0000,21.4200,26.2101
10.6000,20.0000,21.3300,26.3792
10.6500,20.0000,21.2400,26.5698
10.7000,20.0000,21.1500,26.5748
10.7500,20.0000,21.0600,26.5851
10.8000,20.0000,20.9700,26.6006
10.8500,20.0000,20.8900,26.6213
10.9000,20.0000,20.8200,26.5430
10.9500,20.0000,20.7500,26.4600
11.0000,20.0000,20.6800,26.4763
11.0500,20.0000,20.6200,26.4968
11.1000,20.0000,20.5700,26.4166
11.1500,20.0000,20.5200,26.3305
11.2000,20.0000,20.4700,26.3431
11.2500,20.0000,20.4300,26.3587
11.3000,20.0000,20.3900,26.2719
11.3500,20.0000,20.3600,26.2835
11.4000,20.0000,20.3200,26.1920
11.4500,20.0000,20.2900,26.3040
11.5000,20.0000,20.2700,26.2167
11.5500,20.0000,20.2400,26.1215
11.6000,20.0000,20.2200,26.2298
11.6500,20.0000,20.2000,26.1377
11.7000,20.0000,20.1800,26.1432
11.7500,20.0000,20.1600,26.1499
11.8000,20.0000,20.1500,26.1578
11.8500,20.0000,20.1300,26.0608
11.9000,20.0000,20.1200,26.1673
11.9500,20.0000,20.1100,26.0721
12.0000,20.0000,20.1000,26.0743
12.0500,20.0000,20.0900,26.0771
12.1000,20.0000,20.0800,26.0804
12.1500,20.0000,20.0700,26.0844
12.2000,20.0000,20.0600,26.0889
12.2500,20.0000,20.0600,26.0941
12.3000,20.0000,20.0500,25.9935
12.3500,20.0000,20.0500,26.0962
12.4000,20.0000,20.0400,25.9962
12.4500,20.0000,20.0400,26.0996
12.5000,20.0000,20.0300,26.0002
12.5500,20.0000,20.0300,26.1041
12.6000,20.0000,20.0300,26.0054
12.6500,20.0000,20.0200,26.0036
12.7000,20.0000,20.0200,26.1081
12.7500,20.0000,20.0200,26.0099
12.8000,20.0000,20.0200,26.0087
12.8500,20.0000,20.0100,26.0075
12.9000,20.0000,20.0100,26.1126
12.9500,20.0000,20.0100,26.0151
13.0000,20.0000,20.0100,26.0145
13.0500,20.0000,20.0100,26.0139
13.1000,20.0000,20.0100,26.0133
13.1500,20.0000,20.0100,26.0127
13.2000,20.0000,20.0100,26.0121
13.2500,20.0000,20.0000,26.0115
13.3000,20.0000,20.0000,26.1172
13.3500,20.0000,20.0000,26.0203
13.4000,20.0000,20.0100,26.0203
13.4500,20.0000,20.0000,25.9136
13.5000,20.0000,20.0000,26.1166
13.5500,20.0000,20.0000,26.0197
13.6000,20.0000,20.0000,26.0197
13.6500,20.0000,20.0000,26.0197
13.7000,20.0000,20.0000,26.0197
13.7500,20.0000,20.0000,26.0197
13.8000,20.0000,20.0000,26.0197
13.8500,20.0000,20.0000,26.0197
13.9000,20.0000,20.0000,26.0197
13.9500,20.0000,20.0000,26.0197
14.0000,20.0000,20.0000,26.0197
14.0500,20.0000,20.0000,26.0197
14.1000,20.0000,20.0000,26.0197
14.1500,20.0000,20.0000,26.0197
14.2000,20.0000,20.0000,26.0197
14.2500,20.0000,20.0000,26.0197
14.3000,20.0000,20.0000,26.0197
14.3500,20.0000,20.0000,26.0197
14.4000,20.0000,20.0000,26.0197
14.4500,20.0000,20.0000,26.0197
14.5000,20.0000,20.0000,26.0197
14.5500,20.0000,20.0000,26.0197
14.6000,20.0000,20.0000,26.0197
14.6500,20.0000,20.0000,26.0197
14.7000,20.0000,20.0000,26.0197
14.7500,20.0000,20.0000,26.0197
14.8000,20.0000,20.0000,26.0197
14.8500,20.0000,20.0000,26.0197
14.9000,20.0000,20.0000,26.0197
14.9500,20.0000,20.0000,26.0197
15.0000,30.0000,21.7200,80.9135
15.0500,30.0000,24.9300,23.9777
15.1000,30.0000,27.5100,-17.5171
15.1500,30.0000,29.2700,-9.9711
15.2000,30.0000,30.3800,15.3310
15.2500,30.0000,31.0600,22.5820
15.3000,30.0000,31.4500,26.2947
15.3500,30.0000,31.6500,28.5412
15.4000,30.0000,31.7300,29.9291
15.4500,30.0000,31.7300,30.7748
15.5000,30.0000,31.6900,31.3385
15.5500,30.0000,31.6300,31.6066
15.6000,30.0000,31.5500,31.7317
15.6500,30.0000,31.4600,31.8754
15.7000,30.0000,31.3700,31.9514
15.7500,30.0000,31.2800,31.9525
15.8000,30.0000,31.1900,31.9579
15.8500,30.0000,31.1100,31.9676
15.9000,30.0000,31.0300,31.8945
15.9500,30.0000,30.9500,31.9043
16.0000,30.0000,30.8800,31.9179
16.0500,30.0000,30.8100,31.8482
16.1000,30.0000,30.7500,31.8611
16.1500,30.0000,30.7000,31.7900
16.2000,30.0000,30.6500,31.7136
16.2500,30.0000,30.5900,31.7192
16.3000,30.0000,30.5500,31.8147
16.3500,30.0000,30.5000,31.6584
16.4000,30.0000,30.4700,31.7510
16.4500,30.0000,30.4300,31.5908
16.5000,30.0000,30.3900,31.6795
16.5500,30.0000,30.3600,31.6903
16.6000,30.0000,30.3300,31.6152
16.6500,30.0000,30.3100,31.6214
16.7000,30.0000,30.2800,31.5411
16.7500,30.0000,30.2600,31.6297
16.8000,30.0000,30.2300,31.5519
16.8500,30.0000,30.2100,31.6430
16.9000,30.0000,30.2000,31.5676
16.9500,30.0000,30.1800,31.4851
17.0000,30.0000,30.1700,31.5713
17.0500,30.0000,30.1500,31.4903
17.1000,30.0000,30.1400,31.5779
17.1500,30.0000,30.1200,31.4984
17.2000,30.0000,30.1100,31.5875
17.2500,30.0000,30.1000,31.5095
17.3000,30.0000,30.1000,31.5120
17.3500,30.0000,30.0900,31.4268
17.4000,30.0000,30.0800,31.5101
17.4500,30.0000,30.0700,31.5136
17.5000,30.0000,30.0600,31.5177
17.5500,30.0000,30.0600,31.5222
17.6000,30.0000,30.0500,31.4390
17.6500,30.0000,30.0500,31.5242
17.7000,30.0000,30.0400,31.4415
17.7500,30.0000,30.0400,31.5272
17.8000,30.0000,30.0400,31.4450
17.8500,30.0000,30.0300,31.4430
17.9000,30.0000,30.0300,31.5293
17.9500,30.0000,30.0300,31.4476
18.0000,30.0000,30.0200,31.4461
18.0500,30.0000,30.0200,31.5328
18.1000,30.0000,30.0200,31.4516
18.1500,30.0000,30.0200,31.4506
18.2000,30.0000,30.0100,31.4496
18.2500,30.0000,30.0100,31.5368
18.3000,30.0000,30.0100,31.4561
18.3500,30.0000,30.0100,31.4556
18.4000,30.0000,30.0100,31.4551
18.4500,30.0000,30.0100,31.4546
18.5000,30.0000,30.0100,31.4541
18.5500,30.0000,30.0100,31.4536
18.6000,30.0000,30.0000,31.4531
18.6500,30.0000,30.0000,31.5408
18.7000,30.0000,30.0000,31.4606
18.7500,30.0000,30.0100,31.4606
18.8000,30.0000,30.0000,31.3722
18.8500,30.0000,30.0000,31.5403
18.9000,30.0000,30.0000,31.4601
18.9500,30.0000,30.0100,31.4601
19.0000,30.0000,30.0000,31.3717
19.0500,30.0000,30.0000,31.5398
19.1000,30.0000,30.0000,31.4596
19.1500,30.0000,30.0000,31.4596
19.2000,30.0000,30.0000,31.4596
19.2500,30.0000,30.0000,31.4596
19.3000,30.0000,30.0000,31.4596
19.3500,30.0000,30.0000,31.4596
19.4000,30.0000,30.0000,31.4596
19.4500,30.0000,30.0000,31.4596
19.5000,30.0000,30.0000,31.4596
19.5500,30.0000,30.0000,31.4596
19.6000,30.0000,30.0000,31.4596
19.6500,30.0000,30.0000,31.4596
19.7000,30.0000,30.0000,31.4596
19.7500,30.0000,30.0000,31.4596
19.8000,30.0000,30.0000,31.4596
19.8500,30.0000,30.0000,31.4596
19.9000,30.0000,30.0000,31.4596
19.9500,30.0000,30.0000,31.4596
20.0000,40.0000,31.7000,82.3815
20.0500,40.0000,34.8500,28.7551
20.1000,40.0000,37.3600,-5.8022
20.1500,40.0000,39.0500,13.3130
20.2000,40.0000,40.0900,22.5887
20.2500,40.0000,40.7100,28.0237
20.3000,40.0000,41.0400,31.0364
20.3500,40.0000,41.1900,33.0051
20.4000,40.0000,41.2200,34.1865
20.4500,40.0000,41.2000,34.9852
20.5000,40.0000,41.1300,35.3062
20.5500,40.0000,41.0500,35.6640
20.6000,40.0000,40.9600,35.7474
20.6500,40.0000,40.8600,35.8417
20.7000,40.0000,40.7700,35.9473
20.7500,40.0000,40.6800,35.9087
20.8000,40.0000,40.6000,35.9443
20.8500,40.0000,40.5200,35.9057
20.9000,40.0000,40.4600,35.9408
20.9500,40.0000,40.4000,35.8232
21.0000,40.0000,40.3400,35.8491
21.0500,40.0000,40.2900,35.8775
21.1000,40.0000,40.2500,35.8305
21.1500,40.0000,40.2100,35.7778
21.2000,40.0000,40.1800,35.7975
21.2500,40.0000,40.1500,35.7406
21.3000,40.0000,40.1200,35.7557
21.3500,40.0000,40.1000,35.7720
21.4000,40.0000,40.0800,35.7114
21.4500,40.0000,40.0600,35.7223
21.5000,40.0000,40.0500,35.7340
21.5500,40.0000,40.0400,35.6683
21.6000,40.0000,40.0200,35.6737
21.6500,40.0000,40.0100,35.7580
21.7000,40.0000,40.0000,35.6940
21.7500,40.0000,40.0000,35.7012
21.8000,40.0000,39.9900,35.6304
21.8500,40.0000,39.9900,35.7089
21.9000,40.0000,39.9800,35.6385
21.9500,40.0000,39.9800,35.7174
22.0000,40.0000,39.9800,35.6474
22.0500,40.0000,39.9700,35.6483
22.1000,40.0000,39.9700,35.7276
22.1500,40.0000,39.9700,35.6581
22.2000,40.0000,39.9700,35.6595
22.2500,40.0000,39.9700,35.6608
22.3000,40.0000,39.9700,35.6621
22.3500,40.0000,39.9700,35.6634
22.4000,40.0000,39.9700,35.6647
22.4500,40.0000,39.9700,35.6660
22.5000,40.0000,39.9700,35.6673
22.5500,40.0000,39.9700,35.6687
22.6000,40.0000,39.9800,35.6700
22.6500,40.0000,39.9800,35.5927
22.7000,40.0000,39.9700,35.6645
22.7500,40.0000,39.9800,35.7438
22.8000,40.0000,39.9800,35.5958
22.8500,40.0000,39.9800,35.6676
22.9000,40.0000,39.9800,35.6685
22.9500,40.0000,39.9800,35.6693
23.0000,40.0000,39.9800,35.6702
23.0500,40.0000,39.9800,35.6711
23.1000,40.0000,39.9800,35.6720
23.1500,40.0000,39.9800,35.6729
23.2000,40.0000,39.9800,35.6737
23.2500,40.0000,39.9900,35.6746
23.3000,40.0000,39.9900,35.5969
23.3500,40.0000,39.9900,35.6683
23.4000,40.0000,39.9900,35.6687
23.4500,40.0000,39.9900,35.6692
23.5000,40.0000,39.9900,35.6696
23.5500,40.0000,39.9900,35.6700
23.6000,40.0000,39.9900,35.6705
23.6500,40.0000,39.9900,35.6709
23.7000,40.0000,39.9900,35.6713
23.7500,40.0000,39.9900,35.6718
23.8000,40.0000,39.9900,35.6722
23.8500,40.0000,39.9900,35.6727
23.9000,40.0000,39.9900,35.6731
23.9500,40.0000,40.0000,35.6735
24.0000,40.0000,40.0000,35.5954
24.0500,40.0000,39.9900,35.6663
24.1000,40.0000,39.9900,35.7447
24.1500,40.0000,40.0000,35.6744
24.2000,40.0000,40.0000,35.5963
24.2500,40.0000,40.0000,35.6672
24.3000,40.0000,39.9900,35.6672
24.3500,40.0000,40.0000,35.7456
24.4000,40.0000,40.0000,35.5968
24.4500,40.0000,40.0000,35.6677
24.5000,40.0000,39.9900,35.6677
24.5500,40.0000,40.0000,35.7460
24.6000,40.0000,40.0000,35.5972
24.6500,40.0000,40.0000,35.6681
24.7000,40.0000,40.0000,35.6681
24.7500,40.0000,39.9900,35.6681
24.8000,40.0000,40.0000,35.7465
24.8500,40.0000,40.0000,35.5976
24.9000,40.0000,40.0000,35.6685
24.9500,40.0000,40.0000,35.6685
25.0000,50.0000,41.7000,84.3291
25.0500,50.0000,44.9000,33.8286
25.1000,50.0000,47.4600,15.5755
25.1500,50.0000,49.2000,20.9720
25.2000,50.0000,50.3000,27.6108
25.2500,50.0000,50.9700,31.9979
25.3000,50.0000,51.3400,34.6481
25.3500,50.0000,51.5200,36.4274
25.4000,50.0000,51.5800,37.5231
25.4500,50.0000,51.5800,38.2134
25.5000,50.0000,51.5300,38.5440
25.5500,50.0000,51.4500,38.8454
25.6000,50.0000,51.3600,39.0403
25.6500,50.0000,51.2600,39.1159
25.7000,50.0000,51.1700,39.2025
25.7500,50.0000,51.0700,39.1564
25.8000,50.0000,50.9900,39.2503
25.8500,50.0000,50.9000,39.1396
25.9000,50.0000,50.8300,39.2329
25.9500,50.0000,50.7600,39.1212
26.0000,50.0000,50.6900,39.1411
26.0500,50.0000,50.6300,39.1639
26.1000,50.0000,50.5700,39.1172
26.1500,50.0000,50.5200,39.1374
26.2000,50.0000,50.4700,39.0879
26.2500,50.0000,50.4300,39.1049
26.3000,50.0000,50.3900,39.0517
26.3500,50.0000,50.3500,39.0648
26.4000,50.0000,50.3200,39.0794
26.4500,50.0000,50.2900,39.0234
26.5000,50.0000,50.2700,39.0332
26.5500,50.0000,50.2400,38.9720
26.6000,50.0000,50.2200,39.0486
26.6500,50.0000,50.2000,38.9893
26.7000,50.0000,50.1800,38.9956
26.7500,50.0000,50.1600,39.0027
26.8000,50.0000,50.1400,39.0106
26.8500,50.0000,50.1300,39.0192
26.9000,50.0000,50.1200,38.9564
26.9500,50.0000,50.1100,38.9587
27.0000,50.0000,50.1000,38.9614
27.0500,50.0000,50.0800,38.9646
27.1000,50.0000,50.0800,39.0404
27.1500,50.0000,50.0700,38.9076
27.2000,50.0000,50.0600,38.9768
27.2500,50.0000,50.0600,38.9815
27.3000,50.0000,50.0500,38.9142
27.3500,50.0000,50.0400,38.9842
27.4000,50.0000,50.0400,38.9898
27.4500,50.0000,50.0400,38.9233
27.5000,50.0000,50.0300,38.9217
27.5500,50.0000,50.0300,38.9925
27.6000,50.0000,50.0300,38.9265
27.6500,50.0000,50.0200,38.9252
27.7000,50.0000,50.0200,38.9964
27.7500,50.0000,50.0200,38.9308
27.8000,50.0000,50.0200,38.9300
27.8500,50.0000,50.0100,38.9292
27.9000,50.0000,50.0100,39.0007
27.9500,50.0000,50.0100,38.9355
28.0000,50.0000,50.0100,38.9351
28.0500,50.0000,50.0100,38.9347
28.1000,50.0000,50.0100,38.9343
28.1500,50.0000,50.0100,38.9339
28.2000,50.0000,50.0000,38.9335
28.2500,50.0000,50.0000,39.0055
28.3000,50.0000,50.0100,38.9407
28.3500,50.0000,50.0000,38.8682
28.4000,50.0000,50.0000,39.0051
28.4500,50.0000,50.0000,38.9402
28.5000,50.0000,50.0000,38.9402
28.5500,50.0000,50.0000,38.9402
28.6000,50.0000,50.0100,38.9402
28.6500,50.0000,50.0000,38.8678
28.7000,50.0000,50.0000,39.0047
28.7500,50.0000,50.0000,38.9398
28.8000,50.0000,50.0000,38.9398
28.8500,50.0000,50.0000,38.9398
28.9000,50.0000,50.0000,38.9398
28.9500,50.0000,50.0000,38.9398
29.0000,50.0000,50.0000,38.9398
29.0500,50.0000,50.0000,38.9398
29.1000,50.0000,50.0000,38.9398
29.1500,50.0000,50.0000,38.9398
29.2000,50.0000,50.0000,38.9398
29.2500,50.0000,50.0000,38.9398
29.3000,50.0000,50.0000,38.9398
29.3500,50.0000,50.0000,38.9398
29.4000,50.0000,50.0000,38.9398
29.4500,50.0000,50.0000,38.9398
29.5000,50.0000,50.0000,38.9398
29.5500,50.0000,50.0000,38.9398
29.6000,50.0000,50.0000,38.9398
29.6500,50.0000,50.0000,38.9398
29.7000,50.0000,50.0000,38.9398
29.7500,50.0000,50.0000,38.9398
29.8000,50.0000,50.0000,38.9398
29.8500,50.0000,50.0000,38.9398
29.9000,50.0000,50.0000,38.9398
29.9500,50.0000,50.0000,38.9398
30.0000,60.0000,51.7200,86.0094
30.0500,60.0000,54.9500,37.5793
30.1000,60.0000,57.5700,22.1361
30.1500,60.0000,59.3700,25.6393
30.2000,60.0000,60.5300,31.1179
30.2500,60.0000,61.2500,34.9380
30.3000,60.0000,61.6700,37.3534
30.3500,60.0000,61.9000,38.9334
30.4000,60.0000,62.0000,39.8954
30.4500,60.0000,62.0200,40.5570
30.5000,60.0000,61.9900,40.9602
30.5500,60.0000,61.9200,41.2146
30.6000,60.0000,61.8400,41.4391
30.6500,60.0000,61.7500,41.4905
30.7000,60.0000,61.6500,41.5525
30.7500,60.0000,61.5500,41.6255
30.8000,60.0000,61.4600,41.6414
30.8500,60.0000,61.3700,41.5924
30.9000,60.0000,61.2800,41.6074
30.9500,60.0000,61.1900,41.6257
31.0000,60.0000,61.1100,41.6472
31.0500,60.0000,61.0400,41.6036
31.1000,60.0000,60.9700,41.5552
31.1500,60.0000,60.9000,41.5700
31.2000,60.0000,60.8400,41.5875
31.2500,60.0000,60.7800,41.5390
31.3000,60.0000,60.7200,41.5535
31.3500,60.0000,60.6700,41.5702
31.4000,60.0000,60.6200,41.5207
31.4500,60.0000,60.5700,41.5338
31.5000,60.0000,60.5300,41.5488
31.5500,60.0000,60.5000,41.4971
31.6000,60.0000,60.4600,41.4392
31.6500,60.0000,60.4200,41.5119
31.7000,60.0000,60.3900,41.5252
31.7500,60.0000,60.3600,41.4714
31.8000,60.0000,60.3300,41.4796
31.8500,60.0000,60.3100,41.4889
31.9000,60.0000,60.2900,41.4308
31.9500,60.0000,60.2600,41.4344
32.0000,60.0000,60.2400,41.5073
32.0500,60.0000,60.2200,41.4518
32.1000,60.0000,60.2100,41.4580
32.1500,60.0000,60.1900,41.3964
32.2000,60.0000,60.1800,41.4647
32.2500,60.0000,60.1600,41.4042
32.3000,60.0000,60.1500,41.4736
32.3500,60.0000,60.1300,41.4142
32.4000,60.0000,60.1200,41.4847
32.4500,60.0000,60.1200,41.4265
32.5000,60.0000,60.1100,41.3609
32.5500,60.0000,60.0900,41.4251
32.6000,60.0000,60.0900,41.4970
32.6500,60.0000,60.0800,41.3717
32.7000,60.0000,60.0700,41.4369
32.7500,60.0000,60.0700,41.4415
32.8000,60.0000,60.0600,41.3779
32.8500,60.0000,60.0600,41.4438
32.9000,60.0000,60.0500,41.3806
32.9500,60.0000,60.0500,41.4469
33.0000,60.0000,60.0400,41.3840
33.0500,60.0000,60.0400,41.4508
33.1000,60.0000,60.0300,41.3883
33.1500,60.0000,60.0300,41.4553
33.2000,60.0000,60.0300,41.3932
33.2500,60.0000,60.0300,41.3921
33.3000,60.0000,60.0300,41.3910
33.3500,60.0000,60.0200,41.3898
33.4000,60.0000,60.0200,41.4573
33.4500,60.0000,60.0200,41.3955
33.5000,60.0000,60.0200,41.3948
33.5500,60.0000,60.0100,41.3940
33.6000,60.0000,60.0100,41.4619
33.6500,60.0000,60.0100,41.4005
33.7000,60.0000,60.0100,41.4001
33.7500,60.0000,60.0100,41.3997
33.8000,60.0000,60.0100,41.3994
33.8500,60.0000,60.0100,41.3990
33.9000,60.0000,60.0100,41.3986
33.9500,60.0000,60.0100,41.3982
34.0000,60.0000,60.0100,41.3979
34.0500,60.0000,60.0000,41.3975
34.1000,60.0000,60.0000,41.4657
34.1500,60.0000,60.0000,41.4047
34.2000,60.0000,60.0100,41.4047
34.2500,60.0000,60.0100,41.3360
34.3000,60.0000,60.0000,41.3967
34.3500,60.0000,60.0000,41.4649
34.4000,60.0000,60.0000,41.4039
34.4500,60.0000,60.0000,41.4039
34.5000,60.0000,60.0000,41.4039
34.5500,60.0000,60.0000,41.4039
34.6000,60.0000,60.0000,41.4039
34.6500,60.0000,60.0000,41.4039
34.7000,60.0000,60.0100,41.4039
34.7500,60.0000,60.0000,41.3353
34.8000,60.0000,60.0000,41.4645
