Tempo_s,Referencia,Saida_y,Controle_u,Solver_ms
4.2500,0.0000,0.5000,0.4570,10.70
4.3000,0.0000,0.5000,0.6777,10.57
4.3500,0.0000,0.5000,1.0782,10.93
4.4000,0.0000,0.4900,1.6958,10.48
4.4500,0.0000,0.4900,2.6673,11.38
4.5000,0.0000,0.5000,3.9986,11.29
4.5500,0.0000,0.5000,5.8055,9.67
4.6000,0.0000,0.4900,8.3242,10.09
4.6500,0.0000,0.5000,11.6163,10.55
4.7000,0.0000,0.5000,15.4630,9.71
4.7500,0.0000,0.5300,20.0164,11.33
4.8000,0.0000,0.5400,24.6726,10.86
4.8500,0.0000,0.6300,29.4325,10.28
4.9000,0.0000,0.7900,32.9030,7.35
4.9500,0.0000,1.2700,34.9461,9.05
5.0000,10.0000,2.1400,33.3049,9.82
5.0500,10.0000,3.3100,28.5979,9.42
5.1000,10.0000,5.1100,22.7079,10.70
5.1500,10.0000,7.3800,12.7399,10.23
5.2000,10.0000,9.9300,4.8374,11.48
5.2500,10.0000,12.9300,1.4223,17.27
5.3000,10.0000,14.7900,0.3153,11.08
5.3500,10.0000,16.7600,0.1119,11.71
5.4000,10.0000,18.3100,0.0363,10.54
5.4500,10.0000,19.4400,0.0276,9.78
5.5000,10.0000,20.1000,0.0571,10.35
5.5500,10.0000,20.3000,0.1748,11.13
5.6000,10.0000,20.0000,0.5214,9.90
5.6500,10.0000,19.2700,1.5426,10.09
5.7000,10.0000,17.9000,3.6980,10.26
5.7500,10.0000,16.3800,8.9561,10.14
5.8000,10.0000,14.5200,14.5142,10.01
5.8500,10.0000,12.3700,21.8055,10.77
5.9000,10.0000,9.9800,30.0092,10.54
5.9500,10.0000,7.5600,38.3519,10.76
6.0000,10.0000,5.2100,45.1857,10.70
6.0500,10.0000,3.9200,50.3939,10.27
6.1000,10.0000,3.9200,47.6204,9.77
6.1500,10.0000,3.4200,38.3056,10.39
6.2000,10.0000,4.9900,38.7619,12.00
6.2500,10.0000,7.6900,21.4486,10.24
6.3000,10.0000,12.0100,3.4331,21.02
6.3500,10.0000,16.2500,-30.2005,13.60
6.4000,10.0000,19.5400,-52.1200,11.67
6.4500,10.0000,20.8800,-58.3730,11.41
6.5000,10.0000,24.8000,-49.3000,12.03
6.5500,10.0000,27.3600,-68.3081,11.25
6.6000,10.0000,28.8200,-69.5710,12.70
6.6500,10.0000,29.0200,-65.1326,10.50
6.7000,10.0000,27.8900,-55.9263,10.82
6.7500,10.0000,25.2500,-41.4230,10.78
6.8000,10.0000,21.2100,-20.6731,10.67
6.8500,10.0000,15.8900,2.1743,10.88
6.9000,10.0000,9.7300,32.7181,11.88
6.9500,10.0000,7.4100,60.1014,11.45
7.0000,10.0000,6.1200,52.7735,12.03
7.0500,10.0000,6.1500,45.8064,11.55
7.1000,10.0000,2.8700,34.7454,11.12
7.1500,10.0000,-2.5300,54.6500,11.17
7.2000,10.0000,-5.0500,80.0626,11.64
7.2500,10.0000,-5.7700,73.0573,11.40
7.3000,10.0000,-4.1600,60.7738,10.89
7.3500,10.0000,2.4000,37.9109,24.94
7.4000,10.0000,8.8200,-0.1756,14.95
7.4500,10.0000,18.7700,-40.8172,12.76
7.5000,10.0000,27.0200,-88.4755,10.84
7.5500,10.0000,35.6000,-100.0000,12.73
7.6000,10.0000,45.6300,-100.0000,10.63
7.6500,10.0000,54.5300,-100.0000,11.27
7.7000,10.0000,61.4500,-100.0000,7.52
7.7500,10.0000,61.4500,-100.0000,7.22
7.8000,10.0000,59.5100,-100.0000,13.83
7.8500,10.0000,56.9900,-99.3791,10.94
7.9000,10.0000,56.9900,-92.3479,12.31
7.9500,10.0000,56.9900,-100.0000,12.31
8.0000,10.0000,56.9900,-100.0000,12.83
8.0500,10.0000,56.9900,-100.0000,13.08
8.1000,10.0000,56.9900,-100.0000,12.51
8.1500,10.0000,56.9900,-100.0000,11.33
8.2000,10.0000,56.9900,-100.0000,11.54
8.2500,10.0000,56.9900,-100.0000,10.89
8.3000,10.0000,56.9900,-100.0000,11.62
8.3500,10.0000,56.9900,-100.0000,12.43
8.4000,10.0000,56.9900,-100.0000,11.99
8.4500,10.0000,56.9900,-100.0000,7.70
8.5000,10.0000,56.9900,-100.0000,10.86
8.5500,10.0000,56.9900,-100.0000,10.01
8.6000,10.0000,56.9900,-100.0000,13.08
8.6500,10.0000,56.9900,-100.0000,9.91
8.7000,10.0000,56.9900,-100.0000,5.98
8.7500,10.0000,56.9900,-100.0000,10.43
8.8000,10.0000,56.9900,-100.0000,11.30
8.8500,10.0000,56.9900,-100.0000,5.44
8.9000,10.0000,56.9900,-100.0000,10.33
8.9500,10.0000,56.9900,-100.0000,11.92
9.0000,10.0000,56.9900,-100.0000,11.62
9.0500,10.0000,56.9900,-100.0000,11.14
9.1000,10.0000,56.1300,-100.0000,13.25
9.1500,10.0000,56.0200,-99.7574,16.56
9.2000,10.0000,56.0200,-100.0000,12.67
9.2500,10.0000,54.1500,-100.0000,12.20
9.3000,10.0000,54.1500,-92.0594,12.60
9.3500,10.0000,53.5500,-100.0000,11.40
9.4000,10.0000,53.1300,-98.6413,10.29
9.4500,10.0000,53.1300,-99.0174,10.18
9.5000,10.0000,51.0400,-100.0000,8.91
9.5500,10.0000,51.0400,-87.7177,8.74
9.6000,10.0000,51.1300,-95.6710,5.66
9.6500,10.0000,50.7100,-97.4564,7.24
9.7000,10.0000,50.7100,-92.8614,12.08
9.7500,10.0000,50.2700,-91.1979,11.19
9.8000,10.0000,50.2700,-83.9564,7.76
9.8500,10.0000,50.0500,-80.8597,5.02
9.9000,10.0000,49.6200,-75.4544,9.03
9.9500,10.0000,49.6200,-70.0523,8.01
10.0000,20.0000,49.2000,-70.4284,6.51
10.0500,20.0000,49.2000,-67.2514,6.71
10.1000,20.0000,48.9900,-68.8923,7.79
10.1500,20.0000,48.5900,-67.7564,5.34
10.2000,20.0000,48.5900,-65.5412,6.67
10.2500,20.0000,48.2100,-67.3791,6.93
10.3000,20.0000,48.2100,-64.9325,9.33
10.3500,20.0000,48.0600,-66.5763,9.92
10.4000,20.0000,47.8600,-65.9079,9.24
10.4500,20.0000,47.8600,-65.0491,10.06
10.5000,20.0000,47.6100,-66.0529,7.43
10.5500,20.0000,47.6100,-64.3694,8.92
10.6000,20.0000,47.4600,-65.4321,9.44
10.6500,20.0000,47.2300,-64.5709,12.01
10.7000,20.0000,47.2300,-63.3969,10.18
10.7500,20.0000,46.9700,-64.5039,10.25
10.8000,20.0000,46.9700,-62.7557,10.42
10.8500,20.0000,46.8000,-63.8739,10.66
10.9000,20.0000,46.4000,-62.8599,11.72
10.9500,20.0000,46.4000,-60.3415,10.82
11.0000,20.0000,46.0500,-62.1467,10.90
11.0500,20.0000,46.0500,-59.8563,11.20
11.1000,20.0000,45.8000,-61.4128,10.68
11.1500,20.0000,45.1600,-59.8650,10.93
11.2000,20.0000,45.1600,-55.5847,10.08
11.2500,20.0000,45.1600,-58.4789,10.28
11.3000,20.0000,45.1600,-59.4860,6.66
11.3500,20.0000,44.9700,-59.8323,10.04
11.4000,20.0000,44.8600,-58.3564,10.37
11.4500,20.0000,44.8600,-58.2044,9.29
11.5000,20.0000,44.6400,-58.8983,10.63
11.5500,20.0000,44.6400,-57.2779,10.25
11.6000,20.0000,44.6600,-58.2134,11.41
11.6500,20.0000,44.6700,-58.7081,17.89
11.7000,20.0000,44.5300,-58.8282,5.53
11.7500,20.0000,44.5300,-57.6192,9.70
11.8000,20.0000,44.3800,-58.1513,10.63
11.8500,20.0000,44.3200,-57.0638,12.56
11.9000,20.0000,44.3200,-57.1987,10.62
11.9500,20.0000,44.1900,-57.6575,10.02
12.0000,20.0000,44.1900,-56.7113,8.68
12.0500,20.0000,44.0800,-57.2710,10.38
12.1000,20.0000,44.0200,-56.5294,11.64
12.1500,20.0000,44.0200,-56.5114,10.67
12.2000,20.0000,43.9000,-56.9190,10.01
12.2500,20.0000,43.9000,-56.0353,10.36
12.3000,20.0000,43.7400,-56.5510,10.35
12.3500,20.0000,43.6500,-55.3578,11.41
12.4000,20.0000,43.6500,-55.2660,10.27
12.4500,20.0000,43.5300,-55.8607,10.68
12.5000,20.0000,43.5300,-55.0373,10.13
12.5500,20.0000,43.4100,-55.5787,10.57
12.6000,20.0000,43.3400,-54.7343,10.84
12.6500,20.0000,43.3400,-54.6615,10.56
12.7000,20.0000,43.3400,-55.1263,10.97
12.7500,20.0000,43.3400,-55.2942,10.10
12.8000,20.0000,43.3400,-55.3548,10.00
12.8500,20.0000,43.3400,-55.3766,10.55
12.9000,20.0000,43.3400,-55.3844,11.05
12.9500,20.0000,43.3400,-55.3873,10.35
13.0000,20.0000,43.3400,-55.3883,10.09
13.0500,20.0000,43.3400,-55.3886,10.02
13.1000,20.0000,43.3400,-55.3888,10.05
13.1500,20.0000,43.3400,-55.3888,10.05
13.2000,20.0000,43.3400,-55.3888,9.90
13.2500,20.0000,43.3400,-55.3888,9.44
13.3000,20.0000,43.3400,-55.3888,9.81
13.3500,20.0000,43.3400,-55.3888,11.11
13.4000,20.0000,43.3400,-55.3888,10.66
13.4500,20.0000,43.3400,-55.3888,10.18
13.5000,20.0000,43.3400,-55.3888,10.90
13.5500,20.0000,43.3400,-55.3888,9.91
13.6000,20.0000,44.1900,-55.3888,10.71
13.6500,20.0000,43.9100,-62.4877,11.59
13.7000,20.0000,43.9100,-56.9192,12.05
13.7500,20.0000,43.9100,-56.8812,11.77
13.8000,20.0000,43.9100,-56.8678,14.22
13.8500,20.0000,43.9100,-56.8630,7.27
13.9000,20.0000,43.9100,-56.8613,9.71
13.9500,20.0000,43.9100,-56.8607,10.60
14.0000,20.0000,43.9100,-56.8605,10.53
14.0500,20.0000,43.9100,-56.5379,11.48
14.1000,20.0000,43.9100,-56.2654,10.21
14.1500,20.0000,43.9100,-56.1465,10.09
14.2000,20.0000,43.9100,-56.2163,10.29
14.2500,20.0000,43.9100,-56.4931,10.35
14.3000,20.0000,43.9100,-56.9723,9.31
14.3500,20.0000,43.9100,-57.6143,10.98
14.4000,20.0000,43.9100,-58.3391,9.67
14.4500,20.0000,43.9100,-59.0259,10.41
14.5000,20.0000,43.9100,-59.5079,10.25
14.5500,20.0000,43.9100,-59.5551,10.18
14.6000,20.0000,43.9100,-58.8517,10.23
14.6500,20.0000,43.9100,-56.9954,11.02
14.7000,20.0000,43.9100,-53.5673,11.57
14.7500,20.0000,43.9100,-48.3541,10.56
14.8000,20.0000,43.9100,-41.6960,7.46
14.8500,20.0000,43.9100,-34.4975,7.56
14.9000,20.0000,43.9100,-27.6386,6.42
14.9500,20.0000,43.9100,-21.6283,9.04
15.0000,30.0000,43.9100,-16.5656,8.94
15.0500,30.0000,43.9100,-11.9124,10.05
15.1000,30.0000,43.9100,-7.1002,10.97
15.1500,30.0000,43.9100,-2.4258,9.93
15.2000,30.0000,43.9100,1.1137,10.26
15.2500,30.0000,43.9100,2.8299,12.26
15.3000,30.0000,43.9100,3.6515,10.47
15.3500,30.0000,43.9100,4.0424,10.52
15.4000,30.0000,43.9100,4.2277,10.42
15.4500,30.0000,43.9100,4.3155,10.17
15.5000,30.0000,43.9100,4.3571,10.36
15.5500,30.0000,43.9100,4.3767,10.56
15.6000,30.0000,43.9100,4.3860,10.08
15.6500,30.0000,43.9100,4.3904,7.98
15.7000,30.0000,43.9100,4.3925,9.17
15.7500,30.0000,43.9100,4.3935,10.04
15.8000,30.0000,43.9100,4.3939,6.05
15.8500,30.0000,43.9100,4.3941,9.92
15.9000,30.0000,43.9100,4.3942,11.24
15.9500,30.0000,43.9100,4.3943,10.53
16.0000,30.0000,43.9100,4.3943,11.19
16.0500,30.0000,43.9100,4.3943,10.12
16.1000,30.0000,43.9100,4.3943,11.65
16.1500,30.0000,43.9100,4.3943,10.26
16.2000,30.0000,43.9100,4.3943,10.10
16.2500,30.0000,43.9100,4.3943,10.81
16.3000,30.0000,43.9100,4.3943,8.85
16.3500,30.0000,43.9100,4.3943,7.83
16.4000,30.0000,43.9100,4.3943,9.47
16.4500,30.0000,44.6600,4.3943,10.54
16.5000,30.0000,44.4400,2.6160,12.00
16.5500,30.0000,44.4400,3.8605,6.77
16.6000,30.0000,43.9700,3.9048,10.41
16.6500,30.0000,43.9700,5.4553,10.11
16.7000,30.0000,43.4400,4.8654,9.80
16.7500,30.0000,43.1000,6.4661,14.65
16.8000,30.0000,43.1000,6.8654,10.58
16.8500,30.0000,42.6200,5.9898,9.80
16.9000,30.0000,42.6200,7.4285,10.32
16.9500,30.0000,42.3400,6.5394,10.28
17.0000,30.0000,41.7600,7.1999,11.25
17.0500,30.0000,41.7600,9.0826,11.60
17.1000,30.0000,40.6800,7.8967,5.60
17.1500,30.0000,40.6800,12.5305,9.44
17.2000,30.0000,40.6000,10.3915,9.20
17.2500,30.0000,40.8700,9.6920,10.25
17.3000,30.0000,40.8700,7.8554,4.38
17.3500,30.0000,40.8500,7.8930,9.18
17.4000,30.0000,40.8500,7.9997,10.26
17.4500,30.0000,41.6300,7.9811,10.24
17.5000,30.0000,42.0300,5.1132,11.65
17.5500,30.0000,42.0300,4.5828,10.25
17.6000,30.0000,42.0300,5.4763,10.13
17.6500,30.0000,42.0300,5.9268,5.94
17.7000,30.0000,42.0300,6.1529,10.06
17.7500,30.0000,42.0300,6.2661,10.34
17.8000,30.0000,42.0300,6.3228,11.51
17.8500,30.0000,42.0300,6.3511,10.67
17.9000,30.0000,42.0300,6.3652,10.72
17.9500,30.0000,42.0300,6.3723,9.83
18.0000,30.0000,42.0300,6.3758,10.28
18.0500,30.0000,42.0300,6.3776,10.56
18.1000,30.0000,42.0300,6.3784,10.75
18.1500,30.0000,42.0300,6.3789,10.24
18.2000,30.0000,42.0300,6.3791,10.29
18.2500,30.0000,42.0300,6.3792,9.78
18.3000,30.0000,42.0300,6.3793,8.97
18.3500,30.0000,42.0300,6.3793,10.42
18.4000,30.0000,42.0300,6.3793,9.52
18.4500,30.0000,43.0000,6.3793,7.23
18.5000,30.0000,47.4000,3.5185,11.30
18.5500,30.0000,47.4000,-48.9285,20.27
18.6000,30.0000,47.4000,-39.5401,13.13
18.6500,30.0000,47.4000,-35.0133,11.13
18.7000,30.0000,47.4000,-32.6091,10.49
18.7500,30.0000,47.4000,-31.2556,10.67
18.8000,30.0000,47.4000,-30.4660,10.79
18.8500,30.0000,47.4000,-29.9954,10.77
18.9000,30.0000,47.4000,-29.7110,10.52
18.9500,30.0000,47.4000,-29.5378,12.72
19.0000,30.0000,47.4000,-29.4317,10.79
19.0500,30.0000,47.4000,-28.9816,11.14
19.1000,30.0000,47.4000,-28.5357,11.73
19.1500,30.0000,47.4000,-28.2772,10.43
19.2000,30.0000,47.4000,-28.3173,10.68
19.2500,30.0000,47.4000,-28.7159,12.30
19.3000,30.0000,47.4000,-29.4690,10.77
19.3500,30.0000,47.4000,-30.4945,10.39
19.4000,30.0000,47.4000,-31.6312,10.52
19.4500,30.0000,47.4000,-32.6436,10.53
19.5000,30.0000,47.4000,-33.2184,8.93
19.5500,30.0000,47.4000,-32.9381,9.77
19.6000,30.0000,47.4000,-31.2739,9.82
19.6500,30.0000,47.4000,-27.5970,9.77
19.7000,30.0000,47.4000,-21.1514,9.92
19.7500,30.0000,47.4000,-11.8420,13.35
19.8000,30.0000,47.4000,-1.5029,11.44
19.8500,30.0000,47.4000,5.7544,11.62
19.9000,30.0000,47.4000,10.7723,9.71
19.9500,30.0000,47.4000,14.1869,10.51
20.0000,40.0000,47.4000,16.2297,9.86
20.0500,40.0000,47.4000,17.2887,10.37
20.1000,40.0000,47.4000,17.8297,10.60
20.1500,40.0000,47.4000,18.1039,10.36
20.2000,40.0000,47.4000,18.2424,10.22
20.2500,40.0000,47.4000,18.3122,12.19
20.3000,40.0000,47.4000,18.3474,11.15
20.3500,40.0000,47.4000,18.3651,11.11
20.4000,40.0000,47.4000,18.3740,10.43
20.4500,40.0000,47.4000,18.3784,9.54
20.5000,40.0000,47.4000,18.3807,10.26
20.5500,40.0000,47.4000,18.3818,10.73
20.6000,40.0000,47.4000,18.3824,10.48
20.6500,40.0000,47.4000,18.3827,10.19
20.7000,40.0000,47.4000,18.3828,11.37
20.7500,40.0000,47.4000,18.3829,10.64
20.8000,40.0000,47.4000,18.3829,6.36
20.8500,40.0000,47.4000,18.3830,9.76
20.9000,40.0000,47.4000,18.3830,11.03
20.9500,40.0000,47.4000,18.3830,4.50
21.0000,40.0000,47.4000,18.3830,9.57
21.0500,40.0000,47.4000,18.3830,9.13
21.1000,40.0000,47.4000,18.3830,9.87
21.1500,40.0000,47.4000,18.3830,10.51
21.2000,40.0000,47.4000,18.3830,10.40
21.2500,40.0000,47.4000,18.3830,11.28
21.3000,40.0000,47.4000,18.3830,11.21
21.3500,40.0000,47.4000,18.3830,10.78
21.4000,40.0000,47.4000,18.3830,10.53
21.4500,40.0000,47.4000,18.3830,10.33
21.5000,40.0000,47.4000,18.3830,10.11
21.5500,40.0000,47.4000,18.3830,10.84
21.6000,40.0000,47.4000,18.3830,10.40
21.6500,40.0000,47.4000,18.3830,10.44
21.7000,40.0000,47.4000,18.3830,10.11
21.7500,40.0000,47.4000,18.3830,10.91
21.8000,40.0000,47.4000,18.3830,10.59
21.8500,40.0000,47.4000,18.3830,9.46
21.9000,40.0000,47.4000,18.3830,9.85
21.9500,40.0000,47.4000,18.3830,10.25
22.0000,40.0000,47.4000,18.3830,10.10
22.0500,40.0000,47.4000,18.3830,10.31
22.1000,40.0000,47.1500,18.3830,11.47
22.1500,40.0000,46.0200,19.8616,17.41
22.2000,40.0000,46.0200,26.3081,11.17
22.2500,40.0000,46.0200,23.7852,8.90
22.3000,40.0000,46.0200,22.5781,10.63
22.3500,40.0000,46.0200,21.9906,10.70
22.4000,40.0000,46.0200,21.7022,10.10
22.4500,40.0000,46.0200,21.5601,10.67
22.5000,40.0000,46.0200,21.4900,11.01
22.5500,40.0000,46.0200,21.4553,10.42
22.6000,40.0000,46.0200,21.4381,10.63
22.6500,40.0000,46.1500,21.4297,10.51
22.7000,40.0000,45.6000,20.6363,11.92
22.7500,40.0000,45.6000,24.2756,10.72
22.8000,40.0000,45.6000,23.2968,11.66
22.8500,40.0000,45.6000,22.8218,9.74
22.9000,40.0000,45.6000,22.5898,9.38
22.9500,40.0000,45.6000,22.4760,10.44
23.0000,40.0000,45.6000,22.4202,10.72
23.0500,40.0000,45.6000,22.3928,10.51
23.1000,40.0000,45.6000,22.3793,10.08
23.1500,40.0000,45.6000,22.3727,8.95
23.2000,40.0000,45.6000,22.3694,10.32
23.2500,40.0000,45.6000,22.3678,11.48
23.3000,40.0000,45.6000,22.3670,10.38
23.3500,40.0000,45.6000,22.3666,12.03
23.4000,40.0000,45.6000,22.3664,11.55
23.4500,40.0000,45.6000,22.3663,8.28
23.5000,40.0000,45.6000,22.3663,4.62
23.5500,40.0000,45.6000,22.3663,9.52
23.6000,40.0000,45.6000,22.3663,8.97
23.6500,40.0000,45.6000,22.3662,10.57
23.7000,40.0000,45.7300,22.3662,10.37
23.7500,40.0000,42.8300,21.5685,14.50
23.8000,40.0000,42.8300,40.1853,10.56
23.8500,40.0000,42.8300,33.8170,11.69
23.9000,40.0000,42.8300,31.0478,11.34
23.9500,40.0000,42.8300,29.7945,10.65
24.0000,40.0000,41.5300,29.2170,11.48
24.0500,40.0000,37.7500,37.5100,11.83
24.1000,40.0000,36.2800,58.4880,11.09
24.1500,40.0000,36.2800,57.0749,8.13
24.2000,40.0000,35.0900,48.9406,11.42
24.2500,40.0000,32.3400,53.5165,10.02
24.3000,40.0000,29.1300,66.2567,9.47
24.3500,40.0000,25.5100,76.3987,10.62
24.4000,40.0000,22.6600,85.3809,12.22
24.4500,40.0000,19.9800,87.4035,12.04
24.5000,40.0000,17.4700,90.1723,10.32
24.5500,40.0000,15.1200,93.1818,13.09
24.6000,40.0000,12.9400,96.4510,11.03
24.6500,40.0000,10.5900,99.9022,17.05
24.7000,40.0000,9.1600,100.0000,10.43
24.7500,40.0000,7.5500,100.0000,12.05
24.8000,40.0000,6.1200,100.0000,10.54
24.8500,40.0000,4.8900,100.0000,10.27
24.9000,40.0000,3.8600,100.0000,11.08
24.9500,40.0000,3.0000,100.0000,12.07
25.0000,50.0000,2.3400,100.0000,11.65
25.0500,50.0000,1.8600,100.0000,11.14
25.1000,50.0000,1.5100,100.0000,12.11
25.1500,50.0000,1.2500,100.0000,12.18
25.2000,50.0000,1.1600,100.0000,12.33
25.2500,50.0000,1.1500,100.0000,11.65
25.3000,50.0000,1.2200,100.0000,12.24
25.3500,50.0000,1.3500,100.0000,11.84
25.4000,50.0000,1.5100,100.0000,13.19
25.4500,50.0000,1.7000,100.0000,11.28
25.5000,50.0000,1.9200,100.0000,9.35
25.5500,50.0000,2.1500,100.0000,11.78
25.6000,50.0000,2.3700,100.0000,10.95
25.6500,50.0000,2.5800,100.0000,12.76
25.7000,50.0000,2.7600,100.0000,11.99
25.7500,50.0000,2.9200,100.0000,11.06
25.8000,50.0000,3.0400,100.0000,7.71
25.8500,50.0000,3.1200,100.0000,10.43
25.9000,50.0000,3.1700,100.0000,10.43
25.9500,50.0000,3.1800,100.0000,10.96
26.0000,50.0000,3.1200,100.0000,12.05
26.0500,50.0000,3.0100,100.0000,15.41
26.1000,50.0000,2.9000,100.0000,11.67
26.1500,50.0000,2.7500,100.0000,12.01
26.2000,50.0000,2.5800,100.0000,11.60
26.2500,50.0000,2.3400,100.0000,12.22
26.3000,50.0000,2.1400,100.0000,12.09
26.3500,50.0000,1.9400,100.0000,12.09
26.4000,50.0000,1.7300,100.0000,11.47
26.4500,50.0000,1.5400,100.0000,12.30
26.5000,50.0000,1.3600,100.0000,11.26
26.5500,50.0000,1.2000,100.0000,12.13
26.6000,50.0000,1.0500,100.0000,11.11
26.6500,50.0000,0.9100,100.0000,12.25
26.7000,50.0000,0.8000,100.0000,12.32
26.7500,50.0000,0.7100,100.0000,11.73
26.8000,50.0000,0.6400,100.0000,11.75
26.8500,50.0000,0.6100,100.0000,12.40
26.9000,50.0000,0.6000,100.0000,12.21
26.9500,50.0000,0.5900,100.0000,11.35
27.0000,50.0000,0.6200,100.0000,10.90
27.0500,50.0000,0.6300,100.0000,11.33
27.1000,50.0000,0.6500,100.0000,11.15
27.1500,50.0000,0.6900,100.0000,11.43
27.2000,50.0000,0.7100,100.0000,11.58
27.2500,50.0000,0.7200,100.0000,13.99
27.3000,50.0000,0.7300,100.0000,11.72
27.3500,50.0000,0.7400,100.0000,11.09
27.4000,50.0000,0.7400,100.0000,11.81
27.4500,50.0000,0.7500,100.0000,11.87
27.5000,50.0000,0.7400,100.0000,11.13
27.5500,50.0000,0.7300,100.0000,11.47
27.6000,50.0000,0.7300,100.0000,11.47
27.6500,50.0000,0.7200,100.0000,11.69
27.7000,50.0000,0.7200,100.0000,11.68
27.7500,50.0000,0.7200,100.0000,11.19
27.8000,50.0000,0.7200,100.0000,11.66
27.8500,50.0000,0.7200,100.0000,11.79
27.9000,50.0000,0.7300,100.0000,11.51
27.9500,50.0000,0.7200,100.0000,13.96
28.0000,50.0000,0.7200,100.0000,12.07
28.0500,50.0000,0.6400,100.0000,11.47
28.1000,50.0000,-0.2300,100.0000,12.02
28.1500,50.0000,-1.0200,100.0000,11.12
28.2000,50.0000,-1.7200,100.0000,11.85
28.2500,50.0000,-2.2700,100.0000,9.72
28.3000,50.0000,-2.7100,100.0000,11.27
28.3500,50.0000,-2.7100,100.0000,11.90
