Tempo_s,Referencia,Saida_y,Controle_u,Solver_ms,Controlador
3.75,0.0,0.61,-1.938516325,0.0,PID
3.8000000000000003,0.0,0.61,-1.958789675,0.0,PID
3.85,0.0,0.62,-1.979063025,0.0,PID
3.9000000000000004,0.0,0.62,-2.04529555,0.0,PID
3.95,0.0,0.61,-2.02590125,0.0,PID
4.0,0.0,0.61,-2.0005477750000003,0.0,PID
4.05,0.0,0.61,-2.0608211250000004,0.0,PID
4.1000000000000005,0.0,0.61,-2.0810944750000004,0.0,PID
4.15,0.0,0.61,-2.1013678250000005,0.0,PID
4.2,0.0,0.61,-2.1216411750000006,0.0,PID
4.25,0.0,0.61,-2.1419145250000007,0.0,PID
4.3,0.0,0.61,-2.1621878750000008,0.0,PID
4.3500000000000005,0.0,0.61,-2.182461225000001,0.0,PID
4.4,0.0,0.61,-2.202734575000001,0.0,PID
4.45,0.0,0.61,-2.223007925000001,0.0,PID
4.5,0.0,0.61,-2.243281275000001,0.0,PID
4.55,0.0,0.61,-2.263554625000001,0.0,PID
4.6000000000000005,0.0,0.61,-2.2838279750000012,0.0,PID
4.65,0.0,0.61,-2.3041013250000013,0.0,PID
4.7,0.0,0.61,-2.3243746750000014,0.0,PID
4.75,0.0,0.61,-2.3446480250000015,0.0,PID
4.800000000000001,0.0,0.6,-2.364921375000001,0.0,PID
4.8500000000000005,0.0,0.6,-2.3392355500000015,0.0,PID
4.9,0.0,0.59,-2.3991765500000017,0.0,PID
4.95,0.0,0.59,-2.3731583750000014,0.0,PID
5.0,30.0,0.6,15.444757975,0.0,PID
5.050000000000001,30.0,-0.0,16.37624015,0.0,PID
5.1000000000000005,30.0,0.05,20.15089965,0.0,PID
5.15,30.0,0.14,18.518153775000002,0.0,PID
5.2,30.0,0.29,19.29990945,0.0,PID
5.25,30.0,0.54,19.962918925,0.0,PID
5.300000000000001,30.0,0.85,20.4013514,0.0,PID
5.3500000000000005,30.0,1.24,20.955720075,0.0,PID
5.4,30.0,1.71,21.372112500000004,0.0,PID
5.45,30.0,2.23,21.727869875,0.0,PID
5.5,30.0,2.86,22.158210925,0.0,PID
5.550000000000001,30.0,3.59,22.265718850000003,0.0,PID
5.6000000000000005,30.0,4.33,22.332696974999998,0.0,PID
5.65,30.0,4.67,22.729454375,0.0,PID
5.7,30.0,4.67,24.979984875,0.0,PID
5.75,30.0,5.16,27.181827424999998,0.0,PID
5.800000000000001,30.0,6.52,25.771670399999998,0.0,PID
5.8500000000000005,30.0,7.92,22.306780000000003,0.0,PID
5.9,30.0,9.38,22.092853299999994,0.0,PID
5.95,30.0,10.84,21.716642549999992,0.0,PID
6.0,30.0,12.28,21.531908700000002,0.0,PID
6.050000000000001,30.0,13.63,21.390570099999998,0.0,PID
6.1000000000000005,30.0,14.87,21.53500567499999,0.0,PID
6.15,30.0,15.96,21.780124925000003,0.0,PID
6.2,30.0,16.89,22.233420399999993,0.0,PID
6.25,30.0,17.63,22.785836525,0.0,PID
6.300000000000001,30.0,18.22,23.540568425000004,0.0,PID
6.3500000000000005,30.0,18.46,24.200094049999997,0.0,PID
6.4,30.0,18.6,25.848582149999988,0.0,PID
6.45,30.0,18.57,26.548685599999992,0.0,PID
6.5,30.0,18.43,27.625442125,0.0,PID
6.550000000000001,30.0,18.21,28.528746625,0.0,PID
6.6000000000000005,30.0,18.03,29.364377424999994,0.0,PID
6.65,30.0,17.81,29.703483224999996,0.0,PID
6.7,30.0,17.64,30.392408025000005,0.0,PID
6.75,30.0,17.66,30.698848649999988,0.0,PID
6.800000000000001,30.0,17.77,30.337714899999995,0.0,PID
6.8500000000000005,30.0,18.0,30.322283874999997,0.0,PID
6.9,30.0,18.33,30.111686899999995,0.0,PID
6.95,30.0,18.85,29.913854125,0.0,PID
7.0,30.0,19.47,29.231829474999977,0.0,PID
7.050000000000001,30.0,20.15,28.832930875000002,0.0,PID
7.1000000000000005,30.0,20.88,28.537671524999993,0.0,PID
7.15,30.0,21.68,28.23001649999999,0.0,PID
7.2,30.0,22.51,27.77638569999999,0.0,PID
7.25,30.0,23.3,27.438289374999986,0.0,PID
7.300000000000001,30.0,24.19,27.376444699999997,0.0,PID
7.3500000000000005,30.0,24.82,26.66875262499999,0.0,PID
7.4,30.0,25.37,27.526419949999998,0.0,PID
7.45,30.0,25.78,27.69082262499999,0.0,PID
7.5,30.0,26.03,28.160374499999993,0.0,PID
7.550000000000001,30.0,26.1,28.791646824999994,0.0,PID
7.6000000000000005,30.0,26.03,29.601875549999995,0.0,PID
7.65,30.0,25.89,30.333206274999995,0.0,PID
7.7,30.0,25.65,30.828577675,0.0,PID
7.75,30.0,25.42,31.508193725000005,0.0,PID
7.800000000000001,30.0,25.12,31.749826999999986,0.0,PID
7.8500000000000005,30.0,24.83,32.360818550000005,0.0,PID
7.9,30.0,24.61,32.65582142500001,0.0,PID
7.95,30.0,24.59,32.67874822499999,0.0,PID
8.0,30.0,24.53,32.069803225,0.0,PID
8.05,30.0,24.48,32.445359624999995,0.0,PID
8.1,30.0,24.63,32.61695095,0.0,PID
8.15,30.0,25.0,31.911020525000012,0.0,PID
8.200000000000001,30.0,25.52,30.989002999999997,0.0,PID
8.25,30.0,26.15,30.245300900000004,0.0,PID
8.3,30.0,26.78,29.578765675000007,0.0,PID
8.35,30.0,27.1,29.33129239999999,0.0,PID
8.4,30.0,27.53,30.487615500000004,0.0,PID
8.450000000000001,30.0,27.79,29.887752475000006,0.0,PID
8.5,30.0,28.05,30.494904375000015,0.0,PID
8.55,30.0,28.22,30.413415175,0.0,PID
8.6,30.0,28.24,30.736917450000014,0.0,PID
8.65,30.0,28.19,31.384157400000007,0.0,PID
8.700000000000001,30.0,28.08,31.752446874999993,0.0,PID
8.75,30.0,27.99,32.11815315000002,0.0,PID
8.8,30.0,27.81,32.155596925000005,0.0,PID
8.85,30.0,27.67,32.689664425000004,0.0,PID
8.9,30.0,27.5,32.685877524999995,0.0,PID
8.950000000000001,30.0,27.58,32.98462105000001,0.0,PID
9.0,30.0,27.81,32.02003515000001,0.0,PID
9.05,30.0,28.05,31.363402825,0.0,PID
9.1,30.0,28.27,31.253167274999996,0.0,PID
9.15,30.0,28.55,31.266873675000006,0.0,PID
9.200000000000001,30.0,28.84,30.917513325,0.0,PID
9.25,30.0,29.14,30.752888000000006,0.0,PID
9.3,30.0,29.37,30.572665349999998,0.0,PID
9.35,30.0,29.31,30.744186425,0.0,PID
9.4,30.0,29.19,31.96087952500001,0.0,PID
9.450000000000001,30.0,29.26,32.29532177499999,0.0,PID
9.5,30.0,29.13,31.520527899999998,0.0,PID
9.55,30.0,28.89,32.422591075000014,0.0,PID
9.600000000000001,30.0,28.79,33.034525724999995,0.0,PID
9.65,30.0,28.89,32.57100832500001,0.0,PID
9.700000000000001,30.0,29.06,31.751630924999994,0.0,PID
9.75,30.0,29.19,31.40721580000001,0.0,PID
9.8,30.0,29.26,31.520987424999987,0.0,PID
9.850000000000001,30.0,29.29,31.746193549999994,0.0,PID
9.9,30.0,29.33,31.912909925000008,0.0,PID
9.950000000000001,30.0,29.38,31.872670075000002,0.0,PID
10.0,30.0,29.45,31.825141649999992,0.0,PID
10.05,30.0,29.56,31.724033125,0.0,PID
10.100000000000001,30.0,29.64,31.51676145,0.0,PID
10.15,30.0,29.72,31.603711449999988,0.0,PID
10.200000000000001,30.0,29.79,31.56800265,0.0,PID
10.25,30.0,29.85,31.575594224999996,0.0,PID
10.3,30.0,29.91,31.586818524999984,0.0,PID
10.350000000000001,30.0,29.94,31.556048724999997,0.0,PID
10.4,30.0,29.95,31.661162349999987,0.0,PID
10.450000000000001,30.0,29.84,31.737197275,0.0,PID
10.5,30.0,29.64,32.28440994999999,0.0,PID
10.55,30.0,29.39,32.768911049999986,0.0,PID
10.600000000000001,30.0,29.13,33.12985502499999,0.0,PID
10.65,30.0,28.93,33.345066925,0.0,PID
10.700000000000001,30.0,28.82,33.25316487499999,0.0,PID
10.75,30.0,28.86,32.99427724999999,0.0,PID
10.8,30.0,28.99,32.409657849999995,0.0,PID
10.850000000000001,30.0,28.98,32.010076475,0.0,PID
10.9,30.0,28.9,32.60960299999998,0.0,PID
10.950000000000001,30.0,28.95,32.9711761,0.0,PID
11.0,30.0,29.09,32.45793872499999,0.0,PID
11.05,30.0,29.19,32.049407024999994,0.0,PID
11.100000000000001,30.0,29.14,32.18005912499999,0.0,PID
11.15,30.0,29.09,32.83677535,0.0,PID
11.200000000000001,30.0,29.13,32.895153325,0.0,PID
11.25,30.0,29.28,32.541560475000004,0.0,PID
11.3,30.0,29.37,32.041087299999994,0.0,PID
11.350000000000001,30.0,29.32,32.251383925,0.0,PID
11.4,30.0,29.22,32.862117850000004,0.0,PID
11.450000000000001,30.0,29.2,33.144309400000004,0.0,PID
11.5,30.0,29.32,32.86215105,0.0,PID
11.55,30.0,29.42,32.25722895,0.0,PID
11.600000000000001,30.0,29.31,32.300236999999996,0.0,PID
11.65,30.0,29.25,33.22506422500002,0.0,PID
11.700000000000001,30.0,29.36,33.083751424999996,0.0,PID
11.75,30.0,29.44,32.363126750000006,0.0,PID
11.8,30.0,29.37,32.456723749999995,0.0,PID
11.850000000000001,30.0,29.35,33.117049575,0.0,PID
11.9,30.0,29.46,32.949905975,0.0,PID
11.950000000000001,30.0,29.51,32.3859578,0.0,PID
12.0,30.0,29.4,32.614108824999995,0.0,PID
12.05,30.0,29.38,33.335944900000015,0.0,PID
12.100000000000001,30.0,29.49,33.00780425,0.0,PID
12.15,30.0,29.49,32.442859025,0.0,PID
12.200000000000001,30.0,29.41,32.899808875,0.0,PID
12.25,30.0,29.52,33.28443212499999,0.0,PID
12.3,30.0,29.55,32.47848985,0.0,PID
12.350000000000001,30.0,29.47,32.796565125,0.0,PID
12.4,30.0,29.57,33.29919427500001,0.0,PID
12.450000000000001,30.0,29.63,32.537217075,0.0,PID
12.5,30.0,29.56,32.67575307500001,0.0,PID
12.55,30.0,29.63,33.249764250000005,0.0,PID
12.600000000000001,30.0,29.74,32.662673425,0.0,PID
12.65,30.0,29.68,32.44941945000001,0.0,PID
12.700000000000001,30.0,29.75,33.1738156,0.0,PID
12.75,30.0,29.83,32.622736575,0.0,PID
12.8,30.0,29.78,32.54337192500001,0.0,PID
12.850000000000001,30.0,29.83,33.09881774999999,0.0,PID
12.9,30.0,29.93,32.67633357500001,0.0,PID
12.950000000000001,30.0,29.86,32.422391774999994,0.0,PID
13.0,30.0,29.94,33.14643245,0.0,PID
13.05,30.0,30.03,32.503411949999986,0.0,PID
13.100000000000001,30.0,29.95,32.411773475,0.0,PID
13.15,30.0,30.03,33.138449825,0.0,PID
13.200000000000001,30.0,30.12,32.45243817499999,0.0,PID
13.25,30.0,30.03,32.357808549999994,0.0,PID
13.3,30.0,30.03,33.12745292499999,0.0,PID
13.350000000000001,30.0,30.15,32.76645587499999,0.0,PID
13.4,30.0,30.09,32.213948725,0.0,PID
13.450000000000001,30.0,30.02,32.96471852499998,0.0,PID
13.5,30.0,30.11,33.04344159999999,0.0,PID
13.55,30.0,30.13,32.34914432499998,0.0,PID
13.600000000000001,30.0,30.04,32.61357012499999,0.0,PID
13.65,30.0,30.1,33.10288214999998,0.0,PID
13.700000000000001,30.0,30.16,32.465797699999975,0.0,PID
13.75,30.0,30.05,32.42671914999998,0.0,PID
13.8,30.0,30.05,33.16695247499998,0.0,PID
13.850000000000001,30.0,30.15,32.72529072499999,0.0,PID
13.9,30.0,30.1,32.264037224999996,0.0,PID
13.950000000000001,30.0,30.01,32.888847849999976,0.0,PID
14.0,30.0,30.08,33.09915692499998,0.0,PID
14.05,30.0,30.19,32.41711035,0.0,PID
14.100000000000001,30.0,30.15,32.188900624999974,0.0,PID
14.15,30.0,30.04,32.806422675,0.0,PID
14.200000000000001,30.0,30.08,33.14698834999999,0.0,PID
14.25,30.0,30.2,32.52182225,0.0,PID
14.3,30.0,30.19,32.12765334999999,0.0,PID
14.350000000000001,30.0,30.08,32.646965524999985,0.0,PID
14.4,30.0,30.03,33.10620180000001,0.0,PID
14.450000000000001,30.0,29.99,32.89333887499998,0.0,PID
14.5,30.0,29.96,32.87617852500001,0.0,PID
14.55,30.0,29.98,32.85438839999998,0.0,PID
14.600000000000001,30.0,30.15,32.643799449999996,0.0,PID
14.65,30.0,30.25,31.943158175,0.0,PID
14.700000000000001,30.0,30.21,32.15858117499999,0.0,PID
14.75,30.0,30.07,32.73410912499998,0.0,PID
14.8,30.0,29.91,33.210558224999986,0.0,PID
14.850000000000001,30.0,29.83,33.38357857499999,0.0,PID
14.9,30.0,29.89,33.114243124999994,0.0,PID
14.950000000000001,30.0,30.04,32.524138024999985,0.0,PID
15.0,45.0,29.95,50.000000498079615,58.64279996603727,MPC
15.05,45.0,29.98,50.00000049918674,16.2014999659732,MPC
15.100000000000001,45.0,30.1,50.00000049633231,16.4814000017941,MPC
15.15,45.0,30.68,50.00000049612012,13.268799986690283,MPC
15.200000000000001,45.0,31.86,50.00000049481662,16.200900019612163,MPC
15.25,45.0,33.79,50.00000048806684,16.596100002061576,MPC
15.3,45.0,36.76,46.324520531948195,16.76590001443401,MPC
15.350000000000001,45.0,40.4,34.885129720334845,15.670000051613897,MPC
15.4,45.0,44.59,21.57024518039799,16.537400020752102,MPC
15.450000000000001,45.0,49.19,9.511492212731543,14.86649998696521,MPC
15.5,45.0,52.73,2.8883127842252643,17.068699991796166,MPC
15.55,45.0,56.55,1.1838271532706222,19.634799973573536,MPC
15.600000000000001,45.0,59.32,0.3579382744125341,20.24039998650551,MPC
15.65,45.0,60.84,0.2681005828243481,22.46110001578927,MPC
15.700000000000001,45.0,61.21,0.7749231653866028,22.621599957346916,MPC
15.75,45.0,60.43,2.4657077145789414,24.250500020571053,MPC
15.8,45.0,58.42,6.826287832555054,22.389499994460493,MPC
15.850000000000001,45.0,55.46,15.956459684053725,21.718500007409602,MPC
15.9,45.0,51.19,28.86923714509354,19.396100018639117,MPC
15.950000000000001,45.0,48.25,50.00000047649832,14.786200015805662,MPC
16.0,45.0,42.35,50.000000495462125,18.458899983670563,MPC
16.05,45.0,34.29,50.00000049990255,22.048100014217198,MPC
16.1,45.0,28.67,50.00000049964187,19.80320003349334,MPC
16.150000000000002,45.0,20.44,50.000000499907856,19.859099993482232,MPC
16.2,45.0,15.66,50.00000049995133,14.784300001338124,MPC
16.25,45.0,10.25,50.00000049992092,21.769900049548596,MPC
16.3,45.0,7.43,50.00000049993655,20.17350000096485,MPC
16.35,45.0,6.12,50.00000049990587,17.673700000159442,MPC
16.400000000000002,45.0,5.96,50.00000049987773,18.708799965679646,MPC
16.45,45.0,7.6,50.000000499845186,18.550099979620427,MPC
16.5,45.0,10.66,50.00000049974188,22.01979997335002,MPC
16.55,45.0,15.26,50.00000049954764,21.190800005570054,MPC
16.6,45.0,20.8,50.000000481338986,16.947199997957796,MPC
16.650000000000002,45.0,27.55,40.235927967313664,17.597800004296005,MPC
16.7,45.0,35.16,18.17894958976454,18.368400051258504,MPC
16.75,45.0,43.39,4.1279336530553215,14.61750001180917,MPC
16.8,45.0,52.41,0.5702769315304591,26.546699984464794,MPC
16.85,45.0,60.79,0.048693519009454234,32.37730002729222,MPC
16.900000000000002,45.0,65.41,3.8429457956204135e-05,22.078600013628602,MPC
16.95,45.0,70.0,1.2200907707183989e-06,25.386099994648248,MPC
17.0,45.0,72.54,6.999337446812258e-06,18.71390000451356,MPC
17.05,45.0,74.77,0.009434649822510582,21.98819996556267,MPC
17.1,45.0,75.19,0.011565089467470778,19.695899973157793,MPC
17.150000000000002,45.0,74.37,0.16015768481568732,26.83640003670007,MPC
17.2,45.0,72.88,0.8282569412802466,16.616799985058606,MPC
17.25,45.0,69.07,2.1492711958761586,19.31000000331551,MPC
17.3,45.0,64.66,12.414356191302605,21.238099958281964,MPC
17.35,45.0,59.24,25.332381482937123,18.577100010588765,MPC
17.400000000000002,45.0,52.92,46.8193101594436,21.793799998704344,MPC
17.45,45.0,51.54,50.0000004993829,16.447699978016317,MPC
17.5,45.0,51.54,41.12424023208663,18.47549999365583,MPC
17.55,45.0,50.28,30.670773976543146,15.066699997987598,MPC
17.6,45.0,40.38,33.937852071151184,13.71219998691231,MPC
17.650000000000002,45.0,28.96,50.00000049993481,25.326799950562418,MPC
17.7,45.0,20.38,50.000000499964095,18.53500003926456,MPC
17.75,45.0,12.96,50.0000004999536,21.378799981903285,MPC
17.8,45.0,7.3,50.00000049995094,18.918899993877858,MPC
17.85,45.0,3.76,50.00000049994222,16.489500005263835,MPC
17.900000000000002,45.0,2.06,50.000000499923964,23.95320002688095,MPC
17.95,45.0,2.0,50.00000049989903,21.162299963179976,MPC
18.0,45.0,3.83,50.00000049986216,20.37769998423755,MPC
18.05,45.0,7.43,50.00000049977557,19.143200013786554,MPC
18.1,45.0,12.58,50.00000049957285,16.99999999254942,MPC
18.150000000000002,45.0,19.31,50.00000047838916,16.421499953139573,MPC
18.2,45.0,27.33,32.50440190127312,13.417099951766431,MPC
18.25,45.0,36.16,9.15318423322604,16.95409999229014,MPC
18.3,45.0,46.92,1.3817663114291279,27.89440000196919,MPC
18.35,45.0,54.37,0.09332120141355921,27.391199953854084,MPC
18.400000000000002,45.0,62.85,0.010222203505424516,21.673200011719018,MPC
18.45,45.0,71.28,4.0906174223272285e-06,32.29460003785789,MPC
18.5,45.0,75.92,2.7502393163135e-07,26.68640000047162,MPC
18.55,45.0,81.14,5.919724183055704e-07,28.868700028397143,MPC
18.6,45.0,83.33,4.182935094297438e-07,20.670700003392994,MPC
18.650000000000002,45.0,85.03,1.149894780140044e-06,33.45600003376603,MPC
18.7,45.0,85.07,1.7609104937237983e-06,21.163900033570826,MPC
18.75,45.0,84.02,0.033705383851864806,18.876400019507855,MPC
18.8,45.0,81.74,0.19298984764186675,16.18039997993037,MPC
18.85,45.0,78.06,1.0740326920826953,16.637500026263297,MPC
18.900000000000002,45.0,72.2,5.083431650946848,26.808700000401586,MPC
18.95,45.0,67.44,24.603369831900523,21.44159999443218,MPC
19.0,45.0,61.93,29.14212213161212,16.412700002547354,MPC
19.05,45.0,52.32,44.005267072212526,25.832400016952306,MPC
19.1,45.0,46.68,50.00000049975514,13.408300001174212,MPC
19.150000000000002,45.0,37.68,50.0000004983062,15.917900018393993,MPC
19.200000000000003,45.0,27.35,50.000000499757405,13.225200003944337,MPC
19.25,45.0,16.81,50.00000049995975,14.85899998806417,MPC
19.3,45.0,5.01,50.000000499965026,20.079099980648607,MPC
19.35,45.0,-3.17,50.00000049997254,23.459199990611523,MPC
19.400000000000002,45.0,-9.45,50.00000049996357,25.197200011461973,MPC
19.450000000000003,45.0,-13.89,50.00000049995844,24.137499975040555,MPC
19.5,45.0,-16.25,50.00000049995162,18.683400005102158,MPC
19.55,45.0,-16.24,50.000000499939375,19.05319996876642,MPC
19.6,45.0,-14.21,50.000000499914144,18.59410002361983,MPC
19.650000000000002,45.0,-10.13,50.00000049987518,22.159699990879744,MPC
19.700000000000003,45.0,-4.49,50.00000049979564,20.115500024985522,MPC
19.75,45.0,2.75,50.000000499623425,19.437699986156076,MPC
19.8,45.0,13.33,49.32205488427495,22.605300007853657,MPC
19.85,45.0,23.81,9.616083829876795,24.99750000424683,MPC
19.900000000000002,45.0,30.05,1.3635123379156615,20.086899981833994,MPC
19.950000000000003,45.0,38.8,1.2752829128189154,20.02230001380667,MPC
20.0,45.0,52.14,0.17954504000334143,21.12180000403896,MPC
20.05,45.0,63.66,0.0034714323841769693,36.01899999193847,MPC
20.1,45.0,70.27,1.6944130324966214e-07,24.37820000341162,MPC
20.150000000000002,45.0,78.41,4.494982766699622e-07,29.742299986537546,MPC
20.200000000000003,45.0,82.66,2.2894072909632827e-07,25.399399979505688,MPC
20.25,45.0,87.27,4.979468787829692e-07,26.487099996302277,MPC
20.3,45.0,88.98,3.8298541037077575e-07,22.41090004099533,MPC
20.35,45.0,89.87,7.932138496767404e-07,31.270399980712682,MPC
20.400000000000002,45.0,89.4,2.8333481104935677e-06,23.152600042521954,MPC
20.450000000000003,45.0,87.7,0.027455009886694894,20.583599980454892,MPC
20.5,45.0,84.08,0.20638353540074078,24.400199996307492,MPC
20.55,45.0,80.51,2.378265051148953,19.117699994239956,MPC
20.6,45.0,75.01,4.267288328139819,21.062800020445138,MPC
20.650000000000002,45.0,67.0,17.744000774892495,24.58849997492507,MPC
20.700000000000003,45.0,61.11,50.00000049756722,16.590600018389523,MPC
20.75,45.0,52.58,50.000000494631905,20.295299997087568,MPC
20.8,45.0,42.88,50.00000049971307,15.592099982313812,MPC
20.85,45.0,32.59,50.000000499611865,14.03670001309365,MPC
20.900000000000002,45.0,20.01,50.000000499956876,29.50770000461489,MPC
20.950000000000003,45.0,12.09,50.000000499970845,16.338400018867105,MPC
21.0,45.0,3.22,50.00000049995476,19.2665999638848,MPC
21.05,45.0,-3.9,50.00000049996374,18.69639998767525,MPC
21.1,45.0,-9.16,50.000000499959484,18.695600039791316,MPC
21.150000000000002,45.0,-12.76,50.000000499952975,21.368499961681664,MPC
21.200000000000003,45.0,-13.87,50.000000499944996,24.22130003105849,MPC
21.25,45.0,-12.63,50.00000049992405,20.467399968765676,MPC
21.3,45.0,-9.7,50.000000499886774,20.16170002752915,MPC
21.35,45.0,-4.89,50.00000049983244,18.548899970483035,MPC
21.400000000000002,45.0,1.22,50.0000004996958,20.841400022618473,MPC
21.450000000000003,45.0,8.94,50.00000049928257,20.193900039885193,MPC
21.5,45.0,17.9,37.29317813113265,19.900400016922504,MPC
21.55,45.0,30.29,11.52652604874775,25.181700009852648,MPC
21.6,45.0,43.34,0.8272014534825358,35.113399964757264,MPC
21.650000000000002,45.0,53.7,0.03685661780995947,31.731900002341717,MPC
21.700000000000003,45.0,63.01,6.461539042295454e-07,30.618000018876046,MPC
21.75,45.0,69.39,2.939511633030426e-07,24.244300031568855,MPC
21.8,45.0,76.23,4.923179542400229e-07,26.45590004976839,MPC
21.85,45.0,81.61,3.3958983771019433e-07,26.35490003740415,MPC
21.900000000000002,45.0,85.61,3.9518941723435547e-07,26.533099997323006,MPC
21.950000000000003,45.0,88.19,4.7013903969171146e-07,25.788399972952902,MPC
22.0,45.0,89.18,5.930294891982733e-07,21.674100018572062,MPC
22.05,45.0,88.58,2.849473195847712e-06,26.18000004440546,MPC
22.1,45.0,87.16,0.03913367762264737,18.338299996685237,MPC
22.150000000000002,45.0,84.36,0.16936748300680235,20.244100014679134,MPC
22.200000000000003,45.0,80.4,1.1335013298753853,21.619000006467104,MPC
22.25,45.0,75.09,4.835251573039576,17.87549996515736,MPC
22.3,45.0,68.64,16.74728691556226,20.778500009328127,MPC
22.35,45.0,61.17,39.59708293492698,21.05209999717772,MPC
22.400000000000002,45.0,55.23,50.00000049883542,17.681800003629178,MPC
22.450000000000003,45.0,45.73,50.00000049876693,18.994899990502745,MPC
22.5,45.0,33.44,50.00000049984126,21.19870000751689,MPC
22.55,45.0,25.23,50.00000049965965,18.605299992486835,MPC
22.6,45.0,13.98,50.00000049994758,23.003900016192347,MPC
22.650000000000002,45.0,6.01,50.00000049996844,20.545699982903898,MPC
22.700000000000003,45.0,-0.39,50.0000004999584,23.709599976427853,MPC
22.75,45.0,-4.67,50.00000049995374,20.643600029870868,MPC
