Tempo_s,Referencia,Saida_y,Controle_u
4.2500,0.0000,0.0000,0.0000
4.3000,0.0000,0.0000,0.0000
4.3500,0.0000,0.0000,0.0000
4.4000,0.0000,0.0000,0.0000
4.4500,0.0000,0.0000,0.0000
4.5000,0.0000,0.0000,0.0000
4.5500,0.0000,0.0000,0.0000
4.6000,0.0000,0.0000,0.0000
4.6500,0.0000,0.0000,0.0000
4.7000,0.0000,0.0000,0.0000
4.7500,0.0000,0.0000,0.0000
4.8000,0.0000,0.0000,0.0000
4.8500,0.0000,0.0000,0.0000
4.9000,0.0000,0.0000,0.0000
4.9500,0.0000,0.0000,0.0000
5.0000,45.0000,-0.0200,-7.5751
5.0500,45.0000,-0.0600,-7.5022
5.1000,45.0000,-0.1400,-7.4705
5.1500,45.0000,-0.2400,-7.5223
5.2000,45.0000,-0.3600,-7.6148
5.2500,45.0000,-0.5000,-7.7465
5.3000,45.0000,-0.6600,-7.9154
5.3500,45.0000,-0.8300,-8.1190
5.4000,45.0000,-1.0100,-8.3361
5.4500,45.0000,-1.2000,-8.5657
5.5000,45.0000,-1.3900,-8.8066
5.5500,45.0000,-1.5900,-9.0407
5.6000,45.0000,-1.7900,-9.2854
5.6500,45.0000,-2.0000,-9.5234
5.7000,45.0000,-2.2000,-9.7712
5.7500,45.0000,-2.4000,-9.9969
5.8000,45.0000,-2.6000,-10.2172
5.8500,45.0000,-2.8000,-10.4325
5.9000,45.0000,-2.9900,-10.6430
5.9500,45.0000,-3.1700,-10.8347
6.0000,45.0000,-3.3500,-11.0085
6.0500,45.0000,-3.5200,-11.1793
6.1000,45.0000,-3.6800,-11.3334
6.1500,45.0000,-3.8300,-11.4715
6.2000,45.0000,-3.9700,-11.5943
6.2500,45.0000,-4.1000,-11.7021
6.3000,45.0000,-4.2200,-11.7954
6.3500,45.0000,-4.3300,-11.8746
6.4000,45.0000,-4.4200,-11.9400
6.4500,45.0000,-4.5100,-11.9787
6.5000,45.0000,-4.5800,-12.0172
6.5500,45.0000,-4.6400,-12.0293
6.6000,45.0000,-4.6800,-12.0284
6.6500,45.0000,-4.7100,-12.0013
6.7000,45.0000,-4.7300,-11.9610
6.7500,45.0000,-4.7400,-11.9073
6.8000,45.0000,-4.7300,-11.8402
6.8500,45.0000,-4.7100,-11.7460
6.9000,45.0000,-4.6800,-11.6376
6.9500,45.0000,-4.6300,-11.5147
7.0000,45.0000,-4.5700,-11.3629
7.0500,45.0000,-4.4900,-11.1952
7.1000,45.0000,-4.4000,-10.9966
7.1500,45.0000,-4.3000,-10.7800
7.2000,45.0000,-4.1900,-10.5443
7.2500,45.0000,-4.0600,-10.2881
7.3000,45.0000,-3.9200,-9.9943
7.3500,45.0000,-3.7700,-9.6758
7.4000,45.0000,-3.6000,-9.3298
7.4500,45.0000,-3.4300,-8.9359
7.5000,45.0000,-3.2400,-8.5242
7.5500,45.0000,-3.0400,-8.0532
7.6000,45.0000,-2.8200,-7.5326
7.6500,45.0000,-2.6000,-6.9287
7.7000,45.0000,-2.3600,-6.2675
7.7500,45.0000,-2.1200,-5.4717
7.8000,45.0000,-1.8600,-4.5394
7.8500,45.0000,-1.5900,-3.2643
7.9000,45.0000,-1.3200,-0.6339
7.9500,45.0000,-1.0300,3.1371
8.0000,45.0000,-0.7300,4.5498
8.0500,45.0000,-0.4300,5.6447
8.1000,45.0000,-0.1100,6.5584
8.1500,45.0000,0.2100,7.4011
8.2000,45.0000,0.5400,8.2450
8.2500,45.0000,0.8900,9.0712
8.3000,45.0000,1.2400,9.8644
8.3500,45.0000,1.6000,10.5960
8.4000,45.0000,1.9800,11.2947
8.4500,45.0000,2.3700,11.9819
8.5000,45.0000,2.7700,12.6442
8.5500,45.0000,3.1900,13.2853
8.6000,45.0000,3.6200,13.9213
8.6500,45.0000,4.0600,14.5398
8.7000,45.0000,4.5300,15.1429
8.7500,45.0000,5.0000,15.7556
8.8000,45.0000,5.5000,16.3427
8.8500,45.0000,6.0100,16.9392
8.9000,45.0000,6.5300,17.5232
8.9500,45.0000,7.0800,18.0955
9.0000,45.0000,7.6400,18.6765
9.0500,45.0000,8.2100,19.2463
9.1000,45.0000,8.8100,19.8058
9.1500,45.0000,9.4200,20.3731
9.2000,45.0000,10.0500,20.9302
9.2500,45.0000,10.6900,21.4861
9.3000,45.0000,11.3600,22.0325
9.3500,45.0000,12.0300,22.5855
9.4000,45.0000,12.7300,23.1217
9.4500,45.0000,13.4400,23.6640
9.5000,45.0000,14.1700,24.1976
9.5500,45.0000,14.9100,24.7296
9.6000,45.0000,15.6700,25.2533
9.6500,45.0000,16.4400,25.7755
9.7000,45.0000,17.2300,26.2897
9.7500,45.0000,18.0300,26.8024
9.8000,45.0000,18.8400,27.3073
9.8500,45.0000,19.6700,27.8048
9.9000,45.0000,20.5100,28.3009
9.9500,45.0000,21.3700,28.7896
10.0000,45.0000,22.2300,29.2768
10.0500,45.0000,23.1000,29.7516
10.1000,45.0000,23.9900,30.2198
10.1500,45.0000,24.8800,30.6865
10.2000,45.0000,25.7900,31.1418
10.2500,45.0000,26.7000,31.5956
10.3000,45.0000,27.6200,32.0386
10.3500,45.0000,28.5500,32.4756
10.4000,45.0000,29.4800,32.9067
10.4500,45.0000,30.4200,33.3278
10.5000,45.0000,31.3700,33.7676
10.5500,45.0000,32.3200,34.2266
10.6000,45.0000,33.2900,34.6679
10.6500,45.0000,34.2600,35.1010
10.7000,45.0000,35.2400,35.5171
10.7500,45.0000,36.2300,35.9208
10.8000,45.0000,37.2300,36.3122
10.8500,45.0000,38.2300,36.6913
10.9000,45.0000,39.2500,37.0546
10.9500,45.0000,40.2700,37.4094
11.0000,45.0000,41.3000,37.7487
11.0500,45.0000,42.3400,38.0761
11.1000,45.0000,43.3700,38.3914
11.1500,45.0000,44.4100,38.6890
11.2000,45.0000,45.4500,38.9751
11.2500,45.0000,46.4800,39.2470
11.3000,45.0000,47.5100,39.5025
11.3500,45.0000,48.5300,39.7447
11.4000,45.0000,49.5400,39.9715
11.4500,45.0000,50.5400,40.1836
11.5000,45.0000,51.5300,40.3815
11.5500,45.0000,52.5000,40.5658
11.6000,45.0000,53.4400,40.7351
11.6500,45.0000,54.3700,40.8888
11.7000,45.0000,55.2700,41.0309
11.7500,45.0000,56.1500,41.1589
11.8000,45.0000,56.9900,41.2751
11.8500,45.0000,57.8100,41.3778
11.9000,45.0000,58.5900,41.4704
11.9500,45.0000,59.3400,41.5513
12.0000,45.0000,60.0500,41.6225
12.0500,45.0000,60.7300,41.6826
12.1000,45.0000,61.3600,41.7161
12.1500,45.0000,61.9500,41.7406
12.2000,45.0000,62.5000,41.7578
12.2500,45.0000,63.0100,41.7688
12.3000,45.0000,63.4700,41.7744
12.3500,45.0000,63.8800,41.7753
12.4000,45.0000,64.2400,41.7726
12.4500,45.0000,64.5600,41.7671
12.5000,45.0000,64.8300,41.7596
12.5500,45.0000,65.0500,41.7506
12.6000,45.0000,65.2300,41.7408
12.6500,45.0000,65.3700,41.7305
12.7000,45.0000,65.4600,41.7200
12.7500,45.0000,65.5100,41.7097
12.8000,45.0000,65.5200,41.6998
12.8500,45.0000,65.4900,41.6902
12.9000,45.0000,65.4300,41.6811
12.9500,45.0000,65.3300,41.6723
13.0000,45.0000,65.2100,41.6639
13.0500,45.0000,65.0600,41.6555
13.1000,45.0000,64.8800,41.6471
13.1500,45.0000,64.6900,41.6385
13.2000,45.0000,64.4700,41.6296
13.2500,45.0000,64.2400,41.6201
13.3000,45.0000,64.0000,41.6101
13.3500,45.0000,63.7400,41.5993
13.4000,45.0000,63.4800,41.5876
13.4500,45.0000,63.2100,41.5750
13.5000,45.0000,62.9300,41.5614
13.5500,45.0000,62.6600,41.5467
13.6000,45.0000,62.3800,41.5313
13.6500,45.0000,62.1100,41.5147
13.7000,45.0000,61.8400,41.4975
13.7500,45.0000,61.5700,41.4794
13.8000,45.0000,61.3100,41.4604
13.8500,45.0000,61.0600,41.4410
13.9000,45.0000,60.8200,41.4212
13.9500,45.0000,60.5900,41.4012
14.0000,45.0000,60.3600,41.3811
14.0500,45.0000,60.1500,41.3604
14.1000,45.0000,59.9400,41.3403
14.1500,45.0000,59.7500,41.3180
14.2000,45.0000,59.5700,41.2930
14.2500,45.0000,59.4000,41.2686
14.3000,45.0000,59.2400,41.2451
14.3500,45.0000,59.0900,41.2223
14.4000,45.0000,58.9600,41.2003
14.4500,45.0000,58.8300,41.1803
14.5000,45.0000,58.7100,41.1601
14.5500,45.0000,58.6000,41.1409
14.6000,45.0000,58.5000,41.1226
14.6500,45.0000,58.4100,41.1054
14.7000,45.0000,58.3200,41.0892
14.7500,45.0000,58.2500,41.0730
14.8000,45.0000,58.1800,41.0590
14.8500,45.0000,58.1200,41.0449
14.9000,45.0000,58.0600,41.0320
14.9500,45.0000,58.0100,41.0190
15.0000,45.0000,57.9700,41.0072
15.0500,45.0000,57.9300,40.9965
15.1000,45.0000,57.8900,40.9858
15.1500,45.0000,57.8600,40.9751
15.2000,45.0000,57.8300,40.9656
15.2500,45.0000,57.8100,40.9561
15.3000,45.0000,57.7800,40.9478
15.3500,45.0000,57.7700,40.9383
15.4000,45.0000,57.7500,40.9311
15.4500,45.0000,57.7300,40.9228
15.5000,45.0000,57.7200,40.9144
15.5500,45.0000,57.7100,40.9073
15.6000,45.0000,57.6900,40.9001
15.6500,45.0000,57.6800,40.8918
15.7000,45.0000,57.6700,40.8847
15.7500,45.0000,57.6600,40.8775
15.8000,45.0000,57.6500,40.8704
15.8500,45.0000,57.6400,40.8633
15.9000,45.0000,57.6200,40.8562
15.9500,45.0000,57.6100,40.8478
16.0000,45.0000,57.6000,40.8407
16.0500,45.0000,57.5800,40.8336
16.1000,45.0000,57.5700,40.8253
16.1500,45.0000,57.5500,40.8182
16.2000,45.0000,57.5300,40.8099
16.2500,45.0000,57.5100,40.8016
16.3000,45.0000,57.4900,40.7933
16.3500,45.0000,57.4600,40.7850
16.4000,45.0000,57.4400,40.7755
16.4500,45.0000,57.4100,40.7672
16.5000,45.0000,57.3800,40.7577
16.5500,45.0000,57.3500,40.7482
16.6000,45.0000,57.3200,40.7388
16.6500,45.0000,57.2800,40.7293
16.7000,45.0000,57.2500,40.7186
16.7500,45.0000,57.2100,40.7091
16.8000,45.0000,57.1700,40.6984
16.8500,45.0000,57.1300,40.6876
16.9000,45.0000,57.0900,40.6769
16.9500,45.0000,57.0500,40.6662
17.0000,45.0000,57.0000,40.6555
17.0500,45.0000,56.9600,40.6435
17.1000,45.0000,56.9100,40.6328
17.1500,45.0000,56.8600,40.6208
17.2000,45.0000,56.8100,40.6088
17.2500,45.0000,56.7600,40.5968
17.3000,45.0000,56.7100,40.5848
17.3500,45.0000,56.6500,40.5728
17.4000,45.0000,56.6000,40.5595
17.4500,45.0000,56.5400,40.5475
17.5000,45.0000,56.4900,40.5341
17.5500,45.0000,56.4300,40.5221
17.6000,45.0000,56.3800,40.5087
17.6500,45.0000,56.3200,40.4967
17.7000,45.0000,56.2600,40.4833
17.7500,45.0000,56.2000,40.4699
17.8000,45.0000,56.1400,40.4564
17.8500,45.0000,56.0800,40.4430
17.9000,45.0000,56.0300,40.4296
17.9500,45.0000,55.9700,40.4175
18.0000,45.0000,55.9100,40.4040
18.0500,45.0000,55.8500,40.3905
18.1000,45.0000,55.7900,40.3770
18.1500,45.0000,55.7300,40.3635
18.2000,45.0000,55.6700,40.3500
18.2500,45.0000,55.6100,40.3364
18.3000,45.0000,55.5500,40.3229
18.3500,45.0000,55.4900,40.3093
18.4000,45.0000,55.4300,40.2957
18.4500,45.0000,55.3700,40.2821
18.5000,45.0000,55.3100,40.2685
18.5500,45.0000,55.2500,40.2549
18.6000,45.0000,55.2000,40.2413
18.6500,45.0000,55.1400,40.2291
18.7000,45.0000,55.0800,40.2154
18.7500,45.0000,55.0200,40.2018
18.8000,45.0000,54.9700,40.1881
18.8500,45.0000,54.9100,40.1759
18.9000,45.0000,54.8500,40.1621
18.9500,45.0000,54.8000,40.1484
19.0000,45.0000,54.7400,40.1362
19.0500,45.0000,54.6900,40.1224
19.1000,45.0000,54.6300,40.1102
19.1500,45.0000,54.5800,40.0964
19.2000,45.0000,54.5300,40.0841
19.2500,45.0000,54.4700,40.0719
19.3000,45.0000,54.4200,40.0581
19.3500,45.0000,54.3700,40.0458
19.4000,45.0000,54.3100,40.0335
19.4500,45.0000,54.2600,40.0196
19.5000,45.0000,54.2100,40.0073
19.5500,45.0000,54.1600,39.9950
19.6000,45.0000,54.1100,39.9827
19.6500,45.0000,54.0600,39.9704
19.7000,45.0000,54.0100,39.9581
19.7500,45.0000,53.9600,39.9458
19.8000,45.0000,53.9100,39.9334
19.8500,45.0000,53.8600,39.9211
19.9000,45.0000,53.8100,39.9087
19.9500,45.0000,53.7600,39.8964
20.0000,45.0000,53.7100,39.8840
20.0500,45.0000,53.6700,39.8717
20.1000,45.0000,53.6200,39.8609
20.1500,45.0000,53.5700,39.8485
20.2000,45.0000,53.5200,39.8362
20.2500,45.0000,53.4800,39.8238
20.3000,45.0000,53.4300,39.8130
20.3500,45.0000,53.3800,39.8006
20.4000,45.0000,53.3400,39.7882
20.4500,45.0000,53.2900,39.7775
20.5000,45.0000,53.2500,39.7651
20.5500,45.0000,53.2000,39.7543
20.6000,45.0000,53.1600,39.7419
20.6500,45.0000,53.1100,39.7312
20.7000,45.0000,53.0700,39.7187
20.7500,45.0000,53.0200,39.7080
20.8000,45.0000,52.9800,39.6955
20.8500,45.0000,52.9300,39.6848
20.9000,45.0000,52.8900,39.6723
20.9500,45.0000,52.8400,39.6616
21.0000,45.0000,52.8000,39.6491
21.0500,45.0000,52.7600,39.6384
21.1000,45.0000,52.7100,39.6276
21.1500,45.0000,52.6700,39.6151
21.2000,45.0000,52.6300,39.6044
21.2500,45.0000,52.5800,39.5936
21.3000,45.0000,52.5400,39.5811
21.3500,45.0000,52.5000,39.5704
21.4000,45.0000,52.4500,39.5596
21.4500,45.0000,52.4100,39.5471
21.5000,45.0000,52.3700,39.5364
21.5500,45.0000,52.3300,39.5256
21.6000,45.0000,52.2800,39.5149
21.6500,45.0000,52.2400,39.5023
21.7000,45.0000,52.2000,39.4916
21.7500,45.0000,52.1600,39.4808
21.8000,45.0000,52.1100,39.4701
21.8500,45.0000,52.0700,39.4575
21.9000,45.0000,52.0300,39.4467
21.9500,45.0000,51.9900,39.4360
22.0000,45.0000,51.9500,39.4252
22.0500,45.0000,51.9100,39.4145
22.1000,45.0000,51.8700,39.4037
22.1500,45.0000,51.8200,39.3930
22.2000,45.0000,51.7800,39.3804
22.2500,45.0000,51.7400,39.3696
22.3000,45.0000,51.7000,39.3588
22.3500,45.0000,51.6600,39.3481
22.4000,45.0000,51.6200,39.3373
22.4500,45.0000,51.5800,39.3266
22.5000,45.0000,51.5400,39.3158
22.5500,45.0000,51.5000,39.3051
22.6000,45.0000,51.4600,39.2943
22.6500,45.0000,51.4200,39.2835
22.7000,45.0000,51.3800,39.2728
22.7500,45.0000,51.3400,39.2620
22.8000,45.0000,51.3000,39.2512
22.8500,45.0000,51.2600,39.2405
22.9000,45.0000,51.2200,39.2297
22.9500,45.0000,51.1800,39.2190
23.0000,45.0000,51.1400,39.2082
23.0500,45.0000,51.1000,39.1974
23.1000,45.0000,51.0600,39.1867
23.1500,45.0000,51.0200,39.1759
23.2000,45.0000,50.9900,39.1651
23.2500,45.0000,50.9500,39.1563
23.3000,45.0000,50.9100,39.1455
23.3500,45.0000,50.8700,39.1348
23.4000,45.0000,50.8300,39.1240
23.4500,45.0000,50.7900,39.1132
23.5000,45.0000,50.7600,39.1025
23.5500,45.0000,50.7200,39.0937
23.6000,45.0000,50.6800,39.0829
23.6500,45.0000,50.6400,39.0721
23.7000,45.0000,50.6100,39.0614
23.7500,45.0000,50.5700,39.0526
23.8000,45.0000,50.5300,39.0418
23.8500,45.0000,50.4900,39.0310
23.9000,45.0000,50.4600,39.0203
23.9500,45.0000,50.4200,39.0115
24.0000,45.0000,50.3800,39.0007
24.0500,45.0000,50.3500,38.9900
24.1000,45.0000,50.3100,38.9812
24.1500,45.0000,50.2700,38.9704
24.2000,45.0000,50.2400,38.9597
24.2500,45.0000,50.2000,38.9509
24.3000,45.0000,50.1700,38.9401
24.3500,45.0000,50.1300,38.9314
24.4000,45.0000,50.1000,38.9206
24.4500,45.0000,50.0600,38.9119
24.5000,45.0000,50.0300,38.9011
24.5500,45.0000,49.9900,38.8924
24.6000,45.0000,49.9600,38.8816
24.6500,45.0000,49.9200,38.8729
24.7000,45.0000,49.8900,38.8622
24.7500,45.0000,49.8500,38.8535
24.8000,45.0000,49.8200,38.8427
24.8500,45.0000,49.7800,38.8340
24.9000,45.0000,49.7500,38.8232
24.9500,45.0000,49.7200,38.8145
25.0000,45.0000,49.6800,38.8058
25.0500,45.0000,49.6500,38.7951
25.1000,45.0000,49.6200,38.7864
25.1500,45.0000,49.5800,38.7777
25.2000,45.0000,49.5500,38.7669
25.2500,45.0000,49.5200,38.7583
25.3000,45.0000,49.4800,38.7496
25.3500,45.0000,49.4500,38.7388
25.4000,45.0000,49.4200,38.7302
25.4500,45.0000,49.3900,38.7215
25.5000,45.0000,49.3500,38.7129
25.5500,45.0000,49.3200,38.7021
25.6000,45.0000,49.2900,38.6935
25.6500,45.0000,49.2600,38.6848
25.7000,45.0000,49.2300,38.6762
25.7500,45.0000,49.2000,38.6676
25.8000,45.0000,49.1600,38.6589
25.8500,45.0000,49.1300,38.6481
25.9000,45.0000,49.1000,38.6395
25.9500,45.0000,49.0700,38.6309
26.0000,45.0000,49.0400,38.6223
26.0500,45.0000,49.0100,38.6137
26.1000,45.0000,48.9800,38.6051
26.1500,45.0000,48.9500,38.5965
26.2000,45.0000,48.9200,38.5879
26.2500,45.0000,48.8900,38.5793
26.3000,45.0000,48.8600,38.5707
26.3500,45.0000,48.8300,38.5621
26.4000,45.0000,48.8000,38.5536
26.4500,45.0000,48.7700,38.5450
26.5000,45.0000,48.7400,38.5364
26.5500,45.0000,48.7100,38.5278
26.6000,45.0000,48.6800,38.5193
26.6500,45.0000,48.6500,38.5107
26.7000,45.0000,48.6200,38.5021
26.7500,45.0000,48.6000,38.4936
26.8000,45.0000,48.5700,38.4873
26.8500,45.0000,48.5400,38.4787
26.9000,45.0000,48.5100,38.4702
26.9500,45.0000,48.4800,38.4616
27.0000,45.0000,48.4600,38.4531
27.0500,45.0000,48.4300,38.4468
27.1000,45.0000,48.4000,38.4382
27.1500,45.0000,48.3700,38.4297
27.2000,45.0000,48.3500,38.4212
27.2500,45.0000,48.3200,38.4149
27.3000,45.0000,48.2900,38.4064
27.3500,45.0000,48.2600,38.3979
27.4000,45.0000,48.2400,38.3894
27.4500,45.0000,48.2100,38.3831
27.5000,45.0000,48.1800,38.3746
27.5500,45.0000,48.1600,38.3661
27.6000,45.0000,48.1300,38.3599
27.6500,45.0000,48.1100,38.3514
27.7000,45.0000,48.0800,38.3452
27.7500,45.0000,48.0500,38.3367
27.8000,45.0000,48.0300,38.3282
27.8500,45.0000,48.0000,38.3220
27.9000,45.0000,47.9800,38.3135
27.9500,45.0000,47.9500,38.3074
28.0000,45.0000,47.9300,38.2989
28.0500,45.0000,47.9000,38.2927
28.1000,45.0000,47.8800,38.2842
28.1500,45.0000,47.8500,38.2781
28.2000,45.0000,47.8300,38.2696
28.2500,45.0000,47.8000,38.2635
28.3000,45.0000,47.7800,38.2550
28.3500,45.0000,47.7600,38.2489
28.4000,45.0000,47.7300,38.2428
28.4500,45.0000,47.7100,38.2343
28.5000,45.0000,47.6800,38.2282
28.5500,45.0000,47.6600,38.2198
28.6000,45.0000,47.6400,38.2137
28.6500,45.0000,47.6100,38.2076
28.7000,45.0000,47.5900,38.1992
28.7500,45.0000,47.5700,38.1931
28.8000,45.0000,47.5500,38.1870
28.8500,45.0000,47.5200,38.1810
28.9000,45.0000,47.5000,38.1725
28.9500,45.0000,47.4800,38.1665
29.0000,45.0000,47.4600,38.1604
29.0500,45.0000,47.4300,38.1544
29.1000,45.0000,47.4100,38.1460
29.1500,45.0000,47.3900,38.1399
29.2000,45.0000,47.3700,38.1339
29.2500,45.0000,47.3500,38.1279
29.3000,45.0000,47.3300,38.1219
29.3500,45.0000,47.3000,38.1159
29.4000,45.0000,47.2800,38.1074
29.4500,45.0000,47.2600,38.1015
29.5000,45.0000,47.2400,38.0955
29.5500,45.0000,47.2200,38.0895
29.6000,45.0000,47.2000,38.0835
29.6500,45.0000,47.1800,38.0775
29.7000,45.0000,47.1600,38.0715
29.7500,45.0000,47.1400,38.0656
29.8000,45.0000,47.1200,38.0596
29.8500,45.0000,47.1000,38.0537
29.9000,45.0000,47.0800,38.0477
29.9500,45.0000,47.0600,38.0417
