Tempo_s,Amplitude
6.24,0
6.25,0
6.26,0
6.27,0
6.28,0
6.29,0
6.3,0
6.31,0
6.32,0
6.33,0
6.34,0
6.35,0
6.36,0
6.37,0
6.38,0
6.39,0
6.4,0
6.41,0
6.42,0
6.43,0
6.44,0
6.45,0
6.46,0
6.47,0
6.48,0
6.49,0
6.5,0
6.51,0
6.52,0
6.53,0
6.54,0
6.55,0
6.56,0
6.57,0
6.58,0
6.59,0
6.6,0
6.61,0
6.62,0
6.63,0
6.64,0
6.65,0
6.66,0
6.67,0
6.68,0
6.69,0
6.7,0
6.71,0
6.72,0
6.73,0
6.74,0
6.75,0
6.76,0
6.77,0
6.78,0
6.79,0
6.8,0
6.81,0
6.82,0
6.83,0
6.84,0
6.85,0
6.86,0
6.87,0
6.88,0
6.89,0
6.9,0
6.91,0
6.92,0
6.93,0
6.94,0
6.95,0
6.96,0
6.97,0
6.98,0
6.99,0
7,0
7.01,0
7.02,0
7.03,0
7.04,0
7.05,0
7.06,0
7.07,0
7.08,0
7.09,0
7.1,0
7.11,0
7.12,0
7.13,0
7.14,0
7.15,0
7.16,0
7.17,0
7.18,0
7.19,0
7.2,0
7.21,0
7.22,0
7.23,0
7.24,0
7.25,0
7.26,0
7.27,0
7.28,0
7.29,0
7.3,0
7.31,0
7.32,0
7.33,0
7.34,0
7.35,0
7.36,0
7.37,0
7.38,0
7.39,0
7.4,0
7.41,0
7.42,0
7.43,0
7.44,0
7.45,0
7.46,0
7.47,0
7.48,0
7.49,0
7.5,0
7.51,0
7.52,0
7.53,0
7.54,0
7.55,0
7.56,0
7.57,0
7.58,0
7.59,0
7.6,0
7.61,0
7.62,0
7.63,0
7.64,0
7.65,0
7.66,0
7.67,0
7.68,0
7.69,0
7.7,0
7.71,0
7.72,0
7.73,0
7.74,0
7.75,0
7.76,0
7.77,0
7.78,0
7.79,0
7.8,0
7.81,0
7.82,0
7.83,0
7.84,0
7.85,0
7.86,0
7.87,0
7.88,0
7.89,0
7.9,0
7.91,0
7.92,0
7.93,0
7.94,0
7.95,0
7.96,0
7.97,0
7.98,0
7.99,0
8,0
8.01,0
8.02,0
8.03,0
8.04,0
8.05,0
8.06,0
8.07,0
8.08,0
8.09,0
8.1,0
8.11,0
8.12,0
8.13,0
8.14,0
8.15,0
8.16,0
8.17,0
8.18,0
8.19,0
8.2,0
8.21,0
8.22,0
8.23,0
8.24,0
8.25,0
8.26,0
8.27,0
8.28,0
8.29,0
8.3,0
8.31,0
8.32,0
8.33,0
8.34,0
8.35,0
8.36,0
8.37,0
8.38,0
8.39,0
8.4,0
8.41,0
8.42,0
8.43,0
8.44,0
8.45,0
8.46,0
8.47,0
8.48,0
8.49,0
8.5,0
8.51,0
8.52,0
8.53,0
8.54,0
8.55,0
8.56,0
8.57,0
8.58,0
8.59,0
8.6,0
8.61,0
8.62,0
8.63,0
8.64,0
8.65,0
8.66,0
8.67,0
8.68,0
8.69,0
8.7,0
8.71,0
8.72,0
8.73,0
8.74,0
8.75,0
8.76,0
8.77,0
8.78,0
8.79,0
8.8,0
8.81,0
8.82,0
8.83,0
8.84,0
8.85,0
8.86,0
8.87,0
8.88,0
8.89,0
8.9,0
8.91,0
8.92,0
8.93,0
8.94,0
8.95,0
8.96,0
8.97,0
8.98,0
8.99,0
9,0
9.01,0
9.02,0
9.03,0
9.04,0
9.05,0
9.06,0
9.07,0
9.08,0
9.09,0
9.1,0
9.11,0
9.12,0
9.13,0
9.14,0
9.15,0
9.16,0
9.17,0
9.18,0
9.19,0
9.2,0
9.21,0
9.22,0
9.23,0
9.24,0
9.25,0
9.26,0
9.27,0
9.28,0
9.29,0
9.3,0
9.31,0
9.32,0
9.33,0
9.34,0
9.35,0
9.36,0
9.37,0
9.38,0
9.39,0
9.4,0
9.41,0
9.42,0
9.43,0
9.44,0
9.45,0
9.46,0
9.47,0
9.48,0
9.49,0
9.5,0
9.51,0
9.52,0
9.53,0
9.54,0
9.55,0
9.56,0
9.57,0
9.58,0
9.59,0
9.6,0
9.61,0
9.62,0
9.63,0
9.64,0
9.65,0
9.66,0
9.67,0
9.68,0
9.69,0
9.7,0
9.71,0
9.72,0
9.73,0
9.74,0
9.75,0
9.76,0
9.77,0
9.78,0
9.79,0
9.8,0
9.81,0
9.82,0
9.83,0
9.84,0
9.85,0
9.86,0
9.87,0
9.88,0
9.89,0
9.9,0
9.91,0
9.92,0
9.93,0
9.94,0
9.95,0
9.96,0
9.97,0
9.98,0
9.99,0
10,45
10.01,45
10.02,45
10.03,45
10.04,45
10.05,45
10.06,45
10.07,45
10.08,45
10.09,45
10.1,45
10.11,45
10.12,45
10.13,45
10.14,45
10.15,45
10.16,45
10.17,45
10.18,45
10.19,45
10.2,45
10.21,45
10.22,45
10.23,45
10.24,45
10.25,45
10.26,45
10.27,45
10.28,45
10.29,45
10.3,45
10.31,45
10.32,45
10.33,45
10.34,45
10.35,45
10.36,45
10.37,45
10.38,45
10.39,45
10.4,45
10.41,45
10.42,45
10.43,45
10.44,45
10.45,45
10.46,45
10.47,45
10.48,45
10.49,45
10.5,45
10.51,45
10.52,45
10.53,45
10.54,45
10.55,45
10.56,45
10.57,45
10.58,45
10.59,45
10.6,45
10.61,45
10.62,45
10.63,45
10.64,45
10.65,45
10.66,45
10.67,45
10.68,45
10.69,45
10.7,45
10.71,45
10.72,45
10.73,45
10.74,45
10.75,45
10.76,45
10.77,45
10.78,45
10.79,45
10.8,45
10.81,45
10.82,45
10.83,45
10.84,45
10.85,45
10.86,45
10.87,45
10.88,45
10.89,45
10.9,45
10.91,45
10.92,45
10.93,45
10.94,45
10.95,45
10.96,45
10.97,45
10.98,45
10.99,45
11,45
11.01,45
11.02,45
11.03,45
11.04,45
11.05,45
11.06,45
11.07,45
11.08,45
11.09,45
11.1,45
11.11,45
11.12,45
11.13,45
11.14,45
11.15,45
11.16,45
11.17,45
11.18,45
11.19,45
11.2,45
11.21,45
11.22,45
11.23,45
11.24,45
11.25,45
11.26,45
11.27,45
11.28,45
11.29,45
11.3,45
11.31,45
11.32,45
11.33,45
11.34,45
11.35,45
11.36,45
11.37,45
11.38,45
11.39,45
11.4,45
11.41,45
11.42,45
11.43,45
11.44,45
11.45,45
11.46,45
11.47,45
11.48,45
11.49,45
11.5,45
11.51,45
11.52,45
11.53,45
11.54,45
11.55,45
11.56,45
11.57,45
11.58,45
11.59,45
11.6,45
11.61,45
11.62,45
11.63,45
11.64,45
11.65,45
11.66,45
11.67,45
11.68,45
11.69,45
11.7,45
11.71,45
11.72,45
11.73,45
11.74,45
11.75,45
11.76,45
11.77,45
11.78,45
11.79,45
11.8,45
11.81,45
11.82,45
11.83,45
11.84,45
11.85,45
11.86,45
11.87,45
11.88,45
11.89,45
11.9,45
11.91,45
11.92,45
11.93,45
11.94,45
11.95,45
11.96,45
11.97,45
11.98,45
11.99,45
12,45
12.01,45
12.02,45
12.03,45
12.04,45
12.05,45
12.06,45
12.07,45
12.08,45
12.09,45
12.1,45
12.11,45
12.12,45
12.13,45
12.14,45
12.15,45
12.16,45
12.17,45
12.18,45
12.19,45
12.2,45
12.21,45
12.22,45
12.23,45
12.24,45
12.25,45
12.26,45
12.27,45
12.28,45
12.29,45
12.3,45
12.31,45
12.32,45
12.33,45
12.34,45
12.35,45
12.36,45
12.37,45
12.38,45
12.39,45
12.4,45
12.41,45
12.42,45
12.43,45
12.44,45
12.45,45
12.46,45
12.47,45
12.48,45
12.49,45
12.5,45
12.51,45
12.52,45
12.53,45
12.54,45
12.55,45
12.56,45
12.57,45
12.58,45
12.59,45
12.6,45
12.61,45
12.62,45
12.63,45
12.64,45
12.65,45
12.66,45
12.67,45
12.68,45
12.69,45
12.7,45
12.71,45
12.72,45
12.73,45
12.74,45
12.75,45
12.76,45
12.77,45
12.78,45
12.79,45
12.8,45
12.81,45
12.82,45
12.83,45
12.84,45
12.85,45
12.86,45
12.87,45
12.88,45
12.89,45
12.9,45
12.91,45
12.92,45
12.93,45
12.94,45
12.95,45
12.96,45
12.97,45
12.98,45
12.99,45
13,45
13.01,45
13.02,45
13.03,45
13.04,45
13.05,45
13.06,45
13.07,45
13.08,45
13.09,45
13.1,45
13.11,45
13.12,45
13.13,45
13.14,45
13.15,45
13.16,45
13.17,45
13.18,45
13.19,45
13.2,45
13.21,45
13.22,45
13.23,45
13.24,45
13.25,45
13.26,45
13.27,45
13.28,45
13.29,45
13.3,45
13.31,45
13.32,45
13.33,45
13.34,45
13.35,45
13.36,45
13.37,45
13.38,45
13.39,45
13.4,45
13.41,45
13.42,45
13.43,45
13.44,45
13.45,45
13.46,45
13.47,45
13.48,45
13.49,45
13.5,45
13.51,45
13.52,45
13.53,45
13.54,45
13.55,45
13.56,45
13.57,45
13.58,45
13.59,45
13.6,45
13.61,45
13.62,45
13.63,45
13.64,45
13.65,45
13.66,45
13.67,45
13.68,45
13.69,45
13.7,45
13.71,45
13.72,45
13.73,45
13.74,45
13.75,45
13.76,45
13.77,45
13.78,45
13.79,45
13.8,45
13.81,45
13.82,45
13.83,45
13.84,45
13.85,45
13.86,45
13.87,45
13.88,45
13.89,45
13.9,45
13.91,45
13.92,45
13.93,45
13.94,45
13.95,45
13.96,45
13.97,45
13.98,45
13.99,45
14,45
14.01,45
14.02,45
14.03,45
14.04,45
14.05,45
14.06,45
14.07,45
14.08,45
14.09,45
14.1,45
14.11,45
14.12,45
14.13,45
14.14,45
14.15,45
14.16,45
14.17,45
14.18,45
14.19,45
14.2,45
14.21,45
14.22,45
14.23,45
14.24,45
14.25,45
14.26,45
14.27,45
14.28,45
14.29,45
14.3,45
14.31,45
14.32,45
14.33,45
14.34,45
14.35,45
14.36,45
14.37,45
14.38,45
14.39,45
14.4,45
14.41,45
14.42,45
14.43,45
14.44,45
14.45,45
14.46,45
14.47,45
14.48,45
14.49,45
14.5,45
14.51,45
14.52,45
14.53,45
14.54,45
14.55,45
14.56,45
14.57,45
14.58,45
14.59,45
14.6,45
14.61,45
14.62,45
14.63,45
14.64,45
14.65,45
14.66,45
14.67,45
14.68,45
14.69,45
14.7,45
14.71,45
14.72,45
14.73,45
14.74,45
14.75,45
14.76,45
14.77,45
14.78,45
14.79,45
14.8,45
14.81,45
14.82,45
14.83,45
14.84,45
14.85,45
14.86,45
14.87,45
14.88,45
14.89,45
14.9,45
14.91,45
14.92,45
14.93,45
14.94,45
14.95,45
14.96,45
14.97,45
14.98,45
14.99,45
15,45
15.01,45
15.02,45
15.03,45
15.04,45
15.05,45
15.06,45
15.07,45
15.08,45
15.09,45
15.1,45
15.11,45
15.12,45
15.13,45
15.14,45
15.15,45
15.16,45
15.17,45
15.18,45
15.19,45
15.2,45
15.21,45
15.22,45
15.23,45
15.24,45
15.25,45
15.26,45
15.27,45
15.28,45
15.29,45
15.3,45
15.31,45
15.32,45
15.33,45
15.34,45
15.35,45
15.36,45
15.37,45
15.38,45
15.39,45
15.4,45
15.41,45
15.42,45
15.43,45
15.44,45
15.45,45
15.46,45
15.47,45
15.48,45
15.49,45
15.5,45
15.51,45
15.52,45
15.53,45
15.54,45
15.55,45
15.56,45
15.57,45
15.58,45
15.59,45
15.6,45
15.61,45
15.62,45
15.63,45
15.64,45
15.65,45
15.66,45
15.67,45
15.68,45
15.69,45
15.7,45
15.71,45
15.72,45
15.73,45
15.74,45
15.75,45
15.76,45
15.77,45
15.78,45
15.79,45
15.8,45
15.81,45
15.82,45
15.83,45
15.84,45
15.85,45
15.86,45
15.87,45
15.88,45
15.89,45
15.9,45
15.91,45
15.92,45
15.93,45
15.94,45
15.95,45
15.96,45
15.97,45
15.98,45
15.99,45
16,45
16.01,45
16.02,45
16.03,45
16.04,45
16.05,45
16.06,45
16.07,45
16.08,45
16.09,45
16.1,45
16.11,45
16.12,45
16.13,45
16.14,45
16.15,45
16.16,45
16.17,45
16.18,45
16.19,45
16.2,45
16.21,45
16.22,45
16.23,45
16.24,45
16.25,45
16.26,45
16.27,45
16.28,45
16.29,45
16.3,45
16.31,45
16.32,45
16.33,45
16.34,45
16.35,45
16.36,45
16.37,45
16.38,45
16.39,45
16.4,45
16.41,45
16.42,45
16.43,45
16.44,45
16.45,45
16.46,45
16.47,45
16.48,45
16.49,45
16.5,45
16.51,45
16.52,45
16.53,45
16.54,45
16.55,45
16.56,45
16.57,45
16.58,45
16.59,45
16.6,45
16.61,45
16.62,45
16.63,45
16.64,45
16.65,45
16.66,45
16.67,45
16.68,45
16.69,45
16.7,45
16.71,45
16.72,45
16.73,45
16.74,45
16.75,45
16.76,45
16.77,45
16.78,45
16.79,45
16.8,45
16.81,45
16.82,45
16.83,45
16.84,45
16.85,45
16.86,45
16.87,45
16.88,45
16.89,45
16.9,45
16.91,45
16.92,45
16.93,45
16.94,45
16.95,45
16.96,45
16.97,45
16.98,45
16.99,45
17,45
17.01,45
17.02,45
17.03,45
17.04,45
17.05,45
17.06,45
17.07,45
17.08,45
17.09,45
17.1,45
17.11,45
17.12,45
17.13,45
17.14,45
17.15,45
17.16,45
17.17,45
17.18,45
17.19,45
17.2,45
17.21,45
17.22,45
17.23,45
17.24,45
17.25,45
17.26,45
17.27,45
17.28,45
17.29,45
17.3,45
17.31,45
17.32,45
17.33,45
17.34,45
17.35,45
17.36,45
17.37,45
17.38,45
17.39,45
17.4,45
17.41,45
17.42,45
17.43,45
17.44,45
17.45,45
17.46,45
17.47,45
17.48,45
17.49,45
17.5,45
17.51,45
17.52,45
17.53,45
17.54,45
17.55,45
17.56,45
17.57,45
17.58,45
17.59,45
17.6,45
17.61,45
17.62,45
17.63,45
17.64,45
17.65,45
17.66,45
17.67,45
17.68,45
17.69,45
17.7,45
17.71,45
17.72,45
17.73,45
17.74,45
17.75,45
17.76,45
17.77,45
17.78,45
17.79,45
17.8,45
17.81,45
17.82,45
17.83,45
17.84,45
17.85,45
17.86,45
17.87,45
17.88,45
17.89,45
17.9,45
17.91,45
17.92,45
17.93,45
17.94,45
17.95,45
17.96,45
17.97,45
17.98,45
17.99,45
18,45
18.01,45
18.02,45
18.03,45
18.04,45
18.05,45
18.06,45
18.07,45
18.08,45
18.09,45
18.1,45
18.11,45
18.12,45
18.13,45
18.14,45
18.15,45
18.16,45
18.17,45
18.18,45
18.19,45
18.2,45
18.21,45
18.22,45
18.23,45
18.24,45
18.25,45
18.26,45
18.27,45
18.28,45
18.29,45
18.3,45
18.31,45
18.32,45
18.33,45
18.34,45
18.35,45
18.36,45
18.37,45
18.38,45
18.39,45
18.4,45
18.41,45
18.42,45
18.43,45
18.44,45
18.45,45
18.46,45
18.47,45
18.48,45
18.49,45
18.5,45
18.51,45
18.52,45
18.53,45
18.54,45
18.55,45
18.56,45
18.57,45
18.58,45
18.59,45
18.6,45
18.61,45
18.62,45
18.63,45
18.64,45
18.65,45
18.66,45
18.67,45
18.68,45
18.69,45
18.7,45
18.71,45
18.72,45
18.73,45
18.74,45
18.75,45
18.76,45
18.77,45
18.78,45
18.79,45
18.8,45
18.81,45
18.82,45
18.83,45
18.84,45
18.85,45
18.86,45
18.87,45
18.88,45
18.89,45
18.9,45
18.91,45
18.92,45
18.93,45
18.94,45
18.95,45
18.96,45
18.97,45
18.98,45
18.99,45
19,45
19.01,45
19.02,45
19.03,45
19.04,45
19.05,45
19.06,45
19.07,45
19.08,45
19.09,45
19.1,45
19.11,45
19.12,45
19.13,45
19.14,45
19.15,45
19.16,45
19.17,45
19.18,45
19.19,45
19.2,45
19.21,45
19.22,45
19.23,45
19.24,45
19.25,45
19.26,45
19.27,45
19.28,45
19.29,45
19.3,45
19.31,45
19.32,45
19.33,45
19.34,45
19.35,45
19.36,45
19.37,45
19.38,45
19.39,45
19.4,45
19.41,45
19.42,45
19.43,45
19.44,45
19.45,45
19.46,45
19.47,45
19.48,45
19.49,45
19.5,45
19.51,45
19.52,45
19.53,45
19.54,45
19.55,45
19.56,45
19.57,45
19.58,45
19.59,45
19.6,45
19.61,45
19.62,45
19.63,45
19.64,45
19.65,45
19.66,45
19.67,45
19.68,45
19.69,45
19.7,45
19.71,45
19.72,45
19.73,45
19.74,45
19.75,45
19.76,45
19.77,45
19.78,45
19.79,45
19.8,45
19.81,45
19.82,45
19.83,45
19.84,45
19.85,45
19.86,45
19.87,45
19.88,45
19.89,45
19.9,45
19.91,45
19.92,45
19.93,45
19.94,45
19.95,45
19.96,45
19.97,45
19.98,45
19.99,45
20,66.1801660625055
20.01,66.3461280694476
20.02,66.5112000087788
20.03,66.675357711948
20.04,66.8385770612723
20.05,67.0008339934719
20.06,67.1621045032061
20.07,67.3223646466092
20.08,67.4815905448275
20.09,67.6397583875551
20.1,67.7968444365689
20.11,67.952825029262
20.12,68.1076765821755
20.13,68.2613755945277
20.14,68.4138986517395
20.15,68.565222428958
20.16,68.7153236945741
20.17,68.8641793137371
20.18,69.0117662518632
20.19,69.1580615781393
20.2,69.3030424690202
20.21,69.4466862117188
20.22,69.5889702076905
20.23,69.7298719761084
20.24,69.8693691573314
20.25,70.0074395163633
20.26,70.1440609463029
20.27,70.2792114717834
20.28,70.4128692524035
20.29,70.5450125861458
20.3,70.675619912785
20.31,70.8046698172842
20.32,70.9321410331783
20.33,71.0580124459458
20.34,71.1822630963656
20.35,71.3048721838616
20.36,71.4258190698317
20.37,71.5450832809624
20.38,71.6626445125281
20.39,71.7784826316743
20.4,71.8925776806842
20.41,72.0049098802287
20.42,72.1154596325987
20.43,72.2242075249195
20.44,72.3311343323468
20.45,72.4362210212431
20.46,72.539448752336
20.47,72.6407988838544
20.48,72.7402529746465
20.49,72.8377927872747
20.5,72.9334002910906
20.51,73.0270576652867
20.52,73.1187473019266
20.53,73.2084518089512
20.54,73.2961540131624
20.55,73.381836963182
20.56,73.4654839323863
20.57,73.5470784218162
20.58,73.6266041630607
20.59,73.7040451211157
20.6,73.7793854972153
20.61,73.8526097316369
20.62,73.9237025064788
20.63,73.9926487484092
20.64,74.0594336313875
20.65,74.1240425793569
20.66,74.1864612689074
20.67,74.2466756319084
20.68,74.3046718581127
20.69,74.3604363977279
20.7,74.4139559639585
20.71,74.4652175355146
20.72,74.5142083590901
20.73,74.5609159518074
20.74,74.6053281036297
20.75,74.6474328797397
20.76,74.6872186228846
20.77,74.7246739556864
20.78,74.7597877829187
20.79,74.7925492937469
20.8,74.8229479639337
20.81,74.8509735580092
20.82,74.8766161314033
20.83,74.8998660325424
20.84,74.9207139049085
20.85,74.9391506890611
20.86,74.9551676246206
20.87,74.9687562522137
20.88,74.9799084153803
20.89,74.9886162624405
20.9,74.994872248323
20.91,74.9986691363529
20.92,75
20.93,74.9988582245856
20.94,74.995237508949
20.95,74.9891318670727
20.96,74.9805356296652
20.97,74.969443445703
20.98,74.9558502839289
20.99,74.9397514343086
21,74.9211425094439
21.01,74.9000194459427
21.02,74.876378505745
21.03,74.8502162774054
21.04,74.8215296773311
21.05,74.7903159509753
21.06,74.7565726739858
21.07,74.7202977533083
21.08,74.6814894282446
21.09,74.6401462714643
21.1,74.5962671899719
21.11,74.5498514260259
21.12,74.5008985580129
21.13,74.449408501274
21.14,74.3953815088844
21.15,74.3388181723859
21.16,74.279719422472
21.17,74.2180865296246
21.18,74.1539211047037
21.19,74.0872250994882
21.2,74.0180008071685
21.21,73.9462508627908
21.22,73.8719782436525
21.23,73.7951862696484
21.24,73.7158786035677
21.25,73.6340592513424
21.26,73.5497325622454
21.27,73.4629032290393
21.28,73.3735762880755
21.29,73.281757119343
21.3,73.1874514464674
21.31,73.0906653366596
21.32,72.991405200614
21.33,72.8896777923567
21.34,72.7854902090424
21.35,72.6788498907009
21.36,72.5697646199333
21.37,72.4582425215568
21.38,72.3442920621982
21.39,72.2279220498375
21.4,72.1091416332991
21.41,71.9879603016928
21.42,71.8643878838033
21.43,71.738434547428
21.44,71.6101107986642
21.45,71.4794274811445
21.46,71.3463957752211
21.47,71.2110271970984
21.48,71.0733335979148
21.49,70.9333271627726
21.5,70.7910204097167
21.51,70.6464261886622
21.52,70.4995576802701
21.53,70.3504283947727
21.54,70.1990521707466
21.55,70.0454431738352
21.56,69.8896158954201
21.57,69.7315851512413
21.58,69.5713660799661
21.59,69.4089741417073
21.6,69.2444251164911
21.61,69.0777351026731
21.62,68.9089205153052
21.63,68.7379980844502
21.64,68.5649848534477
21.65,68.3898981771287
21.66,68.2127557199804
21.67,68.0335754542607
21.68,67.852375658064
21.69,67.6691749133355
