Tempo_s,Amplitude
5.93,1.395
5.94,1.41
5.95,1.425
5.96,1.44
5.97,1.455
5.98,1.47
5.99,1.485
6,1.5
6.01,1.515
6.02,1.53
6.03,1.545
6.04,1.56
6.05,1.575
6.06,1.59
6.07,1.605
6.08,1.62
6.09,1.635
6.1,1.65
6.11,1.665
6.12,1.68
6.13,1.695
6.14,1.71
6.15,1.725
6.16,1.74
6.17,1.755
6.18,1.77
6.19,1.785
6.2,1.8
6.21,1.815
6.22,1.83
6.23,1.845
6.24,1.86
6.25,1.875
6.26,1.89
6.27,1.905
6.28,1.92
6.29,1.935
6.3,1.95
6.31,1.965
6.32,1.98
6.33,1.995
6.34,2.01
6.35,2.025
6.36,2.04
6.37,2.055
6.38,2.07
6.39,2.085
6.4,2.1
6.41,2.115
6.42,2.13
6.43,2.145
6.44,2.16
6.45,2.175
6.46,2.19
6.47,2.205
6.48,2.22
6.49,2.235
6.5,2.25
6.51,2.265
6.52,2.28
6.53,2.295
6.54,2.31
6.55,2.325
6.56,2.34
6.57,2.355
6.58,2.37
6.59,2.385
6.6,2.4
6.61,2.415
6.62,2.43
6.63,2.445
6.64,2.46
6.65,2.475
6.66,2.49
6.67,2.505
6.68,2.52
6.69,2.535
6.7,2.55
6.71,2.565
6.72,2.58
6.73,2.595
6.74,2.61
6.75,2.625
6.76,2.64
6.77,2.655
6.78,2.67
6.79,2.685
6.8,2.7
6.81,2.715
6.82,2.73
6.83,2.745
6.84,2.76
6.85,2.775
6.86,2.79
6.87,2.805
6.88,2.82
6.89,2.835
6.9,2.85
6.91,2.865
6.92,2.88
6.93,2.895
6.94,2.91
6.95,2.925
6.96,2.94
6.97,2.955
6.98,2.97
6.99,2.985
7,3
7.01,3.015
7.02,3.03
7.03,3.045
7.04,3.06
7.05,3.075
7.06,3.09
7.07,3.105
7.08,3.12
7.09,3.135
7.1,3.15
7.11,3.165
7.12,3.18
7.13,3.195
7.14,3.21
7.15,3.225
7.16,3.24
7.17,3.255
7.18,3.27
7.19,3.285
7.2,3.3
7.21,3.315
7.22,3.33
7.23,3.345
7.24,3.36
7.25,3.375
7.26,3.39
7.27,3.405
7.28,3.42
7.29,3.435
7.3,3.45
7.31,3.465
7.32,3.48
7.33,3.495
7.34,3.51
7.35,3.525
7.36,3.54
7.37,3.555
7.38,3.57
7.39,3.585
7.4,3.6
7.41,3.615
7.42,3.63
7.43,3.645
7.44,3.66
7.45,3.675
7.46,3.69
7.47,3.705
7.48,3.72
7.49,3.735
7.5,3.75
7.51,3.765
7.52,3.78
7.53,3.795
7.54,3.81
7.55,3.825
7.56,3.84
7.57,3.855
7.58,3.87
7.59,3.885
7.6,3.9
7.61,3.915
7.62,3.93
7.63,3.945
7.64,3.96
7.65,3.975
7.66,3.99
7.67,4.005
7.68,4.02
7.69,4.035
7.7,4.05
7.71,4.065
7.72,4.08
7.73,4.095
7.74,4.11
7.75,4.125
7.76,4.14
7.77,4.155
7.78,4.17
7.79,4.185
7.8,4.2
7.81,4.215
7.82,4.23
7.83,4.245
7.84,4.26
7.85,4.275
7.86,4.29
7.87,4.305
7.88,4.32
7.89,4.335
7.9,4.35
7.91,4.365
7.92,4.38
7.93,4.395
7.94,4.41
7.95,4.425
7.96,4.44
7.97,4.455
7.98,4.47
7.99,4.485
8,4.5
8.01,4.515
8.02,4.53
8.03,4.545
8.04,4.56
8.05,4.575
8.06,4.59
8.07,4.605
8.08,4.62
8.09,4.635
8.1,4.65
8.11,4.665
8.12,4.68
8.13,4.695
8.14,4.71
8.15,4.725
8.16,4.74
8.17,4.755
8.18,4.77
8.19,4.785
8.2,4.8
8.21,4.815
8.22,4.83
8.23,4.845
8.24,4.86
8.25,4.875
8.26,4.89
8.27,4.905
8.28,4.92
8.29,4.935
8.3,4.95
8.31,4.965
8.32,4.98
8.33,4.995
8.34,5.01
8.35,5.025
8.36,5.04
8.37,5.055
8.38,5.07
8.39,5.085
8.4,5.1
8.41,5.115
8.42,5.13
8.43,5.145
8.44,5.16
8.45,5.175
8.46,5.19
8.47,5.205
8.48,5.22
8.49,5.235
8.5,5.25
8.51,5.265
8.52,5.28
8.53,5.295
8.54,5.31
8.55,5.325
8.56,5.34
8.57,5.355
8.58,5.37
8.59,5.385
8.6,5.4
8.61,5.415
8.62,5.43
8.63,5.445
8.64,5.46
8.65,5.475
8.66,5.49
8.67,5.505
8.68,5.52
8.69,5.535
8.7,5.55
8.71,5.565
8.72,5.58
8.73,5.595
8.74,5.61
8.75,5.625
8.76,5.64
8.77,5.655
8.78,5.67
8.79,5.685
8.8,5.7
8.81,5.715
8.82,5.73
8.83,5.745
8.84,5.76
8.85,5.775
8.86,5.79
8.87,5.805
8.88,5.82
8.89,5.835
8.9,5.85
8.91,5.865
8.92,5.88
8.93,5.895
8.94,5.91
8.95,5.925
8.96,5.94
8.97,5.955
8.98,5.97
8.99,5.985
9,6
9.01,6.015
9.02,6.03
9.03,6.045
9.04,6.06
9.05,6.075
9.06,6.09
9.07,6.105
9.08,6.12
9.09,6.135
9.1,6.15
9.11,6.165
9.12,6.18
9.13,6.195
9.14,6.21
9.15,6.225
9.16,6.24
9.17,6.255
9.18,6.27
9.19,6.285
9.2,6.3
9.21,6.315
9.22,6.33
9.23,6.345
9.24,6.36
9.25,6.375
9.26,6.39
9.27,6.405
9.28,6.42
9.29,6.435
9.3,6.45
9.31,6.465
9.32,6.48
9.33,6.495
9.34,6.51
9.35,6.525
9.36,6.54
9.37,6.555
9.38,6.57
9.39,6.585
9.4,6.6
9.41,6.615
9.42,6.63
9.43,6.645
9.44,6.66
9.45,6.675
9.46,6.69
9.47,6.705
9.48,6.72
9.49,6.735
9.5,6.75
9.51,6.765
9.52,6.78
9.53,6.795
9.54,6.81
9.55,6.825
9.56,6.84
9.57,6.855
9.58,6.87
9.59,6.885
9.6,6.9
9.61,6.915
9.62,6.93
9.63,6.945
9.64,6.96
9.65,6.975
9.66,6.99
9.67,7.005
9.68,7.02
9.69,7.035
9.7,7.05
9.71,7.065
9.72,7.08
9.73,7.095
9.74,7.11
9.75,7.125
9.76,7.14
9.77,7.155
9.78,7.17
9.79,7.185
9.8,7.2
9.81,7.215
9.82,7.23
9.83,7.245
9.84,7.26
9.85,7.275
9.86,7.29
9.87,7.305
9.88,7.32
9.89,7.335
9.9,7.35
9.91,7.365
9.92,7.38
9.93,7.395
9.94,7.41
9.95,7.425
9.96,7.44
9.97,7.455
9.98,7.47
9.99,7.485
10,7.5
10.01,7.515
10.02,7.53
10.03,7.545
10.04,7.56
10.05,7.575
10.06,7.59
10.07,7.605
10.08,7.62
10.09,7.635
10.1,7.65
10.11,7.665
10.12,7.68
10.13,7.695
10.14,7.71
10.15,7.725
10.16,7.74
10.17,7.755
10.18,7.77
10.19,7.785
10.2,7.8
10.21,7.815
10.22,7.83
10.23,7.845
10.24,7.86
10.25,7.875
10.26,7.89
10.27,7.905
10.28,7.92
10.29,7.935
10.3,7.95
10.31,7.965
10.32,7.98
10.33,7.995
10.34,8.01
10.35,8.025
10.36,8.04
10.37,8.055
10.38,8.07
10.39,8.085
10.4,8.1
10.41,8.115
10.42,8.13
10.43,8.145
10.44,8.16
10.45,8.175
10.46,8.19
10.47,8.205
10.48,8.22
10.49,8.235
10.5,8.25
10.51,8.265
10.52,8.28
10.53,8.295
10.54,8.31
10.55,8.325
10.56,8.34
10.57,8.355
10.58,8.37
10.59,8.385
10.6,8.4
10.61,8.415
10.62,8.43
10.63,8.445
10.64,8.46
10.65,8.475
10.66,8.49
10.67,8.505
10.68,8.52
10.69,8.535
10.7,8.55
10.71,8.565
10.72,8.58
10.73,8.595
10.74,8.61
10.75,8.625
10.76,8.64
10.77,8.655
10.78,8.67
10.79,8.685
10.8,8.7
10.81,8.715
10.82,8.73
10.83,8.745
10.84,8.76
10.85,8.775
10.86,8.79
10.87,8.805
10.88,8.82
10.89,8.835
10.9,8.85
10.91,8.865
10.92,8.88
10.93,8.895
10.94,8.91
10.95,8.925
10.96,8.94
10.97,8.955
10.98,8.97
10.99,8.985
11,9
11.01,9.015
11.02,9.03
11.03,9.045
11.04,9.06
11.05,9.075
11.06,9.09
11.07,9.105
11.08,9.12
11.09,9.135
11.1,9.15
11.11,9.165
11.12,9.18
11.13,9.195
11.14,9.21
11.15,9.225
11.16,9.24
11.17,9.255
11.18,9.27
11.19,9.285
11.2,9.3
11.21,9.315
11.22,9.33
11.23,9.345
11.24,9.36
11.25,9.375
11.26,9.39
11.27,9.405
11.28,9.42
11.29,9.435
11.3,9.45
11.31,9.465
11.32,9.48
11.33,9.495
11.34,9.51
11.35,9.525
11.36,9.54
11.37,9.555
11.38,9.57
11.39,9.585
11.4,9.6
11.41,9.615
11.42,9.63
11.43,9.645
11.44,9.66
11.45,9.675
11.46,9.69
11.47,9.705
11.48,9.72
11.49,9.735
11.5,9.75
11.51,9.765
11.52,9.78
11.53,9.795
11.54,9.81
11.55,9.825
11.56,9.84
11.57,9.855
11.58,9.87
11.59,9.885
11.6,9.9
11.61,9.915
11.62,9.93
11.63,9.945
11.64,9.96
11.65,9.975
11.66,9.99
11.67,10.005
11.68,10.02
11.69,10.035
11.7,10.05
11.71,10.065
11.72,10.08
11.73,10.095
11.74,10.11
11.75,10.125
11.76,10.14
11.77,10.155
11.78,10.17
11.79,10.185
11.8,10.2
11.81,10.215
11.82,10.23
11.83,10.245
11.84,10.26
11.85,10.275
11.86,10.29
11.87,10.305
11.88,10.32
11.89,10.335
11.9,10.35
11.91,10.365
11.92,10.38
11.93,10.395
11.94,10.41
11.95,10.425
11.96,10.44
11.97,10.455
11.98,10.47
11.99,10.485
12,10.5
12.01,10.515
12.02,10.53
12.03,10.545
12.04,10.56
12.05,10.575
12.06,10.59
12.07,10.605
12.08,10.62
12.09,10.635
12.1,10.65
12.11,10.665
12.12,10.68
12.13,10.695
12.14,10.71
12.15,10.725
12.16,10.74
12.17,10.755
12.18,10.77
12.19,10.785
12.2,10.8
12.21,10.815
12.22,10.83
12.23,10.845
12.24,10.86
12.25,10.875
12.26,10.89
12.27,10.905
12.28,10.92
12.29,10.935
12.3,10.95
12.31,10.965
12.32,10.98
12.33,10.995
12.34,11.01
12.35,11.025
12.36,11.04
12.37,11.055
12.38,11.07
12.39,11.085
12.4,11.1
12.41,11.115
12.42,11.13
12.43,11.145
12.44,11.16
12.45,11.175
12.46,11.19
12.47,11.205
12.48,11.22
12.49,11.235
12.5,11.25
12.51,11.265
12.52,11.28
12.53,11.295
12.54,11.31
12.55,11.325
12.56,11.34
12.57,11.355
12.58,11.37
12.59,11.385
12.6,11.4
12.61,11.415
12.62,11.43
12.63,11.445
12.64,11.46
12.65,11.475
12.66,11.49
12.67,11.505
12.68,11.52
12.69,11.535
12.7,11.55
12.71,11.565
12.72,11.58
12.73,11.595
12.74,11.61
12.75,11.625
12.76,11.64
12.77,11.655
12.78,11.67
12.79,11.685
12.8,11.7
12.81,11.715
12.82,11.73
12.83,11.745
12.84,11.76
12.85,11.775
12.86,11.79
12.87,11.805
12.88,11.82
12.89,11.835
12.9,11.85
12.91,11.865
12.92,11.88
12.93,11.895
12.94,11.91
12.95,11.925
12.96,11.94
12.97,11.955
12.98,11.97
12.99,11.985
13,12
13.01,12.015
13.02,12.03
13.03,12.045
13.04,12.06
13.05,12.075
13.06,12.09
13.07,12.105
13.08,12.12
13.09,12.135
13.1,12.15
13.11,12.165
13.12,12.18
13.13,12.195
13.14,12.21
13.15,12.225
13.16,12.24
13.17,12.255
13.18,12.27
13.19,12.285
13.2,12.3
13.21,12.315
13.22,12.33
13.23,12.345
13.24,12.36
13.25,12.375
13.26,12.39
13.27,12.405
13.28,12.42
13.29,12.435
13.3,12.45
13.31,12.465
13.32,12.48
13.33,12.495
13.34,12.51
13.35,12.525
13.36,12.54
13.37,12.555
13.38,12.57
13.39,12.585
13.4,12.6
13.41,12.615
13.42,12.63
13.43,12.645
13.44,12.66
13.45,12.675
13.46,12.69
13.47,12.705
13.48,12.72
13.49,12.735
13.5,12.75
13.51,12.765
13.52,12.78
13.53,12.795
13.54,12.81
13.55,12.825
13.56,12.84
13.57,12.855
13.58,12.87
13.59,12.885
13.6,12.9
13.61,12.915
13.62,12.93
13.63,12.945
13.64,12.96
13.65,12.975
13.66,12.99
13.67,13.005
13.68,13.02
13.69,13.035
13.7,13.05
13.71,13.065
13.72,13.08
13.73,13.095
13.74,13.11
13.75,13.125
13.76,13.14
13.77,13.155
13.78,13.17
13.79,13.185
13.8,13.2
13.81,13.215
13.82,13.23
13.83,13.245
13.84,13.26
13.85,13.275
13.86,13.29
13.87,13.305
13.88,13.32
13.89,13.335
13.9,13.35
13.91,13.365
13.92,13.38
13.93,13.395
13.94,13.41
13.95,13.425
13.96,13.44
13.97,13.455
13.98,13.47
13.99,13.485
14,13.5
14.01,13.515
14.02,13.53
14.03,13.545
14.04,13.56
14.05,13.575
14.06,13.59
14.07,13.605
14.08,13.62
14.09,13.635
14.1,13.65
14.11,13.665
14.12,13.68
14.13,13.695
14.14,13.71
14.15,13.725
14.16,13.74
14.17,13.755
14.18,13.77
14.19,13.785
14.2,13.8
14.21,13.815
14.22,13.83
14.23,13.845
14.24,13.86
14.25,13.875
14.26,13.89
14.27,13.905
14.28,13.92
14.29,13.935
14.3,13.95
14.31,13.965
14.32,13.98
14.33,13.995
14.34,14.01
14.35,14.025
14.36,14.04
14.37,14.055
14.38,14.07
14.39,14.085
14.4,14.1
14.41,14.115
14.42,14.13
14.43,14.145
14.44,14.16
14.45,14.175
14.46,14.19
14.47,14.205
14.48,14.22
14.49,14.235
14.5,14.25
14.51,14.265
14.52,14.28
14.53,14.295
14.54,14.31
14.55,14.325
14.56,14.34
14.57,14.355
14.58,14.37
14.59,14.385
14.6,14.4
14.61,14.415
14.62,14.43
14.63,14.445
14.64,14.46
14.65,14.475
14.66,14.49
14.67,14.505
14.68,14.52
14.69,14.535
14.7,14.55
14.71,14.565
14.72,14.58
14.73,14.595
14.74,14.61
14.75,14.625
14.76,14.64
14.77,14.655
14.78,14.67
14.79,14.685
14.8,14.7
14.81,14.715
14.82,14.73
14.83,14.745
14.84,14.76
14.85,14.775
14.86,14.79
14.87,14.805
14.88,14.82
14.89,14.835
14.9,14.85
14.91,14.865
14.92,14.88
14.93,14.895
14.94,14.91
14.95,14.925
14.96,14.94
14.97,14.955
14.98,14.97
14.99,14.985
15,15
15.01,15.015
15.02,15.03
15.03,15.045
15.04,15.06
15.05,15.075
15.06,15.09
15.07,15.105
15.08,15.12
15.09,15.135
15.1,15.15
15.11,15.165
15.12,15.18
15.13,15.195
15.14,15.21
15.15,15.225
15.16,15.24
15.17,15.255
15.18,15.27
15.19,15.285
15.2,15.3
15.21,15.315
15.22,15.33
15.23,15.345
15.24,15.36
15.25,15.375
15.26,15.39
15.27,15.405
15.28,15.42
15.29,15.435
15.3,15.45
15.31,15.465
15.32,15.48
15.33,15.495
15.34,15.51
15.35,15.525
15.36,15.54
15.37,15.555
15.38,15.57
15.39,15.585
15.4,15.6
15.41,15.615
15.42,15.63
15.43,15.645
15.44,15.66
15.45,15.675
15.46,15.69
15.47,15.705
15.48,15.72
15.49,15.735
15.5,15.75
15.51,15.765
15.52,15.78
15.53,15.795
15.54,15.81
15.55,15.825
15.56,15.84
15.57,15.855
15.58,15.87
15.59,15.885
15.6,15.9
15.61,15.915
15.62,15.93
15.63,15.945
15.64,15.96
15.65,15.975
15.66,15.99
15.67,16.005
15.68,16.02
15.69,16.035
15.7,16.05
15.71,16.065
15.72,16.08
15.73,16.095
15.74,16.11
15.75,16.125
15.76,16.14
15.77,16.155
15.78,16.17
15.79,16.185
15.8,16.2
15.81,16.215
15.82,16.23
15.83,16.245
15.84,16.26
15.85,16.275
15.86,16.29
15.87,16.305
15.88,16.32
15.89,16.335
15.9,16.35
15.91,16.365
15.92,16.38
15.93,16.395
15.94,16.41
15.95,16.425
15.96,16.44
15.97,16.455
15.98,16.47
15.99,16.485
16,16.5
16.01,16.515
16.02,16.53
16.03,16.545
16.04,16.56
16.05,16.575
16.06,16.59
16.07,16.605
16.08,16.62
16.09,16.635
16.1,16.65
16.11,16.665
16.12,16.68
16.13,16.695
16.14,16.71
16.15,16.725
16.16,16.74
16.17,16.755
16.18,16.77
16.19,16.785
16.2,16.8
16.21,16.815
16.22,16.83
16.23,16.845
16.24,16.86
16.25,16.875
16.26,16.89
16.27,16.905
16.28,16.92
16.29,16.935
16.3,16.95
16.31,16.965
16.32,16.98
16.33,16.995
16.34,17.01
16.35,17.025
16.36,17.04
16.37,17.055
16.38,17.07
16.39,17.085
16.4,17.1
16.41,17.115
16.42,17.13
16.43,17.145
16.44,17.16
16.45,17.175
16.46,17.19
16.47,17.205
16.48,17.22
16.49,17.235
16.5,17.25
16.51,17.265
16.52,17.28
16.53,17.295
16.54,17.31
16.55,17.325
16.56,17.34
16.57,17.355
16.58,17.37
16.59,17.385
16.6,17.4
16.61,17.415
16.62,17.43
16.63,17.445
16.64,17.46
16.65,17.475
16.66,17.49
16.67,17.505
16.68,17.52
16.69,17.535
16.7,17.55
16.71,17.565
16.72,17.58
16.73,17.595
16.74,17.61
16.75,17.625
16.76,17.64
16.77,17.655
16.78,17.67
16.79,17.685
16.8,17.7
16.81,17.715
16.82,17.73
16.83,17.745
16.84,17.76
16.85,17.775
16.86,17.79
16.87,17.805
16.88,17.82
16.89,17.835
16.9,17.85
16.91,17.865
16.92,17.88
16.93,17.895
16.94,17.91
16.95,17.925
16.96,17.94
16.97,17.955
16.98,17.97
16.99,17.985
17,18
17.01,18.015
17.02,18.03
17.03,18.045
17.04,18.06
17.05,18.075
17.06,18.09
17.07,18.105
17.08,18.12
17.09,18.135
17.1,18.15
17.11,18.165
17.12,18.18
17.13,18.195
17.14,18.21
17.15,18.225
17.16,18.24
17.17,18.255
17.18,18.27
17.19,18.285
17.2,18.3
17.21,18.315
17.22,18.33
17.23,18.345
17.24,18.36
17.25,18.375
17.26,18.39
17.27,18.405
17.28,18.42
17.29,18.435
17.3,18.45
17.31,18.465
17.32,18.48
17.33,18.495
17.34,18.51
17.35,18.525
17.36,18.54
17.37,18.555
17.38,18.57
17.39,18.585
17.4,18.6
17.41,18.615
17.42,18.63
17.43,18.645
17.44,18.66
17.45,18.675
17.46,18.69
17.47,18.705
17.48,18.72
17.49,18.735
17.5,18.75
17.51,18.765
17.52,18.78
17.53,18.795
17.54,18.81
17.55,18.825
17.56,18.84
17.57,18.855
17.58,18.87
17.59,18.885
17.6,18.9
17.61,18.915
17.62,18.93
17.63,18.945
17.64,18.96
17.65,18.975
17.66,18.99
17.67,19.005
17.68,19.02
17.69,19.035
17.7,19.05
17.71,19.065
17.72,19.08
17.73,19.095
17.74,19.11
17.75,19.125
17.76,19.14
17.77,19.155
17.78,19.17
17.79,19.185
17.8,19.2
17.81,19.215
17.82,19.23
17.83,19.245
17.84,19.26
17.85,19.275
17.86,19.29
17.87,19.305
17.88,19.32
17.89,19.335
17.9,19.35
17.91,19.365
17.92,19.38
17.93,19.395
17.94,19.41
17.95,19.425
17.96,19.44
17.97,19.455
17.98,19.47
17.99,19.485
18,19.5
18.01,19.515
18.02,19.53
18.03,19.545
18.04,19.56
18.05,19.575
18.06,19.59
18.07,19.605
18.08,19.62
18.09,19.635
18.1,19.65
18.11,19.665
18.12,19.68
18.13,19.695
18.14,19.71
18.15,19.725
18.16,19.74
18.17,19.755
18.18,19.77
18.19,19.785
18.2,19.8
18.21,19.815
18.22,19.83
18.23,19.845
18.24,19.86
18.25,19.875
18.26,19.89
18.27,19.905
18.28,19.92
18.29,19.935
18.3,19.95
18.31,19.965
18.32,19.98
18.33,19.995
18.34,20.01
18.35,20.025
18.36,20.04
18.37,20.055
18.38,20.07
18.39,20.085
18.4,20.1
18.41,20.115
18.42,20.13
18.43,20.145
18.44,20.16
18.45,20.175
18.46,20.19
18.47,20.205
18.48,20.22
18.49,20.235
18.5,20.25
18.51,20.265
18.52,20.28
18.53,20.295
18.54,20.31
18.55,20.325
18.56,20.34
18.57,20.355
18.58,20.37
18.59,20.385
18.6,20.4
18.61,20.415
18.62,20.43
18.63,20.445
18.64,20.46
18.65,20.475
18.66,20.49
18.67,20.505
18.68,20.52
18.69,20.535
18.7,20.55
18.71,20.565
18.72,20.58
18.73,20.595
18.74,20.61
18.75,20.625
18.76,20.64
18.77,20.655
