Tempo(s),Controle_U(%),Medicao_Y(graus)
13.55,10.0,-0.47
13.600000000000001,10.0,-0.49
13.65,10.0,-0.49
13.700000000000001,10.0,-0.47
13.75,10.0,-0.45
13.8,10.0,-0.43
13.850000000000001,10.0,-0.45
13.9,10.0,-0.48
13.950000000000001,10.0,-0.45
14.0,10.0,-0.42
14.05,10.0,-0.46
14.100000000000001,10.0,-0.45
14.15,10.0,-0.47
14.200000000000001,10.0,-0.48
14.25,10.0,-0.48
14.3,10.0,-0.49
14.350000000000001,10.0,-0.44
14.4,10.0,-0.44
14.450000000000001,10.0,-0.48
14.5,10.0,-0.49
14.55,10.0,-0.47
14.600000000000001,10.0,-0.48
14.65,10.0,-0.52
14.700000000000001,10.0,-0.46
14.75,10.0,-0.48
14.8,10.0,-0.45
14.850000000000001,10.0,-0.46
14.9,10.0,-0.47
14.950000000000001,10.0,-0.45
15.0,15.0,-0.43
15.05,15.0,-0.4
15.100000000000001,15.0,-0.45
15.15,15.0,-0.46
15.200000000000001,15.0,-0.46
15.25,15.0,-0.43
15.3,15.0,-0.43
15.350000000000001,15.0,-0.42
15.4,15.0,-0.4
15.450000000000001,15.0,-0.4
15.5,15.0,-0.4
15.55,15.0,-0.38
15.600000000000001,15.0,-0.4
15.65,15.0,-0.44
15.700000000000001,15.0,-0.43
15.75,15.0,-0.42
15.8,15.0,-0.44
15.850000000000001,15.0,-0.47
15.9,15.0,-0.46
15.950000000000001,15.0,-0.45
16.0,15.0,-0.43
16.05,15.0,-0.43
16.1,15.0,-0.44
16.150000000000002,15.0,-0.41
16.2,15.0,-0.41
16.25,15.0,-0.42
16.3,15.0,-0.42
16.35,15.0,-0.41
16.400000000000002,15.0,-0.41
16.45,15.0,-0.41
16.5,15.0,-0.42
16.55,15.0,-0.41
16.6,15.0,-0.42
16.650000000000002,15.0,-0.4
16.7,15.0,-0.39
16.75,15.0,-0.38
16.8,15.0,-0.41
16.85,15.0,-0.41
16.900000000000002,15.0,-0.4
16.95,15.0,-0.38
17.0,15.0,-0.38
17.05,15.0,-0.39
17.1,15.0,-0.36
17.150000000000002,15.0,-0.37
17.2,15.0,-0.37
17.25,15.0,-0.36
17.3,15.0,-0.37
17.35,15.0,-0.38
17.400000000000002,15.0,-0.35
17.45,15.0,-0.34
17.5,15.0,-0.37
17.55,15.0,-0.37
17.6,15.0,-0.38
17.650000000000002,15.0,-0.39
17.7,15.0,-0.37
17.75,15.0,-0.39
17.8,15.0,-0.39
17.85,15.0,-0.38
17.900000000000002,15.0,-0.41
17.95,15.0,-0.41
18.0,15.0,-0.39
18.05,15.0,-0.38
18.1,15.0,-0.39
18.150000000000002,15.0,-0.39
18.2,15.0,-0.39
18.25,15.0,-0.38
18.3,15.0,-0.37
18.35,15.0,-0.38
18.400000000000002,15.0,-0.4
18.45,15.0,-0.4
18.5,15.0,-0.39
18.55,15.0,-0.39
18.6,15.0,-0.36
18.650000000000002,15.0,-0.36
18.7,15.0,-0.34
18.75,15.0,-0.33
18.8,15.0,-0.32
18.85,15.0,-0.34
18.900000000000002,15.0,-0.35
18.95,15.0,-0.37
19.0,15.0,-0.38
19.05,15.0,-0.36
19.1,15.0,-0.34
19.150000000000002,15.0,-0.36
19.200000000000003,15.0,-0.37
19.25,15.0,-0.36
19.3,15.0,-0.37
19.35,15.0,-0.38
19.400000000000002,15.0,-0.38
19.450000000000003,15.0,-0.37
19.5,15.0,-0.36
19.55,15.0,-0.36
19.6,15.0,-0.33
19.650000000000002,15.0,-0.32
19.700000000000003,15.0,-0.32
19.75,15.0,-0.34
19.8,15.0,-0.33
19.85,15.0,-0.34
19.900000000000002,15.0,-0.33
19.950000000000003,15.0,-0.34
20.0,20.0,-0.36
20.05,20.0,-0.36
20.1,20.0,-0.31
20.150000000000002,20.0,-0.29
20.200000000000003,20.0,-0.22
20.25,20.0,-0.02
20.3,20.0,0.24
20.35,20.0,0.55
20.400000000000002,20.0,0.96
20.450000000000003,20.0,1.42
20.5,20.0,2.03
20.55,20.0,2.61
20.6,20.0,3.22
20.650000000000002,20.0,3.9
20.700000000000003,20.0,4.53
20.75,20.0,5.27
20.8,20.0,5.96
20.85,20.0,6.55
20.900000000000002,20.0,7.19
20.950000000000003,20.0,7.88
21.0,20.0,8.43
21.05,20.0,8.88
21.1,20.0,9.35
21.150000000000002,20.0,9.76
21.200000000000003,20.0,9.97
21.25,20.0,10.17
21.3,20.0,10.32
21.35,20.0,10.33
21.400000000000002,20.0,10.23
21.450000000000003,20.0,10.07
21.5,20.0,9.86
21.55,20.0,9.62
21.6,20.0,9.37
21.650000000000002,20.0,9.07
21.700000000000003,20.0,8.79
21.75,20.0,8.55
21.8,20.0,8.28
21.85,20.0,8.04
21.900000000000002,20.0,7.88
21.950000000000003,20.0,7.7
22.0,20.0,7.58
22.05,20.0,7.49
22.1,20.0,7.43
22.150000000000002,20.0,7.37
22.200000000000003,20.0,7.39
22.25,20.0,7.43
22.3,20.0,7.47
22.35,20.0,7.48
22.400000000000002,20.0,7.5
22.450000000000003,20.0,7.5
22.5,20.0,7.53
22.55,20.0,7.5
22.6,20.0,7.52
22.650000000000002,20.0,7.47
22.700000000000003,20.0,7.45
22.75,20.0,7.43
22.8,20.0,7.43
22.85,20.0,7.45
22.900000000000002,20.0,7.45
22.950000000000003,20.0,7.45
23.0,20.0,7.46
23.05,20.0,7.47
23.1,20.0,7.49
23.150000000000002,20.0,7.48
23.200000000000003,20.0,7.47
23.25,20.0,7.5
23.3,20.0,7.44
23.35,20.0,7.5
23.400000000000002,20.0,7.52
23.450000000000003,20.0,7.44
23.5,20.0,7.4
23.55,20.0,7.46
23.6,20.0,7.54
23.650000000000002,20.0,7.59
23.700000000000003,20.0,7.55
23.75,20.0,7.46
23.8,20.0,7.38
23.85,20.0,7.38
23.900000000000002,20.0,7.44
23.950000000000003,20.0,7.54
24.0,20.0,7.59
24.05,20.0,7.61
24.1,20.0,7.6
24.150000000000002,20.0,7.6
24.200000000000003,20.0,7.56
24.25,20.0,7.5
24.3,20.0,7.44
24.35,20.0,7.37
24.400000000000002,20.0,7.32
24.450000000000003,20.0,7.31
24.5,20.0,7.38
24.55,20.0,7.43
24.6,20.0,7.42
24.650000000000002,20.0,7.35
24.700000000000003,20.0,7.29
24.75,20.0,7.3
24.8,20.0,7.29
24.85,20.0,7.29
24.900000000000002,20.0,7.33
24.950000000000003,20.0,7.35
25.0,25.0,7.37
25.05,25.0,7.37
25.1,25.0,7.42
25.150000000000002,25.0,7.53
25.200000000000003,25.0,7.72
25.25,25.0,7.99
25.3,25.0,8.32
25.35,25.0,8.7
25.400000000000002,25.0,9.16
25.450000000000003,25.0,9.7
25.5,25.0,10.4
25.55,25.0,11.05
25.6,25.0,11.72
25.650000000000002,25.0,12.42
25.700000000000003,25.0,13.17
25.75,25.0,13.89
25.8,25.0,14.6
25.85,25.0,15.27
25.900000000000002,25.0,15.89
25.950000000000003,25.0,16.49
26.0,25.0,17.0
26.05,25.0,17.44
26.1,25.0,17.82
26.150000000000002,25.0,18.06
26.200000000000003,25.0,18.21
26.25,25.0,18.28
26.3,25.0,18.28
26.35,25.0,18.19
26.400000000000002,25.0,18.07
26.450000000000003,25.0,17.93
26.5,25.0,17.78
26.55,25.0,17.65
26.6,25.0,17.51
26.650000000000002,25.0,17.36
26.700000000000003,25.0,17.21
26.75,25.0,17.09
26.8,25.0,16.98
26.85,25.0,16.89
26.900000000000002,25.0,16.81
26.950000000000003,25.0,16.72
27.0,25.0,16.66
27.05,25.0,16.64
27.1,25.0,16.66
27.150000000000002,25.0,16.68
27.200000000000003,25.0,16.7
27.25,25.0,16.69
27.3,25.0,16.67
27.35,25.0,16.66
27.400000000000002,25.0,16.67
27.450000000000003,25.0,16.7
27.5,25.0,16.72
27.55,25.0,16.72
27.6,25.0,16.71
27.650000000000002,25.0,16.71
27.700000000000003,25.0,16.69
27.75,25.0,16.7
27.8,25.0,16.7
27.85,25.0,16.71
27.900000000000002,25.0,16.71
27.950000000000003,25.0,16.71
28.0,25.0,16.7
28.05,25.0,16.71
28.1,25.0,16.69
28.150000000000002,25.0,16.69
28.200000000000003,25.0,16.71
28.25,25.0,16.71
28.3,25.0,16.72
28.35,25.0,16.73
28.400000000000002,25.0,16.73
28.450000000000003,25.0,16.72
28.5,25.0,16.7
28.55,25.0,16.69
28.6,25.0,16.7
28.650000000000002,25.0,16.7
28.700000000000003,25.0,16.68
28.75,25.0,16.7
28.8,25.0,16.69
28.85,25.0,16.68
28.900000000000002,25.0,16.71
28.950000000000003,25.0,16.71
29.0,25.0,16.72
29.05,25.0,16.72
29.1,25.0,16.74
29.150000000000002,25.0,16.72
29.200000000000003,25.0,16.72
29.25,25.0,16.71
29.3,25.0,16.7
29.35,25.0,16.71
29.400000000000002,25.0,16.68
29.450000000000003,25.0,16.68
29.5,25.0,16.68
29.55,25.0,16.68
29.6,25.0,16.7
29.650000000000002,25.0,16.7
29.700000000000003,25.0,16.67
29.75,25.0,16.66
29.8,25.0,16.67
29.85,25.0,16.67
29.900000000000002,25.0,16.7
29.950000000000003,25.0,16.71
30.0,30.0,16.7
30.05,30.0,16.69
30.1,30.0,16.74
30.150000000000002,30.0,16.82
30.200000000000003,30.0,16.95
30.25,30.0,17.19
30.3,30.0,17.55
30.35,30.0,17.98
30.400000000000002,30.0,18.41
30.450000000000003,30.0,18.88
30.5,30.0,19.53
30.55,30.0,20.18
30.6,30.0,20.75
30.650000000000002,30.0,21.46
30.700000000000003,30.0,22.16
30.75,30.0,22.75
30.8,30.0,23.42
30.85,30.0,24.0
30.900000000000002,30.0,24.52
30.950000000000003,30.0,24.93
31.0,30.0,25.29
31.05,30.0,25.57
31.1,30.0,25.67
31.150000000000002,30.0,25.66
31.200000000000003,30.0,25.58
31.25,30.0,25.44
31.3,30.0,25.42
31.35,30.0,25.49
31.400000000000002,30.0,25.51
31.450000000000003,30.0,25.49
31.5,30.0,25.46
31.55,30.0,25.55
31.6,30.0,25.5
31.650000000000002,30.0,25.47
31.700000000000003,30.0,25.51
31.75,30.0,25.54
31.8,30.0,25.5
31.85,30.0,25.52
31.900000000000002,30.0,25.57
31.950000000000003,30.0,25.5
32.0,30.0,25.48
32.050000000000004,30.0,25.56
32.1,30.0,25.53
32.15,30.0,25.51
32.2,30.0,25.58
32.25,30.0,25.58
32.300000000000004,30.0,25.52
32.35,30.0,25.56
32.4,30.0,25.61
32.45,30.0,25.56
32.5,30.0,25.61
32.550000000000004,30.0,25.64
32.6,30.0,25.59
32.65,30.0,25.55
32.7,30.0,25.64
32.75,30.0,25.57
32.800000000000004,30.0,25.6
32.85,30.0,25.62
32.9,30.0,25.53
32.95,30.0,25.62
33.0,30.0,25.6
33.050000000000004,30.0,25.58
33.1,30.0,25.67
33.15,30.0,25.64
33.2,30.0,25.62
33.25,30.0,25.69
33.300000000000004,30.0,25.6
33.35,30.0,25.66
33.4,30.0,25.69
33.45,30.0,25.6
33.5,30.0,25.69
33.550000000000004,30.0,25.65
33.6,30.0,25.62
33.65,30.0,25.68
33.7,30.0,25.69
33.75,30.0,25.61
33.800000000000004,30.0,25.7
33.85,30.0,25.62
33.9,30.0,25.58
33.95,30.0,25.68
34.0,30.0,25.62
34.050000000000004,30.0,25.65
34.1,30.0,25.69
34.15,30.0,25.59
34.2,30.0,25.67
34.25,30.0,25.66
34.300000000000004,30.0,25.63
34.35,30.0,25.72
34.4,30.0,25.66
34.45,30.0,25.7
34.5,30.0,25.71
34.550000000000004,30.0,25.64
34.6,30.0,25.7
34.65,30.0,25.73
34.7,30.0,25.64
34.75,30.0,25.74
34.800000000000004,30.0,25.65
34.85,30.0,25.69
34.9,30.0,25.77
34.95,30.0,25.66
35.0,0.0,25.79
35.050000000000004,0.0,25.81
35.1,0.0,25.51
35.15,0.0,24.67
35.2,0.0,23.41
35.25,0.0,21.74
35.300000000000004,0.0,19.72
35.35,0.0,17.35
35.4,0.0,14.63
35.45,0.0,11.71
35.5,0.0,8.65
35.550000000000004,0.0,4.85
35.6,0.0,1.65
35.65,0.0,-1.53
35.7,0.0,-4.57
35.75,0.0,-7.4
35.800000000000004,0.0,-9.96
35.85,0.0,-12.19
35.9,0.0,-14.07
35.95,0.0,-15.55
36.0,0.0,-16.62
36.050000000000004,0.0,-17.27
36.1,0.0,-17.39
36.15,0.0,-17.07
36.2,0.0,-16.47
36.25,0.0,-15.57
36.300000000000004,0.0,-14.44
36.35,0.0,-13.05
36.4,0.0,-11.48
36.45,0.0,-9.77
36.5,0.0,-7.97
36.550000000000004,0.0,-6.09
36.6,0.0,-4.15
36.65,0.0,-2.22
36.7,0.0,-0.33
36.75,0.0,1.46
36.800000000000004,0.0,3.14
36.85,0.0,4.65
36.9,0.0,6.01
36.95,0.0,7.16
37.0,0.0,8.25
37.050000000000004,0.0,8.89
37.1,0.0,9.26
37.15,0.0,9.39
37.2,0.0,9.29
37.25,0.0,9.0
37.300000000000004,0.0,8.52
37.35,0.0,7.85
37.4,0.0,7.05
37.45,0.0,6.15
37.5,0.0,5.16
37.550000000000004,0.0,4.09
37.6,0.0,2.98
37.65,0.0,1.84
37.7,0.0,0.72
37.75,0.0,-0.35
37.800000000000004,0.0,-1.56
37.85,0.0,-2.48
37.9,0.0,-3.28
37.95,0.0,-3.97
38.0,0.0,-4.53
38.050000000000004,0.0,-4.93
38.1,0.0,-5.15
38.15,0.0,-5.24
38.2,0.0,-5.19
38.25,0.0,-5.04
38.300000000000004,0.0,-4.81
38.35,0.0,-4.52
38.400000000000006,0.0,-4.18
38.45,0.0,-3.81
38.5,0.0,-3.42
38.550000000000004,0.0,-3.02
38.6,0.0,-2.62
38.650000000000006,0.0,-2.16
38.7,0.0,-1.79
38.75,0.0,-1.46
38.800000000000004,0.0,-1.15
38.85,0.0,-0.89
38.900000000000006,0.0,-0.67
38.95,0.0,-0.5
39.0,0.0,-0.36
39.050000000000004,0.0,-0.27
39.1,0.0,-0.23
39.150000000000006,0.0,-0.22
39.2,0.0,-0.24
39.25,0.0,-0.28
39.300000000000004,0.0,-0.32
39.35,0.0,-0.34
39.400000000000006,0.0,-0.35
39.45,0.0,-0.36
39.5,0.0,-0.36
39.550000000000004,0.0,-0.36
39.6,0.0,-0.37
39.650000000000006,0.0,-0.37
39.7,0.0,-0.37
39.75,0.0,-0.37
39.800000000000004,0.0,-0.37
39.85,0.0,-0.37
39.900000000000006,0.0,-0.36
39.95,0.0,-0.36
