tempo_pc,y_medido,u_aplicado,referencia
6.663,0.59,27.85,5.24
6.664,0.55,27.89,5.25
6.678,0.55,28.24,5.33
6.901,0.08,31.39,6.77
6.903,0.06,31.17,6.78
6.905,0.03,30.49,6.79
6.906,-0.00,30.45,6.80
6.928,-0.02,31.69,6.95
6.978,-0.03,34.13,7.29
7.200,-0.05,38.83,8.89
7.202,-0.01,38.48,8.91
7.204,-0.02,37.04,8.92
7.206,-0.06,35.49,8.94
7.228,-0.09,35.40,9.10
7.277,-0.09,38.11,9.48
7.496,-0.14,43.26,11.22
7.509,-0.10,43.68,11.32
7.519,-0.05,42.42,11.40
7.852,0.25,47.85,14.23
8.065,0.55,52.45,16.13
8.067,0.77,53.92,16.15
8.069,0.90,52.83,16.17
8.070,1.18,48.57,16.18
8.072,1.36,46.68,16.19
8.073,1.47,46.36,16.21
8.075,1.54,47.64,16.22
8.077,1.56,49.51,16.24
8.080,1.49,49.51,16.26
8.083,1.43,48.22,16.29
8.085,1.30,46.49,16.32
8.087,1.16,45.53,16.34
8.124,0.93,46.50,16.67
8.338,0.92,52.20,18.64
8.340,1.14,54.19,18.66
8.342,2.26,57.06,18.67
8.344,4.29,61.77,18.69
8.374,6.23,66.72,18.97
8.597,8.15,74.36,21.05
8.599,10.03,71.84,21.08
8.600,12.79,66.34,21.09
8.602,16.40,64.11,21.10
8.628,19.62,64.06,21.35
8.859,22.34,71.01,23.53
8.863,24.72,69.38,23.56
8.866,26.30,60.19,23.59
8.867,27.32,47.50,23.61
8.878,27.71,33.67,23.70
9.001,27.82,30.58,24.86
9.196,26.02,33.09,26.68
9.199,24.28,32.23,26.70
9.200,21.94,28.24,26.72
9.202,19.79,22.78,26.73
9.251,16.75,23.04,27.19
9.445,13.77,28.94,28.95
9.448,10.43,31.01,28.99
9.450,7.04,29.74,29.00
9.453,3.36,27.80,29.03
9.501,-0.13,30.26,29.46
9.555,-3.59,36.41,29.94
9.775,-3.97,48.18,31.86
9.777,-7.13,55.14,31.88
9.778,-9.42,58.87,31.89
9.780,-11.46,59.22,31.91
9.804,-13.23,56.17,32.12
9.853,-14.17,62.21,32.53
10.185,-16.03,70.79,35.23
10.416,-15.59,80.00,36.96
10.418,-15.45,80.00,36.97
10.419,-14.70,80.00,36.98
10.421,-13.68,80.00,37.00
10.424,-12.36,80.00,37.02
10.427,-10.77,80.00,37.04
10.429,-9.10,80.00,37.05
10.431,-6.43,80.00,37.07
10.433,-3.34,80.00,37.08
10.434,-1.03,80.00,37.09
10.451,2.13,80.00,37.21
10.649,4.61,80.00,38.57
10.652,6.86,80.00,38.59
10.655,9.72,80.00,38.61
10.657,13.88,80.00,38.62
10.701,17.82,80.00,38.91
10.751,21.54,80.00,39.23
10.985,24.77,80.00,40.62
10.987,28.44,80.00,40.63
10.988,32.97,80.00,40.64
10.989,39.34,80.00,40.64
11.000,39.18,80.00,40.70
11.050,41.57,77.23,40.98
11.247,43.22,59.36,41.97
11.250,44.52,44.51,41.99
11.252,43.72,41.27,41.99
11.253,41.92,32.44,42.00
11.299,39.98,31.84,42.21
11.353,36.74,30.60,42.45
11.550,32.75,27.87,43.24
11.552,28.24,26.19,43.25
11.553,22.69,20.32,43.25
11.555,18.01,22.26,43.26
11.603,12.66,25.57,43.43
11.819,6.80,28.99,44.09
11.821,0.66,31.52,44.10
11.822,-5.13,29.98,44.10
11.823,-10.65,34.10,44.10
11.852,-16.44,40.55,44.18
12.188,-17.09,55.29,44.81
12.518,-15.69,76.07,45.00
12.742,-12.37,80.00,44.88
12.744,-6.94,80.00,44.88
12.745,0.60,80.00,44.88
12.747,8.61,80.00,44.88
12.749,16.70,80.00,44.88
12.751,24.74,80.00,44.88
12.752,32.46,80.00,44.87
12.754,39.65,80.00,44.87
12.756,45.95,80.00,44.87
12.757,51.62,80.00,44.87
12.786,50.14,80.00,44.84
13.042,54.11,63.26,44.42
13.241,57.18,41.80,43.93
13.243,60.01,38.14,43.92
13.245,63.62,52.80,43.91
13.246,66.15,59.11,43.91
13.249,67.58,57.53,43.90
13.251,67.80,40.07,43.90
13.252,66.89,16.57,43.89
13.254,64.73,1.77,43.89
13.286,61.47,-2.24,43.79
13.339,57.34,4.11,43.63
13.605,52.32,2.55,42.63
13.829,46.44,-6.14,41.60
13.831,39.66,-10.00,41.59
13.834,32.26,-10.00,41.58
13.835,24.43,-6.20,41.57
13.836,16.28,-3.11,41.57
13.838,7.93,-3.86,41.56
13.839,-0.45,-2.59,41.55
13.840,-8.58,1.60,41.55
13.841,-16.32,7.84,41.54
13.966,-19.29,17.01,40.89
14.183,-24.51,28.26,39.64
14.185,-28.99,41.72,39.63
14.186,-32.30,52.18,39.62
14.187,-34.50,58.26,39.61
14.216,-35.54,70.81,39.43
14.406,-35.12,80.00,38.20
14.409,-32.60,80.00,38.18
14.410,-31.16,80.00,38.17
14.416,-28.47,80.00,38.13
14.466,-25.05,80.00,37.79
14.516,-20.56,80.00,37.44
14.898,-12.89,80.00,34.58
15.151,-4.04,80.00,32.49
15.373,7.90,80.00,30.58
15.376,19.91,80.00,30.56
15.378,32.05,80.00,30.54
15.381,44.36,80.00,30.51
15.385,53.53,80.00,30.48
15.387,56.54,80.00,30.46
15.390,57.58,67.94,30.43
15.392,57.22,11.50,30.41
15.394,52.39,-10.00,30.40
15.395,48.65,-10.00,30.38
15.397,47.49,-10.00,30.37
15.401,47.32,9.11,30.33
15.620,47.32,4.65,28.37
15.622,47.75,3.19,28.35
15.624,48.22,5.09,28.34
15.626,48.49,4.98,28.31
15.629,48.30,11.67,28.29
15.631,47.63,6.47,28.27
15.641,46.67,3.46,28.18
15.695,45.37,1.26,27.69
15.912,43.75,-2.26,25.67
15.914,41.75,-0.60,25.65
15.918,39.41,-2.86,25.62
15.921,36.83,-4.07,25.59
15.945,34.14,-5.10,25.37
16.205,31.57,-8.56,22.92
16.439,29.33,-8.36,20.72
16.442,27.34,-7.28,20.69
16.445,25.42,-5.50,20.66
16.448,23.36,-4.61,20.64
16.451,21.23,-5.13,20.61
16.453,19.21,-4.02,20.59
16.455,17.53,-1.87,20.57
16.458,16.05,1.49,20.54
16.729,14.87,0.57,18.02
16.989,13.93,-0.62,15.64
17.256,13.23,-0.91,13.30
17.560,12.64,-0.95,10.77
