tempo_ms,angulo_deg,u_pct,referencia
5040,48.65,38.97,50.33
5050,48.91,39.06,50.58
5060,49.17,39.13,50.84
5070,49.43,39.17,51.09
5080,49.69,39.20,51.34
5090,49.96,39.21,51.59
5100,50.22,39.25,51.84
5110,50.49,39.30,52.08
5120,50.75,39.39,52.33
5130,51.01,39.49,52.57
5140,51.26,39.60,52.82
5150,51.50,39.67,53.06
5160,51.75,39.72,53.30
5170,51.99,39.76,53.54
5180,52.23,39.80,53.77
5190,52.47,39.86,54.01
5200,52.71,39.92,54.24
5210,52.95,40.00,54.47
5220,53.19,40.06,54.70
5230,53.42,40.13,54.93
5240,53.65,40.17,55.15
5250,53.88,40.22,55.38
5260,54.12,40.27,55.60
5270,54.35,40.32,55.82
5280,54.58,40.36,56.03
5290,54.80,40.42,56.25
5300,55.03,40.48,56.46
5310,55.26,40.53,56.67
5320,55.48,40.57,56.87
5330,55.70,40.62,57.08
5340,55.92,40.67,57.28
5350,56.14,40.70,57.47
5360,56.35,40.75,57.67
5370,56.57,40.80,57.86
5380,56.78,40.85,58.05
5390,56.99,40.90,58.24
5400,57.20,40.94,58.42
5410,57.40,40.98,58.61
5420,57.60,41.01,58.78
5430,57.81,41.05,58.96
5440,58.00,41.09,59.13
5450,58.20,41.13,59.30
5460,58.40,41.16,59.46
5470,58.59,41.21,59.63
5480,58.78,41.24,59.79
5490,58.96,41.26,59.94
5500,59.15,41.28,60.09
5510,59.33,41.32,60.24
5520,59.50,41.35,60.39
5530,59.68,41.39,60.53
5540,59.85,41.42,60.67
5550,60.01,41.45,60.80
5560,60.17,41.47,60.93
5570,60.33,41.50,61.06
5580,60.49,41.54,61.19
5590,60.64,41.56,61.31
5600,60.79,41.58,61.42
5610,60.93,41.61,61.54
5620,61.07,41.61,61.64
5630,61.21,41.63,61.75
5640,61.35,41.65,61.85
5650,61.48,41.68,61.95
5660,61.60,41.70,62.04
5670,61.72,41.72,62.13
5680,61.84,41.75,62.22
5690,61.95,41.76,62.30
5700,62.06,41.77,62.38
5710,62.17,41.78,62.45
5720,62.27,41.81,62.53
5730,62.37,41.81,62.59
5740,62.46,41.82,62.65
5750,62.55,41.83,62.71
5760,62.64,41.86,62.77
5770,62.72,41.86,62.82
5780,62.80,41.88,62.87
5790,62.88,41.88,62.91
5800,62.95,41.88,62.95
5810,63.02,41.88,62.98
5820,63.08,41.88,63.01
5830,63.14,41.90,63.04
5840,63.20,41.91,63.06
5850,63.25,41.91,63.08
5860,63.29,41.92,63.10
5870,63.34,41.92,63.11
5880,63.38,41.90,63.11
5890,63.41,41.91,63.12
5900,63.44,41.91,63.12
5910,63.47,41.91,63.11
5920,63.50,41.90,63.10
5930,63.52,41.91,63.09
5940,63.53,41.91,63.07
5950,63.54,41.90,63.05
5960,63.55,41.90,63.03
5970,63.55,41.89,63.00
5980,63.55,41.88,62.97
5990,63.55,41.87,62.93
6000,63.54,41.86,62.89
6010,63.53,41.85,62.84
6020,63.51,41.85,62.80
6030,63.49,41.85,62.75
6040,63.47,41.83,62.69
6050,63.44,41.82,62.63
6060,63.41,41.81,62.57
6070,63.37,41.79,62.50
6080,63.33,41.77,62.43
6090,63.29,41.77,62.36
6100,63.24,41.75,62.28
6110,63.19,41.74,62.20
6120,63.13,41.73,62.12
6130,63.07,41.70,62.03
6140,63.01,41.68,61.94
6150,62.95,41.67,61.85
6160,62.88,41.64,61.75
6170,62.80,41.62,61.65
6180,62.73,41.60,61.54
6190,62.65,41.57,61.43
6200,62.56,41.56,61.32
6210,62.47,41.54,61.21
6220,62.38,41.52,61.09
6230,62.29,41.49,60.97
6240,62.19,41.47,60.85
6250,62.09,41.43,60.72
6260,61.98,41.39,60.59
6270,61.88,41.37,60.46
6280,61.76,41.35,60.33
6290,61.65,41.32,60.19
6300,61.53,41.30,60.05
6310,61.41,41.26,59.90
6320,61.28,41.23,59.76
6330,61.15,41.20,59.61
6340,61.02,41.17,59.46
6350,60.88,41.13,59.30
6360,60.74,41.11,59.15
6370,60.60,41.07,58.99
6380,60.46,41.03,58.83
6390,60.31,40.98,58.66
6400,60.16,40.95,58.50
6410,60.00,40.91,58.33
6420,59.85,40.88,58.16
6430,59.69,40.85,57.99
6440,59.52,40.82,57.82
6450,59.36,40.77,57.64
6460,59.19,40.72,57.46
6470,59.02,40.68,57.28
6480,58.85,40.64,57.10
6490,58.67,40.61,56.92
6500,58.49,40.56,56.73
6510,58.31,40.53,56.55
6520,58.13,40.48,56.36
6530,57.95,40.44,56.17
6540,57.76,40.39,55.98
6550,57.58,40.34,55.79
6560,57.39,40.28,55.59
6570,57.20,40.24,55.40
6580,57.01,40.19,55.20
6590,56.81,40.14,55.00
6600,56.62,40.11,54.81
6610,56.42,40.07,54.61
6620,56.22,40.02,54.41
6630,56.02,39.96,54.21
6640,55.82,39.90,54.00
6650,55.62,39.85,53.80
6660,55.41,39.81,53.60
6670,55.21,39.77,53.40
6680,55.00,39.72,53.19
6690,54.80,39.67,52.99
6700,54.59,39.61,52.78
6710,54.38,39.57,52.58
6720,54.17,39.51,52.37
6730,53.97,39.47,52.17
6740,53.76,39.42,51.96
6750,53.55,39.36,51.75
6760,53.34,39.29,51.55
6770,53.14,39.21,51.34
6780,52.93,39.15,51.14
6790,52.72,39.08,50.93
6800,52.51,39.03,50.73
6810,52.30,38.98,50.52
6820,52.09,38.95,50.32
6830,51.87,38.91,50.11
6840,51.65,38.86,49.91
6850,51.43,38.81,49.71
6860,51.22,38.73,49.50
6870,51.00,38.66,49.30
6880,50.78,38.61,49.10
6890,50.57,38.56,48.90
6900,50.35,38.52,48.70
6910,50.14,38.49,48.50
6920,49.93,38.45,48.31
6930,49.71,38.39,48.11
6940,49.50,38.31,47.91
6950,49.30,38.25,47.72
6960,49.09,38.20,47.53
6970,48.89,38.15,47.34
6980,48.69,38.09,47.15
6990,48.50,38.04,46.96
7000,48.30,37.97,46.77
7010,48.11,37.90,46.59
7020,47.92,37.82,46.40
7030,47.73,37.76,46.22
7040,47.54,37.71,46.04
7050,47.35,37.66,45.86
7060,47.15,37.60,45.68
7070,46.96,37.58,45.51
7080,46.77,37.58,45.34
7090,46.58,37.54,45.16
7100,46.39,37.50,45.00
7110,46.20,37.43,44.83
7120,46.01,37.33,44.66
7130,45.84,37.25,44.50
7140,45.66,37.19,44.34
7150,45.49,37.13,44.18
7160,45.32,37.10,44.03
7170,45.14,37.06,43.87
7180,44.97,37.02,43.72
7190,44.80,36.97,43.57
7200,44.63,36.93,43.43
7210,44.46,36.87,43.28
7220,44.29,36.82,43.14
7230,44.13,36.78,43.00
7240,43.97,36.76,42.87
7250,43.81,36.71,42.73
7260,43.65,36.67,42.60
7270,43.49,36.63,42.48
7280,43.34,36.57,42.35
7290,43.19,36.51,42.23
7300,43.04,36.47,42.11
7310,42.90,36.45,42.00
7320,42.76,36.40,41.88
7330,42.62,36.36,41.77
7340,42.49,36.34,41.67
7350,42.36,36.30,41.56
7360,42.23,36.26,41.46
7370,42.10,36.23,41.36
7380,41.98,36.21,41.27
7390,41.86,36.18,41.18
7400,41.75,36.15,41.09
7410,41.63,36.10,41.00
7420,41.53,36.06,40.92
7430,41.42,36.02,40.84
7440,41.32,36.01,40.77
7450,41.23,35.98,40.69
7460,41.13,35.96,40.62
7470,41.04,35.95,40.56
7480,40.95,35.94,40.50
7490,40.87,35.92,40.44
7500,40.79,35.88,40.38
7510,40.71,35.86,40.33
7520,40.63,35.84,40.28
7530,40.56,35.84,40.24
7540,40.50,35.82,40.19
7550,40.44,35.83,40.16
7560,40.38,35.81,40.12
7570,40.32,35.79,40.09
7580,40.27,35.76,40.06
7590,40.23,35.76,40.04
7600,40.18,35.74,40.01
7610,40.14,35.76,40.00
7620,40.11,35.75,39.98
7630,40.08,35.75,39.97
7640,40.05,35.73,39.96
7650,40.02,35.74,39.96
7660,40.00,35.74,39.96
7670,39.98,35.73,39.96
7680,39.97,35.74,39.97
7690,39.96,35.75,39.98
7700,39.95,35.75,39.99
7710,39.94,35.74,40.00
7720,39.94,35.74,40.02
7730,39.94,35.77,40.05
7740,39.95,35.78,40.07
7750,39.96,35.79,40.10
7760,39.97,35.81,40.14
7770,39.98,35.81,40.17
7780,40.00,35.81,40.21
7790,40.02,35.84,40.26
7800,40.05,35.85,40.30
7810,40.07,35.86,40.35
7820,40.11,35.88,40.40
7830,40.14,35.91,40.46
7840,40.18,35.93,40.52
7850,40.22,35.95,40.58
7860,40.26,35.98,40.65
7870,40.31,35.98,40.71
7880,40.36,36.02,40.79
7890,40.42,36.04,40.86
7900,40.47,36.07,40.94
7910,40.53,36.10,41.02
7920,40.60,36.12,41.10
7930,40.67,36.15,41.19
7940,40.74,36.18,41.28
7950,40.81,36.20,41.37
7960,40.89,36.23,41.47
7970,40.97,36.25,41.56
7980,41.05,36.29,41.66
7990,41.13,36.34,41.77
8000,41.22,36.38,41.87
8010,41.31,36.42,41.98
8020,41.40,36.45,42.09
8030,41.49,36.49,42.21
8040,41.59,36.52,42.32
8050,41.69,36.56,42.44
8060,41.79,36.60,42.56
8070,41.90,36.66,42.69
8080,42.01,36.69,42.81
8090,42.12,36.74,42.94
8100,42.24,36.78,43.07
8110,42.35,36.82,43.20
8120,42.47,36.87,43.34
8130,42.60,36.90,43.47
8140,42.73,36.95,43.61
8150,42.86,36.99,43.75
8160,42.99,37.04,43.90
8170,43.12,37.08,44.04
8180,43.26,37.13,44.19
8190,43.40,37.18,44.34
8200,43.54,37.24,44.49
8210,43.68,37.29,44.64
8220,43.83,37.34,44.79
8230,43.98,37.40,44.95
8240,44.13,37.45,45.11
8250,44.28,37.49,45.26
8260,44.44,37.53,45.42
8270,44.59,37.60,45.59
8280,44.75,37.65,45.75
8290,44.92,37.69,45.91
8300,45.08,37.75,46.08
8310,45.25,37.76,46.24
8320,45.42,37.78,46.41
8330,45.59,37.83,46.58
8340,45.76,37.87,46.75
8350,45.93,37.90,46.92
8360,46.09,37.95,47.09
8370,46.26,38.00,47.26
8380,46.42,38.06,47.43
8390,46.58,38.17,47.61
8400,46.74,38.26,47.78
8410,46.89,38.34,47.96
8420,47.05,38.37,48.13
8430,47.21,38.39,48.31
8440,47.37,38.39,48.48
8450,47.54,38.44,48.66
8460,47.71,38.52,48.84
8470,47.88,38.61,49.02
8480,48.05,38.68,49.19
8490,48.23,38.73,49.37
8500,48.40,38.76,49.55
8510,48.58,38.76,49.72
8520,48.76,38.80,49.90
8530,48.95,38.86,50.08
8540,49.13,38.93,50.26
8550,49.32,38.98,50.43
8560,49.50,39.04,50.61
8570,49.68,39.09,50.79
8580,49.87,39.11,50.96
8590,50.05,39.15,51.14
8600,50.24,39.20,51.31
8610,50.42,39.24,51.49
8620,50.61,39.27,51.66
8630,50.79,39.29,51.83
8640,50.97,39.34,52.01
8650,51.15,39.40,52.18
8660,51.33,39.46,52.35
8670,51.50,39.52,52.52
8680,51.68,39.57,52.69
8690,51.85,39.60,52.85
8700,52.01,39.63,53.02
8710,52.18,39.68,53.19
8720,52.35,39.72,53.35
8730,52.52,39.76,53.51
8740,52.68,39.82,53.68
8750,52.85,39.86,53.84
8760,53.01,39.90,54.00
8770,53.18,39.92,54.15
8780,53.34,39.96,54.31
8790,53.50,39.99,54.46
8800,53.66,40.04,54.62
8810,53.82,40.09,54.77
8820,53.98,40.13,54.92
8830,54.14,40.16,55.07
8840,54.30,40.18,55.21
8850,54.45,40.21,55.36
8860,54.61,40.24,55.50
8870,54.77,40.27,55.64
8880,54.92,40.32,55.78
8890,55.07,40.36,55.92
8900,55.22,40.39,56.05
8910,55.36,40.41,56.18
8920,55.51,40.44,56.31
8930,55.65,40.47,56.44
8940,55.80,40.51,56.57
8950,55.94,40.53,56.69
8960,56.08,40.57,56.82
8970,56.21,40.60,56.94
8980,56.35,40.61,57.05
8990,56.48,40.64,57.17
9000,56.61,40.66,57.28
9010,56.74,40.69,57.39
9020,56.87,40.72,57.50
9030,57.00,40.74,57.60
9040,57.12,40.76,57.70
9050,57.24,40.79,57.80
9060,57.36,40.82,57.90
9070,57.48,40.84,58.00
9080,57.59,40.86,58.09
9090,57.70,40.88,58.18
9100,57.81,40.90,58.27
9110,57.92,40.91,58.35
9120,58.03,40.92,58.43
9130,58.13,40.95,58.51
9140,58.23,40.97,58.59
9150,58.33,40.99,58.66
9160,58.42,41.00,58.73
9170,58.51,41.02,58.80
9180,58.60,41.03,58.86
9190,58.69,41.03,58.92
9200,58.77,41.05,58.98
9210,58.86,41.07,59.04
9220,58.93,41.08,59.09
9230,59.01,41.10,59.14
9240,59.08,41.11,59.19
9250,59.15,41.11,59.23
9260,59.22,41.13,59.28
9270,59.28,41.13,59.31
9280,59.34,41.14,59.35
9290,59.40,41.14,59.38
9300,59.46,41.15,59.41
9310,59.51,41.16,59.44
9320,59.56,41.17,59.46
9330,59.61,41.18,59.49
9340,59.65,41.17,59.50
9350,59.69,41.18,59.52
9360,59.73,41.17,59.53
