tempo_ms,angulo_deg,u_pct,referencia
25760,46.54,39.60,53.30
25810,46.80,39.62,53.54
25860,47.07,39.65,53.77
25910,47.33,39.68,54.01
25960,47.59,39.71,54.24
26010,47.86,39.76,54.47
26060,48.12,39.81,54.70
26110,48.37,39.88,54.93
26160,48.63,39.95,55.15
26210,48.89,40.02,55.38
26260,49.14,40.09,55.60
26310,49.39,40.17,55.82
26360,49.64,40.23,56.03
26410,49.89,40.30,56.25
26460,50.14,40.36,56.46
26510,50.38,40.41,56.67
26560,50.63,40.46,56.87
26610,50.87,40.50,57.08
26660,51.11,40.55,57.28
26710,51.35,40.59,57.47
26760,51.59,40.63,57.67
26810,51.82,40.68,57.86
26860,52.06,40.73,58.05
26910,52.29,40.77,58.24
26960,52.53,40.81,58.42
27010,52.76,40.86,58.61
27060,52.99,40.89,58.78
27110,53.21,40.93,58.96
27160,53.44,40.96,59.13
27210,53.67,41.00,59.30
27260,53.89,41.02,59.46
27310,54.11,41.06,59.63
27360,54.33,41.09,59.79
27410,54.55,41.11,59.94
27460,54.77,41.14,60.09
27510,54.98,41.16,60.24
27560,55.20,41.18,60.39
27610,55.41,41.18,60.53
27660,55.62,41.18,60.67
27710,55.83,41.18,60.80
27760,56.04,41.17,60.93
27810,56.25,41.16,61.06
27860,56.45,41.16,61.19
27910,56.66,41.15,61.31
27960,56.86,41.14,61.42
28010,57.06,41.13,61.54
28060,57.26,41.13,61.64
28110,57.45,41.13,61.75
28160,57.65,41.13,61.85
28210,57.84,41.13,61.95
28260,58.03,41.13,62.04
28310,58.22,41.13,62.13
28360,58.40,41.14,62.22
28410,58.58,41.14,62.30
28460,58.76,41.15,62.38
28510,58.94,41.15,62.45
28560,59.12,41.15,62.53
28610,59.29,41.12,62.59
28660,59.46,41.07,62.65
28710,59.63,41.01,62.71
28760,59.79,40.95,62.77
28810,59.95,40.89,62.82
28860,60.11,40.82,62.87
28910,60.27,40.75,62.91
28960,60.42,40.69,62.95
29010,60.57,40.62,62.98
29060,60.72,40.57,63.01
29110,60.86,40.53,63.04
29160,61.00,40.50,63.06
29210,61.14,40.50,63.08
29260,61.27,40.51,63.10
29310,61.40,40.52,63.11
29360,61.53,40.53,63.11
29410,61.65,40.56,63.12
29460,61.77,40.59,63.12
29510,61.88,40.60,63.11
29560,61.99,40.61,63.10
29610,62.10,40.63,63.09
29660,62.20,40.63,63.07
29710,62.29,40.62,63.05
29760,62.38,40.62,63.03
29810,62.47,40.60,63.00
29860,62.55,40.59,62.97
29910,62.63,40.58,62.93
29960,62.71,40.55,62.89
30010,62.78,40.52,62.84
30060,62.85,40.50,62.80
30110,62.91,40.48,62.75
30160,62.97,40.46,62.69
30210,63.03,40.43,62.63
30260,63.08,40.41,62.57
30310,63.13,40.38,62.50
30360,63.18,40.36,62.43
30410,63.22,40.34,62.36
30460,63.25,40.32,62.28
30510,63.29,40.30,62.20
30560,63.31,40.29,62.12
30610,63.34,40.28,62.03
30660,63.36,40.27,61.94
30710,63.38,40.26,61.85
30760,63.39,40.25,61.75
30810,63.40,40.23,61.65
30860,63.40,40.21,61.54
30910,63.40,40.18,61.43
30960,63.40,40.16,61.32
31010,63.39,40.13,61.21
31060,63.38,40.09,61.09
31110,63.36,40.05,60.97
31160,63.34,40.02,60.85
31210,63.32,39.98,60.72
31260,63.29,39.94,60.59
31310,63.26,39.90,60.46
31360,63.22,39.86,60.33
31410,63.18,39.82,60.19
31460,63.14,39.79,60.05
31510,63.09,39.74,59.90
31560,63.04,39.71,59.76
31610,62.98,39.68,59.61
31660,62.93,39.66,59.46
31710,62.86,39.63,59.30
31760,62.79,39.62,59.15
31810,62.72,39.60,58.99
31860,62.65,39.59,58.83
31910,62.57,39.56,58.66
31960,62.48,39.56,58.50
32010,62.39,39.54,58.33
32060,62.30,39.53,58.16
32110,62.21,39.52,57.99
32160,62.11,39.52,57.82
32210,62.00,39.51,57.64
32260,61.89,39.50,57.46
32310,61.78,39.50,57.28
32360,61.67,39.50,57.10
32410,61.55,39.51,56.92
32460,61.42,39.51,56.73
32510,61.30,39.52,56.55
32560,61.17,39.52,56.36
32610,61.03,39.51,56.17
32660,60.90,39.51,55.98
32710,60.76,39.50,55.79
32760,60.62,39.45,55.59
32810,60.47,39.41,55.40
32860,60.32,39.35,55.20
32910,60.17,39.30,55.00
32960,60.02,39.26,54.81
33010,59.86,39.23,54.61
33060,59.70,39.20,54.41
33110,59.54,39.18,54.21
33160,59.37,39.14,54.00
33210,59.20,39.11,53.80
33260,59.03,39.10,53.60
33310,58.86,39.08,53.40
33360,58.69,39.06,53.19
33410,58.51,39.04,52.99
33460,58.33,39.01,52.78
33510,58.15,39.00,52.58
33560,57.96,38.98,52.37
33610,57.78,38.96,52.17
33660,57.59,38.94,51.96
33710,57.40,38.92,51.75
33760,57.20,38.90,51.55
33810,57.01,38.88,51.34
33860,56.81,38.87,51.14
33910,56.61,38.86,50.93
33960,56.41,38.85,50.73
34010,56.21,38.83,50.52
34060,56.00,38.82,50.32
34110,55.80,38.79,50.11
34160,55.59,38.78,49.91
34210,55.38,38.76,49.71
34260,55.17,38.73,49.50
34310,54.96,38.70,49.30
34360,54.74,38.67,49.10
34410,54.53,38.65,48.90
34460,54.31,38.63,48.70
34510,54.10,38.61,48.50
34560,53.88,38.60,48.31
34610,53.66,38.58,48.11
34660,53.45,38.56,47.91
34710,53.23,38.54,47.72
34760,53.01,38.52,47.53
34810,52.79,38.50,47.34
34860,52.57,38.49,47.15
34910,52.35,38.46,46.96
34960,52.13,38.43,46.77
35010,51.91,38.41,46.59
35060,51.68,38.38,46.40
35110,51.46,38.36,46.22
35160,51.24,38.34,46.04
35210,51.02,38.32,45.86
35260,50.80,38.30,45.68
35310,50.58,38.28,45.51
35360,50.36,38.27,45.34
35410,50.14,38.25,45.16
35460,49.92,38.24,45.00
35510,49.70,38.22,44.83
35560,49.48,38.20,44.66
35610,49.27,38.19,44.50
35660,49.05,38.18,44.34
35710,48.83,38.16,44.18
35760,48.62,38.17,44.03
35810,48.40,38.16,43.87
35860,48.19,38.16,43.72
35910,47.98,38.16,43.57
35960,47.77,38.18,43.43
36010,47.56,38.18,43.28
36060,47.35,38.18,43.14
36110,47.15,38.16,43.00
36160,46.94,38.15,42.87
36210,46.74,38.11,42.73
36260,46.54,38.07,42.60
36310,46.34,38.05,42.48
36360,46.14,38.01,42.35
36410,45.94,37.98,42.23
36460,45.75,37.95,42.11
36510,45.56,37.92,42.00
36560,45.37,37.89,41.88
36610,45.19,37.86,41.77
36660,45.00,37.84,41.67
36710,44.82,37.81,41.56
36760,44.64,37.78,41.46
36810,44.47,37.76,41.36
36860,44.29,37.74,41.27
36910,44.12,37.73,41.18
36960,43.95,37.72,41.09
37010,43.79,37.69,41.00
37060,43.62,37.68,40.92
37110,43.46,37.66,40.84
37160,43.30,37.65,40.77
37210,43.14,37.62,40.69
37260,42.99,37.60,40.62
37310,42.84,37.59,40.56
37360,42.69,37.59,40.50
37410,42.55,37.60,40.44
37460,42.40,37.62,40.38
37510,42.26,37.65,40.33
37560,42.13,37.68,40.28
37610,41.99,37.73,40.24
37660,41.86,37.75,40.19
37710,41.73,37.78,40.16
37760,41.61,37.80,40.12
37810,41.48,37.81,40.09
37860,41.36,37.81,40.06
37910,41.25,37.81,40.04
37960,41.14,37.80,40.01
38010,41.03,37.80,40.00
38060,40.92,37.79,39.98
38110,40.82,37.78,39.97
38160,40.72,37.77,39.96
38210,40.63,37.78,39.96
38260,40.54,37.78,39.96
38310,40.45,37.78,39.96
38360,40.37,37.79,39.97
38410,40.29,37.80,39.98
38460,40.21,37.81,39.99
38510,40.14,37.80,40.00
38560,40.07,37.81,40.02
38610,40.01,37.83,40.05
38660,39.95,37.83,40.07
38710,39.89,37.84,40.10
38760,39.84,37.86,40.14
38810,39.79,37.87,40.17
38860,39.74,37.87,40.21
38910,39.70,37.89,40.26
38960,39.66,37.89,40.30
39010,39.63,37.90,40.35
39060,39.60,37.90,40.40
39110,39.57,37.92,40.46
39160,39.55,37.93,40.52
39210,39.53,37.94,40.58
39260,39.51,37.95,40.65
39310,39.50,37.94,40.71
39360,39.49,37.95,40.79
39410,39.49,37.95,40.86
39460,39.49,37.96,40.94
39510,39.49,37.98,41.02
39560,39.50,37.98,41.10
39610,39.51,38.01,41.19
39660,39.52,38.03,41.28
39710,39.54,38.06,41.37
39760,39.56,38.09,41.47
39810,39.59,38.12,41.56
39860,39.61,38.14,41.66
39910,39.65,38.18,41.77
39960,39.68,38.21,41.87
40010,39.72,38.24,41.98
40060,39.76,38.28,42.09
40110,39.80,38.33,42.21
40160,39.85,38.36,42.32
40210,39.90,38.40,42.44
40260,39.95,38.43,42.56
40310,40.01,38.48,42.69
40360,40.07,38.51,42.81
40410,40.14,38.54,42.94
40460,40.20,38.55,43.07
40510,40.27,38.55,43.20
40560,40.35,38.56,43.34
40610,40.42,38.55,43.47
40660,40.50,38.55,43.61
40710,40.59,38.56,43.75
40760,40.67,38.58,43.90
40810,40.76,38.59,44.04
40860,40.85,38.62,44.19
40910,40.95,38.65,44.34
40960,41.05,38.68,44.49
41010,41.15,38.71,44.64
41060,41.25,38.74,44.79
41110,41.35,38.80,44.95
41160,41.46,38.86,45.11
41210,41.57,38.92,45.26
41260,41.69,38.98,45.42
41310,41.80,39.07,45.59
41360,41.92,39.15,45.75
41410,42.04,39.23,45.91
41460,42.16,39.32,46.08
41510,42.28,39.39,46.24
41560,42.41,39.46,46.41
41610,42.54,39.52,46.58
41660,42.67,39.57,46.75
41710,42.80,39.60,46.92
41760,42.94,39.62,47.09
41810,43.08,39.61,47.26
41860,43.22,39.59,47.43
41910,43.36,39.57,47.61
41960,43.51,39.54,47.78
42010,43.66,39.52,47.96
42060,43.81,39.50,48.13
42110,43.96,39.49,48.31
42160,44.12,39.47,48.48
42210,44.28,39.47,48.66
42260,44.44,39.48,48.84
42310,44.60,39.49,49.02
42360,44.77,39.49,49.19
42410,44.93,39.50,49.37
42460,45.10,39.53,49.55
42510,45.27,39.56,49.72
42560,45.43,39.60,49.90
42610,45.60,39.66,50.08
42660,45.77,39.72,50.26
42710,45.95,39.78,50.43
42760,46.12,39.84,50.61
42810,46.29,39.91,50.79
42860,46.46,39.97,50.96
42910,46.64,40.04,51.14
42960,46.81,40.08,51.31
43010,46.98,40.14,51.49
43060,47.16,40.17,51.66
43110,47.33,40.19,51.83
43160,47.51,40.21,52.01
43210,47.69,40.23,52.18
43260,47.87,40.22,52.35
43310,48.04,40.20,52.52
43360,48.22,40.18,52.69
43410,48.40,40.15,52.85
43460,48.58,40.12,53.02
43510,48.76,40.11,53.19
43560,48.94,40.09,53.35
43610,49.13,40.09,53.51
43660,49.31,40.10,53.68
43710,49.49,40.11,53.84
43760,49.67,40.13,54.00
43810,49.85,40.14,54.15
43860,50.03,40.17,54.31
43910,50.21,40.19,54.46
43960,50.39,40.23,54.62
44010,50.57,40.27,54.77
44060,50.75,40.31,54.92
44110,50.93,40.35,55.07
44160,51.10,40.39,55.21
44210,51.28,40.42,55.36
44260,51.45,40.45,55.50
44310,51.63,40.48,55.64
44360,51.80,40.50,55.78
44410,51.97,40.52,55.92
44460,52.14,40.53,56.05
44510,52.31,40.53,56.18
44560,52.48,40.53,56.31
44610,52.65,40.54,56.44
44660,52.82,40.54,56.57
44710,52.98,40.54,56.69
44760,53.15,40.55,56.82
44810,53.31,40.56,56.94
44860,53.47,40.55,57.05
44910,53.63,40.55,57.17
44960,53.80,40.54,57.28
45010,53.95,40.53,57.39
45060,54.11,40.53,57.50
45110,54.27,40.52,57.60
45160,54.42,40.51,57.70
45210,54.58,40.50,57.80
45260,54.73,40.50,57.90
45310,54.88,40.51,58.00
45360,55.03,40.52,58.09
45410,55.18,40.52,58.18
45460,55.32,40.53,58.27
45510,55.46,40.53,58.35
45560,55.60,40.53,58.43
45610,55.74,40.54,58.51
45660,55.88,40.55,58.59
45710,56.02,40.56,58.66
45760,56.15,40.56,58.73
45810,56.28,40.57,58.80
45860,56.41,40.57,58.86
45910,56.53,40.57,58.92
45960,56.66,40.57,58.98
46010,56.78,40.58,59.04
46060,56.90,40.57,59.09
46110,57.02,40.57,59.14
46160,57.13,40.57,59.19
46210,57.25,40.56,59.23
46260,57.36,40.57,59.28
46310,57.46,40.56,59.31
46360,57.57,40.55,59.35
46410,57.67,40.54,59.38
46460,57.78,40.53,59.41
46510,57.87,40.53,59.44
