Tempo_s,Referencia,Saida_y,Controle_u
3.65,0.0,4.74,15.125865309999904
3.66,0.0,4.73,14.894358529999908
3.67,0.0,4.72,15.068677984999901
3.68,0.0,4.7,15.043063909999919
3.69,0.0,4.67,15.223342539999898
3.7,0.0,4.65,15.40958034499991
3.71,0.0,4.64,15.190191324999898
3.72,0.0,4.6,14.96510900999992
3.73,0.0,4.55,15.557571869999908
3.74,0.0,4.53,15.756126844999905
3.75,0.0,4.51,15.1375354649999
3.7600000000000002,0.0,4.49,15.119077024999916
3.77,0.0,4.46,15.100751524999897
3.7800000000000002,0.0,4.43,15.28838519999991
3.79,0.0,4.42,15.27621828499991
3.8000000000000003,0.0,4.4,14.852598309999902
3.81,0.0,4.36,15.034871039999897
3.8200000000000003,0.0,4.34,15.428929179999908
3.83,0.0,4.32,15.011600729999918
3.84,0.0,4.29,14.994405219999898
3.85,0.0,4.26,15.183168884999912
3.86,0.0,4.23,15.172131959999911
3.87,0.0,4.2,15.161294444999893
3.88,0.0,4.18,15.150656339999909
3.89,0.0,4.15,14.934391409999915
3.9,0.0,4.14,15.124085654999893
3.91,0.0,4.13,14.70232683999992
3.92,0.0,4.1,14.680634494999904
3.93,0.0,4.05,15.070661089999914
3.94,0.0,4.02,15.472539564999906
3.95,0.0,3.99,15.063097919999912
3.96,0.0,3.96,15.053855684999894
3.97,0.0,3.94,15.044812859999912
3.98,0.0,3.91,14.830143209999909
3.99,0.0,3.9,15.021432734999905
4.0,0.0,3.88,14.601269199999914
4.01,0.0,3.86,14.786998369999912
4.0200000000000005,0.0,3.85,14.772860479999913
4.03,0.0,3.83,14.553029294999908
4.04,0.0,3.81,14.73909081499991
4.05,0.0,3.78,14.725285274999909
4.0600000000000005,0.0,3.75,14.917438909999913
4.07,0.0,3.74,14.909791954999903
4.08,0.0,3.71,14.490691939999904
4.09,0.0,3.69,14.883310864999913
4.1,0.0,3.66,14.670302964999909
4.11,0.0,3.59,14.863254239999906
4.12,0.0,3.57,15.679709864999914
4.13,0.0,3.55,14.667499604999907
4.14,0.0,3.53,14.655422284999906
4.15,0.0,3.51,14.643477904999907
4.16,0.0,3.49,14.631666464999906
4.17,0.0,3.46,14.619987964999897
4.18,0.0,3.43,14.814268639999913
4.19,0.0,3.41,14.808748724999903
4.2,0.0,3.41,14.59760198499991
4.21,0.0,3.39,14.174935714999911
4.22,0.0,3.36,14.563921914999913
4.23,0.0,3.34,14.758867289999916
4.24,0.0,3.31,14.54818583999991
4.25,0.0,3.3,14.743463564999905
4.26,0.0,3.25,14.327288229999914
4.2700000000000005,0.0,3.24,15.134484304999905
4.28,0.0,3.22,14.318707789999905
4.29,0.0,3.21,14.50882397999991
4.3,0.0,3.2,14.293246874999914
4.3100000000000005,0.0,3.19,14.277736239999903
4.32,0.0,3.18,14.262292074999912
4.33,0.0,3.16,14.246914379999904
4.34,0.0,3.14,14.437429389999908
4.3500000000000005,0.0,3.13,14.428077339999907
4.36,0.0,3.12,14.213031994999913
4.37,0.0,3.1,14.198053119999905
4.38,0.0,3.09,14.38896694999991
4.39,0.0,3.07,14.174187484999914
4.4,0.0,3.05,14.365300724999909
4.41,0.0,3.03,14.35654690499991
4.42,0.0,3.01,14.347926024999909
4.43,0.0,3.01,14.339438084999909
4.44,0.0,3.02,13.919430614999909
4.45,0.0,3.01,13.693596909999906
4.46,0.0,3.01,14.079349204999914
4.47,0.0,3.01,13.85934173499991
4.48,0.0,3.0,13.839334264999911
4.49,0.0,2.99,14.025153029999908
4.5,0.0,2.99,14.011038264999907
4.51,0.0,2.99,13.791163734999913
4.5200000000000005,0.0,2.98,13.771289204999913
4.53,0.0,2.98,13.957240909999918
4.54,0.0,2.96,13.737432849999912
4.55,0.0,2.95,14.129277259999911
4.5600000000000005,0.0,2.95,13.915428374999907
4.57,0.0,2.95,13.695819724999911
4.58,0.0,2.95,13.67621107499991
4.59,0.0,2.93,13.65660242499991
4.6000000000000005,0.0,2.94,14.04864624499991
4.61,0.0,2.92,13.423344299999915
4.62,0.0,2.9,14.01545458999991
4.63,0.0,2.91,14.00769781999991
4.64,0.0,2.9,13.382595284999907
4.65,0.0,2.9,13.769078749999915
4.66,0.0,2.89,13.549802449999913
4.67,0.0,2.87,13.736352384999908
4.68,0.0,2.87,13.928795024999912
4.69,0.0,2.87,13.509718134999913
4.7,0.0,2.87,13.490641244999914
4.71,0.0,2.87,13.471564354999915
4.72,0.0,2.87,13.452487464999916
4.73,0.0,2.87,13.433410574999916
4.74,0.0,2.88,13.414333684999917
4.75,0.0,2.88,13.189430559999924
4.76,0.0,2.87,13.37028719999992
4.7700000000000005,0.0,2.87,13.556970074999915
4.78,0.0,2.84,13.33789318499992
4.79,0.0,2.84,13.936294999999925
4.8,0.0,2.84,13.31741751999992
4.8100000000000005,0.0,2.84,13.298540039999919
4.82,0.0,2.82,13.279662559999919
4.83,0.0,2.82,13.67243754999992
4.84,0.0,2.83,13.25369300999992
4.8500000000000005,0.0,2.82,13.029122234999914
4.86,0.0,2.8,13.416137459999923
4.87,0.0,2.81,13.609045389999919
4.88,0.0,2.82,12.984607554999913
4.89,0.0,2.81,12.960103249999923
4.9,0.0,2.78,13.347184944999913
4.91,0.0,2.78,13.745985579999923
4.92,0.0,2.78,13.127506919999918
4.93,0.0,2.78,13.109028259999919
4.94,0.0,2.78,13.09054959999992
4.95,0.0,2.77,13.07207093999992
4.96,0.0,2.74,13.259418514999917
4.97,0.0,2.72,13.658485029999918
4.98,0.0,2.71,13.451924719999921
4.99,0.0,2.73,13.239671114999926
5.0,0.0,2.72,12.61000527499992
5.01,0.0,2.72,13.197685199999915
5.0200000000000005,0.0,2.71,12.979605359999919
5.03,0.0,2.71,13.167351754999924
5.04,0.0,2.72,12.949338384999919
5.05,0.0,2.71,12.725498779999914
5.0600000000000005,0.0,2.69,13.113245174999923
5.07,0.0,2.68,13.306884274999918
5.08,0.0,2.66,13.094830079999914
5.09,0.0,2.65,13.288668589999919
5.1000000000000005,0.0,2.63,13.076813804999924
5.11,0.0,2.62,13.27085172499992
5.12,0.0,2.61,13.059196349999915
5.13,0.0,2.6,13.047607444999924
5.14,0.0,2.6,13.036085009999914
5.15,0.0,2.59,12.818802809999918
5.16,0.0,2.58,13.007346844999923
5.17,0.0,2.57,12.995957349999912
5.18,0.0,2.57,12.984634324999922
5.19,0.0,2.55,12.767551534999917
5.2,0.0,2.54,13.16212121499992
5.21,0.0,2.52,12.950997599999914
5.22,0.0,2.5,13.145766689999919
5.23,0.0,2.49,13.140668719999919
5.24,0.0,2.47,12.929877454999913
5.25,0.0,2.46,13.124978894999918
5.26,0.0,2.45,12.914387039999921
5.2700000000000005,0.0,2.43,12.903861654999913
5.28,0.0,2.42,13.099228974999917
5.29,0.0,2.4,12.888902999999923
5.3,0.0,2.39,13.084469729999919
5.3100000000000005,0.0,2.38,12.874343164999914
5.32,0.0,2.36,12.864283069999923
5.33,0.0,2.35,13.060115679999917
5.34,0.0,2.32,12.850254994999913
5.3500000000000005,0.0,2.31,13.252113249999923
5.36,0.0,2.29,12.842518444999913
5.37,0.0,2.29,13.038816344999919
5.38,0.0,2.27,12.62359471499992
5.39,0.0,2.26,13.020025554999918
5.4,0.0,2.26,12.810763099999923
5.41,0.0,2.24,12.595740879999918
5.42,0.0,2.23,12.992371129999908
5.43,0.0,2.2,12.783308084999922
5.44,0.0,2.19,13.185963979999913
5.45,0.0,2.17,12.777166814999921
5.46,0.0,2.16,12.974262354999919
5.47,0.0,2.15,12.765664599999912
5.48,0.0,2.14,12.75713331499992
5.49,0.0,2.11,12.748668499999912
5.5,0.0,2.1,13.151922624999921
5.51,0.0,2.08,12.74372368999991
5.5200000000000005,0.0,2.08,12.941417459999917
5.53,0.0,2.06,12.527591699999917
5.54,0.0,2.05,12.925418409999917
5.55,0.0,2.05,12.717551824999923
5.5600000000000005,0.0,2.03,12.50392547499992
5.57,0.0,2.03,12.901951594999918
5.58,0.0,2.01,12.488458184999917
5.59,0.0,2.0,12.886617244999917
5.6000000000000005,0.0,2.0,12.679083009999912
5.61,0.0,1.98,12.465789009999916
5.62,0.0,1.97,12.864147479999916
5.63,0.0,1.96,12.656812654999918
5.64,0.0,1.96,12.649544299999917
5.65,0.0,1.96,12.436516179999916
5.66,0.0,1.96,12.423488059999919
5.67,0.0,1.96,12.410459939999917
5.68,0.0,1.96,12.39743181999992
5.69,0.0,1.96,12.384403699999918
5.7,0.0,1.96,12.37137557999992
5.71,0.0,2.93,12.35834745999992
5.72,0.0,2.9,-7.619825455000086
5.73,0.0,2.87,12.378177539999925
5.74,0.0,2.86,12.376379944999917
5.75,0.0,2.85,11.963129289999925
5.76,0.0,4.6,11.949945104999916
5.7700000000000005,0.0,4.55,-10.0
5.78,0.0,4.48,25.99855497499999
5.79,0.0,4.44,26.40909476999998
5.8,0.0,4.39,25.802621149999993
5.8100000000000005,0.0,4.37,26.00223964500001
5.82,0.0,4.3,25.384711784999986
5.83,0.0,4.26,26.396448040000003
5.84,0.0,4.15,25.791170879999996
5.8500000000000005,0.0,4.08,27.226943244999983
5.86,0.0,4.02,26.440141840000003
5.87,0.0,3.98,26.247979490000006
5.88,0.0,3.81,25.844563489999985
5.89,0.0,3.73,28.517154424999998
5.9,0.0,3.65,26.738439234999998
5.91,0.0,3.62,26.760255805
5.92,0.0,3.57,25.753472959999996
5.93,0.0,3.53,26.158541995000007
5.94,0.0,3.47,25.958117145
5.95,0.0,3.42,26.36961064499999
5.96,0.0,3.38,26.175676730000006
5.97,0.0,3.34,25.97624893
5.98,0.0,3.28,25.97708701
5.99,0.0,3.24,26.38984344
6.0,0.0,3.21,25.99134621999999
6.01,0.0,3.19,25.787288645000007
6.0200000000000005,0.0,3.19,25.577604245000003
6.03,0.0,3.21,25.156400315000003
6.04,0.0,3.23,24.723543915000008
6.05,0.0,3.24,24.690554575000007
6.0600000000000005,0.0,3.26,24.863258530000003
6.07,0.0,3.31,24.630069780000014
6.08,0.0,3.43,23.979269385000002
6.09,0.0,3.5,22.487352995000002
6.1000000000000005,0.0,3.58,23.42377014000001
6.11,0.0,3.66,23.153895760000005
6.12,0.0,3.76,23.08348962
6.13,0.0,3.87,22.600899250000012
6.140000000000001,0.0,3.99,22.311817944999998
6.15,0.0,4.13,22.016179235000003
6.16,0.0,4.26,21.50809041500001
6.17,0.0,4.41,21.604897250000004
6.18,0.0,4.56,21.089187504999998
6.19,0.0,4.69,20.972480710000017
6.2,0.0,4.86,21.26642933499999
6.21,0.0,5.03,20.336208910000003
6.22,0.0,5.21,20.204858495000003
6.23,0.0,5.41,19.866551855000008
6.24,0.0,5.62,19.315396285000002
6.25,0.0,5.82,18.957085080000006
6.26,0.0,6.23,19.003204240000002
6.2700000000000005,0.0,6.42,14.525643065000004
6.28,0.0,6.63,18.773533790000016
6.29,0.0,6.86,18.20850911500001
6.3,0.0,7.08,17.630436099999997
6.3100000000000005,0.0,7.3,17.656660510000012
6.32,0.0,7.52,17.481422580000014
6.33,0.0,7.76,17.304722310000017
6.34,0.0,7.97,16.71490723000001
6.3500000000000005,0.0,8.18,17.140975575000013
6.36,0.0,8.4,16.965648050000013
6.37,0.0,8.63,16.58309842
6.38,0.0,8.83,16.193260215
6.390000000000001,0.0,9.03,16.619371905000023
6.4,0.0,9.23,16.44415419500002
6.41,0.0,9.42,16.267607084999987
6.42,0.0,9.61,16.29555681000002
6.43,0.0,10.0,16.12224360500002
6.44,0.0,10.17,11.83114277
6.45,0.0,10.36,16.065626775000013
6.46,0.0,10.56,15.487328320000021
6.47,0.0,10.73,15.10194069999999
6.48,0.0,10.9,15.532702385000011
6.49,0.0,11.06,15.36233408000001
6.5,0.0,11.23,15.396662020000008
6.51,0.0,11.39,15.02410020500001
6.5200000000000005,0.0,11.52,15.056234635000006
6.53,0.0,11.64,15.504784250000029
6.54,0.0,11.89,15.55829598999999
6.55,0.0,12.0,12.735269035000009
6.5600000000000005,0.0,12.11,15.392147620000017
6.57,0.0,12.22,15.24829503500002
6.58,0.0,12.32,15.103711279999981
6.59,0.0,12.41,15.164222590000012
6.6000000000000005,0.0,12.5,15.22989543500001
6.61,0.0,12.55,15.094970050000008
6.62,0.0,12.61,15.78275137499999
6.63,0.0,12.67,15.46437411500003
6.640000000000001,0.0,12.73,15.345598034999995
6.65,0.0,12.76,15.226423134999994
6.66,0.0,12.79,15.724328120000017
6.67,0.0,12.79,15.622033695000017
6.68,0.0,12.8,16.137018565000005
6.69,0.0,12.79,15.846177199999975
6.7,0.0,12.79,16.16692183500004
6.71,0.0,12.73,15.88190670500001
6.72,0.0,12.7,17.031848984999982
6.73,0.0,12.66,16.36471138000003
6.74,0.0,12.6,16.50359941999999
6.75,0.0,12.56,16.854405810000017
6.76,0.0,12.5,16.39395854999999
6.7700000000000005,0.0,12.43,16.745429640000015
