Tempo_s,Referencia,Saida_y,Controle_u
2.22,0.0,0.87,5.716643490000015
2.23,0.0,0.87,5.710860600000015
2.24,0.0,0.87,5.705077710000015
2.25,0.0,0.87,5.6992948200000155
2.2600000000000002,0.0,0.87,5.693511930000016
2.27,0.0,0.87,5.687729040000016
2.2800000000000002,0.0,0.87,5.681946150000016
2.29,0.0,0.88,5.676163260000016
2.3000000000000003,0.0,0.88,5.464554135000016
2.31,0.0,0.88,5.658704775000016
2.32,0.0,0.88,5.652855415000016
2.33,0.0,0.88,5.647006055000016
2.34,0.0,0.88,5.641156695000016
2.35,0.0,0.88,5.635307335000016
2.36,0.0,0.88,5.629457975000016
2.37,0.0,0.88,5.623608615000016
2.38,0.0,0.88,5.617759255000016
2.39,0.0,0.88,5.611909895000016
2.4,0.0,0.88,5.606060535000016
2.41,0.0,0.88,5.600211175000016
2.42,0.0,0.88,5.594361815000016
2.43,0.0,0.88,5.588512455000016
2.44,0.0,0.88,5.582663095000016
2.45,0.0,0.88,5.576813735000016
2.46,0.0,0.88,5.570964375000016
2.47,0.0,0.88,5.565115015000016
2.48,0.0,0.87,5.559265655000016
2.49,0.0,0.87,5.759242530000016
2.5,0.0,0.87,5.553459640000016
2.5100000000000002,0.0,0.87,5.547676750000016
2.52,0.0,0.87,5.541893860000016
2.5300000000000002,0.0,0.87,5.536110970000016
2.54,0.0,0.87,5.530328080000016
2.5500000000000003,0.0,0.87,5.524545190000016
2.56,0.0,0.87,5.5187623000000166
2.57,0.0,0.87,5.512979410000017
2.58,0.0,0.87,5.507196520000017
2.59,0.0,0.87,5.501413630000017
2.6,0.0,0.87,5.495630740000017
2.61,0.0,0.87,5.489847850000017
2.62,0.0,0.87,5.484064960000017
2.63,0.0,0.87,5.478282070000017
2.64,0.0,0.87,5.472499180000018
2.65,0.0,0.87,5.466716290000018
2.66,0.0,0.87,5.460933400000018
2.67,0.0,0.87,5.455150510000018
2.68,0.0,0.87,5.449367620000018
2.69,0.0,0.87,5.443584730000018
2.7,0.0,0.87,5.437801840000018
2.71,0.0,0.87,5.432018950000018
2.72,0.0,0.86,5.426236060000019
2.73,0.0,0.86,5.626279405000019
2.74,0.0,0.86,5.420562985000019
2.75,0.0,0.86,5.414846565000019
2.7600000000000002,0.0,0.86,5.409130145000019
2.77,0.0,0.86,5.40341372500002
2.7800000000000002,0.0,0.86,5.39769730500002
2.79,0.0,0.86,5.39198088500002
2.8000000000000003,0.0,0.86,5.38626446500002
2.81,0.0,0.86,5.380548045000021
2.82,0.0,0.87,5.374831625000021
2.83,0.0,0.87,5.163288970000021
2.84,0.0,0.87,5.357506080000022
2.85,0.0,0.87,5.351723190000022
2.86,0.0,0.87,5.345940300000022
2.87,0.0,0.86,5.340157410000022
2.88,0.0,0.87,5.540200755000022
2.89,0.0,0.87,5.128658100000022
2.9,0.0,0.87,5.3228752100000225
2.91,0.0,0.87,5.317092320000023
2.92,0.0,0.88,5.311309430000023
2.93,0.0,0.87,5.099700305000023
2.94,0.0,0.87,5.499677180000023
2.95,0.0,0.87,5.293894290000023
2.96,0.0,0.87,5.288111400000023
2.97,0.0,0.87,5.282328510000023
2.98,0.0,0.87,5.276545620000023
2.99,0.0,0.87,5.2707627300000235
3.0,0.0,0.87,5.264979840000024
3.0100000000000002,0.0,0.87,5.259196950000024
3.02,0.0,0.87,5.253414060000024
3.0300000000000002,0.0,0.87,5.247631170000024
3.04,0.0,0.87,5.241848280000024
3.0500000000000003,0.0,0.87,5.236065390000024
3.06,0.0,0.86,5.230282500000024
3.0700000000000003,0.0,0.86,5.4303258450000245
3.08,0.0,0.86,5.224609425000025
3.09,0.0,0.87,5.218893005000025
3.1,0.0,0.87,5.007350350000025
3.11,0.0,0.87,5.2015674600000255
3.12,0.0,0.87,5.195784570000026
3.13,0.0,0.86,5.190001680000026
3.14,0.0,0.86,5.390045025000026
3.15,0.0,0.86,5.184328605000026
3.16,0.0,0.86,5.178612185000026
3.17,0.0,0.86,5.1728957650000265
3.18,0.0,0.86,5.167179345000027
3.19,0.0,0.86,5.161462925000027
3.2,0.0,0.86,5.155746505000027
3.21,0.0,0.85,5.150030085000028
3.22,0.0,0.86,5.350139900000029
3.23,0.0,0.86,4.938663715000028
3.24,0.0,0.86,5.1329472950000286
3.25,0.0,0.86,5.127230875000029
3.2600000000000002,0.0,0.86,5.121514455000029
3.27,0.0,0.86,5.115798035000029
3.2800000000000002,0.0,0.86,5.11008161500003
3.29,0.0,0.86,5.10436519500003
3.3000000000000003,0.0,0.86,5.09864877500003
3.31,0.0,0.86,5.0929323550000305
3.3200000000000003,0.0,0.86,5.087215935000031
3.33,0.0,0.86,5.081499515000031
3.34,0.0,0.86,5.075783095000031
3.35,0.0,0.86,5.070066675000032
3.36,0.0,0.86,5.064350255000032
3.37,0.0,0.86,5.058633835000032
3.38,0.0,0.86,5.052917415000032
3.39,0.0,0.86,5.047200995000033
3.4,0.0,0.86,5.041484575000033
3.41,0.0,0.86,5.035768155000033
3.42,0.0,0.86,5.0300517350000336
3.43,0.0,0.86,5.024335315000034
3.44,0.0,0.86,5.018618895000034
3.45,0.0,0.87,5.012902475000034
3.46,0.0,0.87,4.801359820000035
3.47,0.0,0.87,4.995576930000035
3.48,0.0,0.86,4.989794040000035
3.49,0.0,0.86,5.189837385000035
3.5,0.0,0.86,4.984120965000035
3.5100000000000002,0.0,0.86,4.978404545000036
3.52,0.0,0.86,4.972688125000036
3.5300000000000002,0.0,0.87,4.966971705000036
3.54,0.0,0.87,4.7554290500000365
3.5500000000000003,0.0,0.87,4.949646160000037
3.56,0.0,0.87,4.943863270000037
3.5700000000000003,0.0,0.86,4.938080380000037
3.58,0.0,0.87,5.138123725000037
3.59,0.0,0.87,4.726581070000037
3.6,0.0,0.87,4.9207981800000375
3.61,0.0,0.87,4.915015290000038
3.62,0.0,0.87,4.909232400000038
3.63,0.0,0.87,4.903449510000038
3.64,0.0,0.87,4.897666620000038
3.65,0.0,0.87,4.891883730000038
3.66,0.0,0.87,4.886100840000038
3.67,0.0,0.87,4.880317950000038
3.68,0.0,0.87,4.8745350600000386
3.69,0.0,0.87,4.868752170000039
3.7,0.0,0.87,4.862969280000039
3.71,0.0,0.87,4.857186390000039
3.72,0.0,0.87,4.851403500000039
3.73,0.0,0.87,4.845620610000039
3.74,0.0,0.87,4.839837720000039
3.75,0.0,0.87,4.834054830000039
3.7600000000000002,0.0,0.87,4.82827194000004
3.77,0.0,0.86,4.82248905000004
3.7800000000000002,0.0,0.87,5.02253239500004
3.79,0.0,0.87,4.61098974000004
3.8000000000000003,0.0,0.87,4.80520685000004
3.81,0.0,0.87,4.79942396000004
3.8200000000000003,0.0,0.87,4.7936410700000405
3.83,0.0,0.87,4.787858180000041
3.84,0.0,0.87,4.782075290000041
3.85,0.0,0.87,4.776292400000041
3.86,0.0,0.87,4.770509510000041
3.87,0.0,0.87,4.764726620000041
3.88,0.0,0.87,4.758943730000041
3.89,0.0,0.87,4.753160840000041
3.9,0.0,0.87,4.7473779500000415
3.91,0.0,0.87,4.741595060000042
3.92,0.0,0.87,4.735812170000042
3.93,0.0,0.87,4.730029280000042
3.94,0.0,0.87,4.724246390000042
3.95,0.0,0.87,4.718463500000042
3.96,0.0,0.87,4.712680610000042
3.97,0.0,0.87,4.706897720000042
3.98,0.0,0.87,4.7011148300000425
3.99,0.0,0.87,4.695331940000043
4.0,0.0,0.87,4.689549050000043
4.01,0.0,0.88,4.683766160000043
4.0200000000000005,0.0,0.88,4.472157035000043
4.03,0.0,0.88,4.666307675000043
4.04,0.0,0.88,4.660458315000043
4.05,0.0,0.88,4.654608955000043
4.0600000000000005,0.0,0.88,4.648759595000043
4.07,0.0,0.88,4.642910235000043
4.08,0.0,0.88,4.637060875000043
4.09,0.0,0.88,4.631211515000043
4.1,0.0,0.88,4.625362155000043
4.11,0.0,0.88,4.619512795000043
4.12,0.0,0.88,4.613663435000043
4.13,0.0,0.88,4.607814075000043
4.14,0.0,0.88,4.601964715000043
4.15,0.0,0.87,4.596115355000043
4.16,0.0,0.87,4.796092230000043
4.17,0.0,0.88,4.590309340000043
4.18,0.0,0.88,4.378700215000043
4.19,0.0,0.88,4.572850855000043
4.2,0.0,0.88,4.567001495000043
4.21,0.0,0.88,4.561152135000043
4.22,0.0,0.88,4.555302775000043
4.23,0.0,0.88,4.549453415000043
4.24,0.0,0.88,4.543604055000043
4.25,0.0,0.88,4.537754695000043
4.26,0.0,0.88,4.531905335000043
4.2700000000000005,0.0,0.88,4.526055975000043
4.28,0.0,0.88,4.520206615000043
4.29,0.0,0.87,4.514357255000043
4.3,0.0,0.87,4.714334130000043
4.3100000000000005,0.0,0.87,4.508551240000043
4.32,0.0,0.87,4.502768350000043
4.33,0.0,0.87,4.496985460000043
4.34,0.0,0.87,4.491202570000043
4.3500000000000005,0.0,0.87,4.485419680000043
4.36,0.0,0.87,4.479636790000043
4.37,0.0,0.87,4.4738539000000435
4.38,0.0,0.87,4.468071010000044
4.39,0.0,0.87,4.462288120000044
4.4,0.0,0.86,4.456505230000044
4.41,0.0,0.87,4.656548575000044
4.42,0.0,0.87,4.245005920000044
4.43,0.0,0.87,4.439223030000044
4.44,0.0,0.87,4.4334401400000445
4.45,0.0,0.87,4.427657250000045
4.46,0.0,0.87,4.421874360000045
4.47,0.0,0.86,4.416091470000045
4.48,0.0,0.86,4.616134815000045
4.49,0.0,0.86,4.410418395000045
4.5,0.0,0.86,4.404701975000045
4.51,0.0,0.86,4.398985555000046
4.5200000000000005,0.0,0.86,4.393269135000046
4.53,0.0,0.86,4.387552715000046
4.54,0.0,0.87,4.3818362950000465
4.55,0.0,0.87,4.170293640000047
4.5600000000000005,0.0,0.86,4.364510750000047
4.57,0.0,0.86,4.564554095000047
4.58,0.0,0.86,4.358837675000047
4.59,0.0,0.86,4.3531212550000475
4.6000000000000005,0.0,0.87,4.347404835000048
4.61,0.0,0.87,4.135862180000048
4.62,0.0,0.87,4.330079290000048
4.63,0.0,0.87,4.324296400000049
4.64,0.0,0.87,4.318513510000049
4.65,0.0,0.87,4.312730620000049
4.66,0.0,0.88,4.306947730000049
4.67,0.0,0.88,4.095338605000049
4.68,0.0,0.87,4.289489245000049
4.69,0.0,0.87,4.489466120000049
4.7,0.0,0.87,4.283683230000049
4.71,0.0,0.87,4.277900340000049
4.72,0.0,0.87,4.272117450000049
4.73,0.0,0.87,4.2663345600000495
4.74,0.0,0.87,4.26055167000005
4.75,0.0,0.87,4.25476878000005
4.76,0.0,0.88,4.24898589000005
4.7700000000000005,0.0,0.87,4.03737676500005
4.78,0.0,0.87,4.43735364000005
4.79,0.0,0.87,4.23157075000005
4.8,0.0,0.87,4.22578786000005
4.8100000000000005,0.0,0.87,4.22000497000005
4.82,0.0,0.87,4.2142220800000505
4.83,0.0,0.87,4.208439190000051
4.84,0.0,0.87,4.202656300000051
4.8500000000000005,0.0,0.87,4.196873410000051
4.86,0.0,0.87,4.191090520000051
4.87,0.0,0.87,4.185307630000051
4.88,0.0,0.88,4.179524740000051
4.89,0.0,0.88,3.9679156150000514
4.9,0.0,0.88,4.162066255000052
4.91,0.0,0.89,4.1562168950000515
4.92,0.0,0.89,3.9445413000000507
4.93,0.0,0.89,4.138625470000051
4.94,0.0,0.89,4.1327096400000505
4.95,0.0,0.89,4.12679381000005
4.96,0.0,0.89,4.12087798000005
4.97,0.0,0.89,4.11496215000005
4.98,0.0,0.89,4.10904632000005
4.99,0.0,0.89,4.10313049000005
5.0,0.0,0.89,4.097214660000049
5.01,0.0,0.89,4.091298830000049
5.0200000000000005,0.0,0.89,4.085383000000049
5.03,0.0,0.89,4.079467170000049
5.04,0.0,0.89,4.073551340000049
5.05,0.0,0.89,4.0676355100000485
5.0600000000000005,0.0,0.89,4.061719680000048
5.07,0.0,0.89,4.055803850000048
5.08,0.0,0.89,4.049888020000048
5.09,0.0,0.89,4.043972190000048
5.1000000000000005,0.0,0.88,4.038056360000048
5.11,0.0,0.88,4.237966765000048
5.12,0.0,0.88,4.032117405000048
5.13,0.0,0.88,4.026268045000048
5.14,0.0,0.88,4.020418685000048
5.15,0.0,0.88,4.014569325000048
5.16,0.0,0.88,4.008719965000048
5.17,0.0,0.88,4.002870605000048
5.18,0.0,0.88,3.997021245000048
5.19,0.0,0.88,3.991171885000048
5.2,0.0,0.88,3.985322525000048
5.21,0.0,0.88,3.979473165000048
5.22,0.0,0.88,3.973623805000048
5.23,0.0,0.88,3.967774445000048
5.24,0.0,0.88,3.961925085000048
5.25,0.0,0.88,3.956075725000048
5.26,0.0,0.89,3.9502263650000478
5.2700000000000005,0.0,0.88,3.7385507700000473
5.28,0.0,0.88,4.138461175000048
5.29,0.0,0.89,3.9326118150000475
5.3,0.0,0.89,3.720936220000047
5.3100000000000005,0.0,0.88,3.915020390000047
5.32,0.0,0.88,4.114930795000047
5.33,0.0,0.88,3.909081435000047
5.34,0.0,0.88,3.903232075000047
5.3500000000000005,0.0,0.88,3.897382715000047
5.36,0.0,0.88,3.891533355000047
5.37,0.0,0.88,3.885683995000047
5.38,0.0,0.88,3.879834635000047
5.39,0.0,0.88,3.873985275000047
5.4,0.0,0.88,3.868135915000047
5.41,0.0,0.88,3.862286555000047
5.42,0.0,0.89,3.856437195000047
5.43,0.0,0.89,3.6447616000000465
5.44,0.0,0.89,3.8388457700000465
5.45,0.0,0.89,3.8329299400000463
5.46,0.0,0.89,3.827014110000046
5.47,0.0,0.89,3.821098280000046
5.48,0.0,0.89,3.8151824500000457
5.49,0.0,0.89,3.8092666200000456
5.5,0.0,0.89,3.8033507900000454
5.51,0.0,0.89,3.797434960000045
5.5200000000000005,0.0,0.9,3.791519130000045
5.53,0.0,0.9,3.5797770650000444
5.54,0.0,0.9,3.7737947650000443
5.55,0.0,0.9,3.767812465000044
5.5600000000000005,0.0,0.9,3.7618301650000436
5.57,0.0,0.9,3.7558478650000433
5.58,0.0,0.9,3.749865565000043
5.59,0.0,0.89,3.7438832650000426
5.6000000000000005,0.0,0.89,3.9437272000000427
5.61,0.0,0.9,3.7378113700000424
5.62,0.0,0.9,3.526069305000042
5.63,0.0,0.9,3.7200870050000416
5.64,0.0,0.9,3.7141047050000413
5.65,0.0,0.9,3.708122405000041
5.66,0.0,0.9,3.7021401050000406
5.67,0.0,0.9,3.6961578050000403
5.68,0.0,0.9,3.69017550500004
5.69,0.0,0.9,3.6841932050000397
5.7,0.0,0.9,3.6782109050000393
5.71,0.0,0.9,3.672228605000039
5.72,0.0,0.9,3.6662463050000387
5.73,0.0,0.9,3.6602640050000383
5.74,0.0,0.9,3.654281705000038
5.75,0.0,0.9,3.6482994050000377
5.76,0.0,0.9,3.6423171050000374
5.7700000000000005,0.0,0.9,3.636334805000037
5.78,0.0,0.9,3.6303525050000367
5.79,0.0,0.9,3.6243702050000364
5.8,0.0,0.9,3.618387905000036
5.8100000000000005,0.0,0.9,3.6124056050000357
5.82,0.0,0.9,3.6064233050000354
5.83,0.0,0.9,3.600441005000035
5.84,0.0,0.89,3.5944587050000347
5.8500000000000005,0.0,0.89,3.794302640000035
5.86,0.0,0.89,3.5883868100000345
5.87,0.0,0.89,3.5824709800000343
5.88,0.0,0.89,3.576555150000034
5.89,0.0,0.89,3.570639320000034
5.9,0.0,0.89,3.5647234900000337
5.91,0.0,0.89,3.5588076600000336
5.92,0.0,0.89,3.5528918300000334
5.93,0.0,0.89,3.546976000000033
5.94,0.0,0.89,3.541060170000033
5.95,0.0,0.89,3.535144340000033
5.96,0.0,0.89,3.5292285100000327
5.97,0.0,0.9,3.5233126800000325
5.98,0.0,0.9,3.311570615000032
5.99,0.0,0.9,3.5055883150000318
6.0,0.0,0.89,3.4996060150000314
6.01,0.0,0.89,3.6994499500000315
6.0200000000000005,0.0,0.89,3.493534120000031
6.03,0.0,0.89,3.487618290000031
6.04,0.0,0.89,3.481702460000031
6.05,0.0,0.89,3.4757866300000306
6.0600000000000005,0.0,0.89,3.4698708000000305
6.07,0.0,0.89,3.4639549700000303
6.08,0.0,0.89,3.45803914000003
6.09,0.0,0.89,3.45212331000003
6.1000000000000005,0.0,0.89,3.4462074800000297
6.11,0.0,0.89,3.4402916500000296
6.12,0.0,0.89,3.4343758200000294
6.13,0.0,0.88,3.428459990000029
6.140000000000001,0.0,0.88,3.6283703950000294
6.15,0.0,0.88,3.4225210350000292
6.16,0.0,0.88,3.416671675000029
6.17,0.0,0.88,3.410822315000029
6.18,0.0,0.88,3.404972955000029
6.19,0.0,0.88,3.399123595000029
6.2,0.0,0.88,3.393274235000029
6.21,0.0,0.88,3.387424875000029
6.22,0.0,0.88,3.381575515000029
6.23,0.0,0.88,3.375726155000029
6.24,0.0,0.88,3.369876795000029
6.25,0.0,0.88,3.364027435000029
6.26,0.0,0.88,3.358178075000029
6.2700000000000005,0.0,0.88,3.352328715000029
6.28,0.0,0.88,3.346479355000029
6.29,0.0,0.88,3.340629995000029
6.3,0.0,0.89,3.334780635000029
6.3100000000000005,0.0,0.89,3.1231050400000284
6.32,0.0,0.88,3.3171892100000284
6.33,0.0,0.88,3.5170996150000287
6.34,0.0,0.88,3.3112502550000285
6.3500000000000005,0.0,0.88,3.3054008950000284
6.36,0.0,0.87,3.2995515350000284
6.37,0.0,0.87,3.4995284100000283
6.38,0.0,0.87,3.2937455200000283
6.390000000000001,0.0,0.87,3.2879626300000284
6.4,0.0,0.87,3.2821797400000285
6.41,0.0,0.87,3.2763968500000287
6.42,0.0,0.87,3.270613960000029
6.43,0.0,0.87,3.264831070000029
6.44,0.0,0.87,3.259048180000029
6.45,0.0,0.87,3.253265290000029
6.46,0.0,0.87,3.2474824000000293
6.47,0.0,0.87,3.2416995100000294
6.48,0.0,0.86,3.2359166200000296
6.49,0.0,0.86,3.43595996500003
6.5,0.0,0.86,3.2302435450000297
6.51,0.0,0.86,3.2245271250000296
6.5200000000000005,0.0,0.86,3.2188107050000294
6.53,0.0,0.86,3.2130942850000292
6.54,0.0,0.86,3.207377865000029
6.55,0.0,0.86,3.201661445000029
6.5600000000000005,0.0,0.86,3.1959450250000287
6.57,0.0,0.86,3.1902286050000286
6.58,0.0,0.86,3.1845121850000284
6.59,0.0,0.86,3.1787957650000283
6.6000000000000005,0.0,0.86,3.173079345000028
6.61,0.0,0.86,3.167362925000028
6.62,0.0,0.86,3.1616465050000278
6.63,0.0,0.86,3.1559300850000276
6.640000000000001,0.0,0.85,3.1502136650000274
6.65,0.0,0.85,3.350323480000027
6.66,0.0,0.85,3.144673530000027
6.67,0.0,0.85,3.139023580000027
6.68,0.0,0.85,3.133373630000027
6.69,0.0,0.85,3.127723680000027
6.7,0.0,0.85,3.122073730000027
