Tempo_s,Referencia,Saida_y,Controle_u
1.82,0.0,1.09,9.55670468000001
1.83,0.0,1.09,10.15521921500001
1.84,0.0,1.1,9.94797398500001
1.85,0.0,1.06,9.73490252000001
1.86,0.0,1.08,10.75089576000001
1.87,0.0,1.08,9.532197470000009
1.8800000000000001,0.0,1.07,9.925018710000009
1.8900000000000001,0.0,1.09,10.123666185000008
1.9000000000000001,0.0,1.1,9.504901425000007
1.9100000000000001,0.0,1.09,9.691829960000007
1.92,0.0,1.1,10.090344495000007
1.93,0.0,1.11,9.677273030000006
1.94,0.0,1.12,9.664135095000006
1.95,0.0,1.13,9.650930690000006
1.96,0.0,1.11,9.63765981500001
1.97,0.0,1.09,10.241801175000003
1.98,0.0,1.11,10.246075475000007
1.99,0.0,1.1,9.427177775000006
2.0,0.0,1.12,10.025625840000004
2.0100000000000002,0.0,1.1,9.406661670000004
2.02,0.0,1.08,10.210869500000003
2.0300000000000002,0.0,1.09,10.215210270000004
2.04,0.0,1.11,9.602205275000003
2.05,0.0,1.07,9.383307575000002
2.06,0.0,1.08,10.599234345000001
2.07,0.0,1.08,9.58629582
2.08,0.0,1.07,9.77911706
2.09,0.0,1.08,9.977764534999999
2.1,0.0,1.11,9.56482601
2.11,0.0,1.11,9.140168544999998
2.12,0.0,1.11,9.732790374999999
2.13,0.0,1.14,9.725412204999998
2.14,0.0,1.13,9.100555330000002
2.15,0.0,1.14,9.898803984999997
2.16,0.0,1.14,9.485466639999999
2.17,0.0,1.13,9.67788906
2.18,0.0,1.14,9.876137714999999
2.19,0.0,1.12,9.46280037
2.2,0.0,1.15,10.066875259999996
2.21,0.0,1.15,9.041951915000006
2.22,0.0,1.13,9.634307865000002
2.23,0.0,1.13,10.038316285000002
2.24,0.0,1.15,9.630805175000003
2.25,0.0,1.14,9.211641595000003
2.2600000000000002,0.0,1.14,9.809823780000006
2.27,0.0,1.15,9.602246200000005
2.2800000000000002,0.0,1.12,9.388842385000004
2.29,0.0,1.13,10.198677040000002
2.3000000000000003,0.0,1.12,9.38540616500001
2.31,0.0,1.11,9.783721290000003
2.32,0.0,1.14,9.782102885000008
2.33,0.0,1.13,8.957246010000013
2.34,0.0,1.11,9.755494665000008
2.35,0.0,1.13,9.959636025000005
2.36,0.0,1.14,9.140605385000015
2.37,0.0,1.12,9.32726804000001
2.38,0.0,1.11,9.931342930000007
2.39,0.0,1.1,9.729724525000012
2.4,0.0,1.1,9.72817259000001
2.41,0.0,1.1,9.52086089000001
2.42,0.0,1.1,9.51354919000001
2.43,0.0,1.13,9.506237490000009
2.44,0.0,1.13,8.881447085000014
2.45,0.0,1.13,9.47393597500001
2.46,0.0,1.15,9.466424865000011
2.47,0.0,1.14,9.047261285000012
2.48,0.0,1.12,9.645443470000014
2.49,0.0,1.13,9.849518360000008
2.5,0.0,1.12,9.236247485000018
2.5100000000000002,0.0,1.09,9.63456261000001
2.52,0.0,1.11,10.044596675000015
2.5300000000000002,0.0,1.11,9.025698975000013
2.54,0.0,1.1,9.418320805000013
2.5500000000000003,0.0,1.11,9.616768870000012
2.56,0.0,1.12,9.20363093500001
2.57,0.0,1.14,9.19042653000001
2.58,0.0,1.16,8.971329420000018
2.59,0.0,1.14,8.952099370000012
2.6,0.0,1.14,9.756041320000014
2.61,0.0,1.14,9.348463740000014
2.62,0.0,1.13,9.340886160000014
2.63,0.0,1.13,9.539134815000015
2.64,0.0,1.11,9.331623705000014
2.65,0.0,1.11,9.735765065000013
2.66,0.0,1.12,9.328386895000015
2.67,0.0,1.09,9.115182490000016
2.68,0.0,1.12,9.925216555000016
2.69,0.0,1.09,8.700492620000013
2.7,0.0,1.12,9.910526685000015
2.71,0.0,1.13,8.685802750000011
2.72,0.0,1.12,9.072531875000017
2.73,0.0,1.12,9.47084700000001
2.74,0.0,1.15,9.263402360000015
2.75,0.0,1.11,8.63847901500002
2.7600000000000002,0.0,1.1,10.054139905000014
2.77,0.0,1.12,9.452587970000014
2.7800000000000002,0.0,1.08,8.833623800000014
2.79,0.0,1.08,10.049484100000015
2.8000000000000003,0.0,1.11,9.242305340000014
2.81,0.0,1.09,8.617647875000014
2.82,0.0,1.07,9.621922175000012
2.83,0.0,1.1,9.626329415000011
2.84,0.0,1.09,8.60173842000001
2.85,0.0,1.08,9.40025295500001
2.86,0.0,1.09,9.398833960000012
2.87,0.0,1.1,8.98582896500001
2.88,0.0,1.11,8.972757500000007
2.89,0.0,1.09,8.959619565000008
2.9,0.0,1.11,9.563893865000008
2.91,0.0,1.13,8.744996165000007
2.92,0.0,1.13,8.72596552500001
2.93,0.0,1.11,9.118454415000008
2.94,0.0,1.13,9.522595775000006
2.95,0.0,1.11,8.703565135000012
2.96,0.0,1.1,9.507706495000008
2.97,0.0,1.12,9.30615456000001
2.98,0.0,1.08,8.687190390000008
2.99,0.0,1.06,9.90305069000001
3.0,0.0,1.08,9.507524400000008
3.0100000000000002,0.0,1.05,8.688826110000008
3.02,0.0,1.07,9.699126055000008
3.0300000000000002,0.0,1.09,8.680494235000006
3.04,0.0,1.08,8.661729475000007
3.0500000000000003,0.0,1.09,9.260310480000008
3.06,0.0,1.1,8.847305485000007
3.0700000000000003,0.0,1.08,8.834234020000004
3.08,0.0,1.07,9.438574790000006
3.09,0.0,1.1,9.237222265000003
3.1,0.0,1.09,8.412631270000002
3.11,0.0,1.11,9.211145805000005
3.12,0.0,1.12,8.592248105000003
3.13,0.0,1.1,8.779043700000003
3.14,0.0,1.1,9.383251530000003
3.15,0.0,1.12,8.975939830000002
3.16,0.0,1.11,8.55697566
3.17,0.0,1.09,9.155357255000002
3.18,0.0,1.09,9.359631555000002
3.19,0.0,1.04,8.952386325
3.2,0.0,1.06,9.97427227
3.21,0.0,1.07,8.55570692
3.22,0.0,1.05,8.742834864999999
3.23,0.0,1.07,9.347375045000001
3.24,0.0,1.06,8.528743225
3.25,0.0,1.03,9.12745717
3.2600000000000002,0.0,1.03,9.537890055000002
3.27,0.0,1.05,8.931043645
3.2800000000000002,0.0,1.05,8.512544765000001
3.29,0.0,1.05,8.905565415000002
3.3000000000000003,0.0,1.08,8.898586065000002
3.31,0.0,1.11,8.274128010000002
3.3200000000000003,0.0,1.12,8.249470545000001
3.33,0.0,1.1,8.63626614
3.34,0.0,1.09,9.24047397
3.35,0.0,1.1,9.038988504999999
3.36,0.0,1.09,8.625917039999997
3.37,0.0,1.06,9.024431574999998
3.38,0.0,1.09,9.43466505
3.39,0.0,1.11,8.210140524999996
3.4,0.0,1.1,8.391242824999997
3.41,0.0,1.09,8.989690889999995
3.42,0.0,1.11,8.988205424999997
3.43,0.0,1.08,8.369307724999995
3.44,0.0,1.06,9.379408259999995
3.45,0.0,1.07,9.183881969999995
3.46,0.0,1.06,8.571009914999994
3.47,0.0,1.07,8.969723859999995
3.48,0.0,1.08,8.556851804999994
3.49,0.0,1.06,8.543913279999995
3.5,0.0,1.06,9.148386989999993
3.5100000000000002,0.0,1.06,8.741341169999993
3.52,0.0,1.05,8.734295349999993
3.5300000000000002,0.0,1.04,8.933075764999995
3.54,0.0,1.04,8.931922649999994
3.5500000000000003,0.0,1.04,8.725009769999993
3.56,0.0,1.08,8.718096889999993
3.5700000000000003,0.0,1.08,7.887879069999993
3.58,0.0,1.07,8.680700309999994
3.59,0.0,1.08,8.879347784999993
3.6,0.0,1.08,8.466409259999992
3.61,0.0,1.06,8.659230499999993
3.62,0.0,1.09,9.063704209999992
3.63,0.0,1.1,8.03917968499999
3.64,0.0,1.1,8.426108219999989
3.65,0.0,1.11,8.61879651999999
3.66,0.0,1.12,8.40565858499999
3.67,0.0,1.1,8.39245417999999
3.68,0.0,1.12,8.996662009999989
3.69,0.0,1.1,8.177697839999988
3.7,0.0,1.06,8.981905669999987
3.71,0.0,1.06,9.397898909999988
3.72,0.0,1.08,8.590853089999987
3.73,0.0,1.08,8.172154799999987
3.74,0.0,1.08,8.564976039999987
3.75,0.0,1.1,8.557797279999987
3.7600000000000002,0.0,1.11,8.138966049999985
3.77,0.0,1.08,8.325828114999986
3.7800000000000002,0.0,1.1,9.135928649999986
3.79,0.0,1.06,8.117097419999983
3.8000000000000003,0.0,1.06,9.333090659999984
3.81,0.0,1.09,8.526044839999983
3.8200000000000003,0.0,1.09,7.901520314999982
3.83,0.0,1.1,8.494275084999982
3.84,0.0,1.12,8.281203619999982
3.85,0.0,1.08,8.06223944999998
3.86,0.0,1.09,9.278099749999981
3.87,0.0,1.12,8.265094754999978
3.88,0.0,1.12,7.840370819999978
3.89,0.0,1.12,8.43292617999998
3.9,0.0,1.15,8.42548153999998
3.91,0.0,1.16,7.800558194999985
3.92,0.0,1.16,8.187087909999981
3.93,0.0,1.17,8.37937738999998
3.94,0.0,1.16,8.16584063499998
3.95,0.0,1.13,8.56388987999998
3.96,0.0,1.15,8.97365806499998
3.97,0.0,1.14,7.954494484999982
3.98,0.0,1.15,8.552676669999983
3.99,0.0,1.16,8.139272854999984
4.0,0.0,1.14,8.125802569999983
4.01,0.0,1.15,8.729744519999985
4.0200000000000005,0.0,1.14,8.116340704999985
4.03,0.0,1.12,8.514522889999984
4.04,0.0,1.11,8.718597779999982
4.05,0.0,1.11,8.516979374999988
4.0600000000000005,0.0,1.1,8.309601204999986
4.07,0.0,1.09,8.508049269999983
4.08,0.0,1.12,8.506563804999985
4.09,0.0,1.11,7.681839869999982
4.1,0.0,1.11,8.480221464999985
4.11,0.0,1.12,8.272843294999983
4.12,0.0,1.1,8.059638889999984
4.13,0.0,1.08,8.663846719999983
4.14,0.0,1.1,8.668187489999983
4.15,0.0,1.11,7.849356259999981
4.16,0.0,1.1,8.036218324999982
4.17,0.0,1.14,8.434666389999979
4.18,0.0,1.17,7.404049749999985
4.19,0.0,1.14,7.578993464999981
4.2,0.0,1.13,8.788695179999984
4.21,0.0,1.14,8.386943834999983
4.22,0.0,1.13,7.973606489999983
4.23,0.0,1.13,8.371855144999984
4.24,0.0,1.12,8.164344034999983
4.25,0.0,1.12,8.36265915999998
4.26,0.0,1.13,8.155214519999985
4.2700000000000005,0.0,1.12,7.94194364499999
4.28,0.0,1.1,8.340258769999982
4.29,0.0,1.11,8.544466599999986
4.3,0.0,1.09,7.9313286649999855
4.3100000000000005,0.0,1.06,8.535602964999985
4.32,0.0,1.06,8.745836439999984
4.33,0.0,1.07,8.138790619999984
4.34,0.0,1.07,7.925918564999983
4.3500000000000005,0.0,1.08,8.118806274999983
4.36,0.0,1.11,7.905867749999984
4.37,0.0,1.09,7.481210284999983
4.38,0.0,1.09,8.485484584999982
4.39,0.0,1.06,8.078239354999981
4.4,0.0,1.07,8.68847282999998
4.41,0.0,1.1,7.87560077499998
4.42,0.0,1.09,7.451009779999979
4.43,0.0,1.08,8.24952431499998
4.44,0.0,1.09,8.24810531999998
4.45,0.0,1.07,7.835100324999979
4.46,0.0,1.08,8.439507564999978
4.47,0.0,1.09,7.8265690399999785
4.48,0.0,1.07,7.8135640449999775
4.49,0.0,1.05,8.417971284999977
4.5,0.0,1.06,8.422511464999978
4.51,0.0,1.04,7.809705879999977
4.5200000000000005,0.0,1.02,8.414312529999977
4.53,0.0,1.05,8.419052119999979
4.54,0.0,1.05,7.394793474999977
4.55,0.0,1.05,7.987814124999978
4.5600000000000005,0.0,1.07,7.980834774999978
4.57,0.0,1.05,7.562202954999978
4.58,0.0,1.05,8.366743134999979
4.59,0.0,1.06,7.959763784999978
4.6000000000000005,0.0,1.05,7.746958199999978
4.61,0.0,1.06,8.145738614999978
4.62,0.0,1.08,7.732933029999978
4.63,0.0,1.08,7.514234739999977
4.64,0.0,1.06,7.907055979999977
4.65,0.0,1.09,8.311529689999977
4.66,0.0,1.09,7.287005164999976
4.67,0.0,1.07,7.879759934999976
4.68,0.0,1.08,8.284167174999975
4.69,0.0,1.05,7.671228649999975
4.7,0.0,1.04,8.481528594999975
4.71,0.0,1.05,8.080375479999976
4.72,0.0,1.03,7.667636364999975
4.73,0.0,1.04,8.272309484999976
4.74,0.0,1.03,7.659636839999976
4.75,0.0,1.04,8.058550194999977
4.76,0.0,1.07,7.645877549999977
4.7700000000000005,0.0,1.07,7.221485964999976
4.78,0.0,1.05,7.814373674999977
4.79,0.0,1.07,8.218913854999975
4.8,0.0,1.08,7.400282034999976
4.8100000000000005,0.0,1.06,7.587343509999975
4.82,0.0,1.07,8.191817219999976
4.83,0.0,1.08,7.5789451649999755
4.84,0.0,1.07,7.566006639999975
4.8500000000000005,0.0,1.07,7.964654114999975
4.86,0.0,1.09,7.757541824999975
4.87,0.0,1.08,7.338777064999974
4.88,0.0,1.07,7.9373580699999735
4.89,0.0,1.06,7.936005544999974
4.9,0.0,1.06,7.934719489999973
4.91,0.0,1.07,7.727673669999973
4.92,0.0,1.06,7.514801614999973
4.93,0.0,1.05,7.913515559999973
4.94,0.0,1.07,7.912295974999973
4.95,0.0,1.06,7.293664154999973
4.96,0.0,1.05,7.892378099999973
4.97,0.0,1.06,7.891158514999972
4.98,0.0,1.05,7.478352929999972
4.99,0.0,1.03,7.877133344999972
5.0,0.0,1.04,8.081806464999973
5.01,0.0,1.06,7.469133819999973
5.0200000000000005,0.0,1.05,7.250568469999973
5.03,0.0,1.05,7.849348884999973
5.04,0.0,1.09,7.642369534999973
5.05,0.0,1.09,6.812085244999972
5.0600000000000005,0.0,1.07,7.604840014999972
5.07,0.0,1.1,8.009247254999973
5.08,0.0,1.09,6.984656259999971
5.09,0.0,1.08,7.783170794999971
5.1000000000000005,0.0,1.08,7.78175179999997
5.11,0.0,1.08,7.57457303999997
5.12,0.0,1.1,7.567394279999969
5.13,0.0,1.1,7.148563049999969
5.14,0.0,1.07,7.5412513499999685
5.15,0.0,1.07,8.151418354999969
5.16,0.0,1.07,7.544306064999968
5.17,0.0,1.03,7.537193774999968
5.18,0.0,1.03,8.353386424999968
5.19,0.0,1.05,7.546540014999968
5.2,0.0,1.06,7.128041134999967
5.21,0.0,1.03,7.315235549999968
5.22,0.0,1.05,8.12566843499997
5.23,0.0,1.06,7.107169554999968
5.24,0.0,1.05,7.294363969999968
5.25,0.0,1.04,7.693144384999968
5.26,0.0,1.05,7.691991269999969
5.2700000000000005,0.0,1.05,7.279252154999968
5.28,0.0,1.04,7.472272804999968
5.29,0.0,1.05,7.671119689999969
5.3,0.0,1.06,7.258380574999968
5.3100000000000005,0.0,1.04,7.245574989999969
5.32,0.0,1.05,7.8501816399999695
5.33,0.0,1.05,7.2374425249999685
5.34,0.0,1.05,7.430463174999969
5.3500000000000005,0.0,1.05,7.423483824999969
5.36,0.0,1.06,7.416504474999969
5.37,0.0,1.07,7.203698889999969
5.38,0.0,1.11,7.190826834999969
5.39,0.0,1.1,6.560409604999967
5.4,0.0,1.11,7.558857669999969
5.41,0.0,1.12,7.145719734999968
5.42,0.0,1.11,7.132515329999968
5.43,0.0,1.13,7.530896924999968
5.44,0.0,1.15,6.911866284999973
5.45,0.0,1.14,6.892702704999968
5.46,0.0,1.14,7.490884889999969
5.47,0.0,1.15,7.283307309999968
5.48,0.0,1.13,7.069903494999968
5.49,0.0,1.13,7.673911914999969
5.5,0.0,1.15,7.266400804999968
5.51,0.0,1.13,6.847237224999967
5.5200000000000005,0.0,1.13,7.6512456449999675
5.53,0.0,1.15,7.243734534999967
5.54,0.0,1.12,6.824570954999966
5.55,0.0,1.14,7.834405609999962
5.5600000000000005,0.0,1.15,6.815308499999969
5.57,0.0,1.13,7.001904684999966
5.58,0.0,1.12,7.605913104999966
5.59,0.0,1.12,7.404228229999961
5.6000000000000005,0.0,1.11,7.196783589999965
5.61,0.0,1.11,7.395165184999965
5.62,0.0,1.12,7.187787014999965
5.63,0.0,1.1,6.974582609999965
5.64,0.0,1.08,7.578790439999966
5.65,0.0,1.09,7.583131209999966
5.66,0.0,1.1,6.970126214999966
5.67,0.0,1.08,6.957054749999966
5.68,0.0,1.08,7.561395519999967
5.69,0.0,1.09,7.154216759999966
5.7,0.0,1.09,6.9412117649999665
5.71,0.0,1.07,7.133966534999967
5.72,0.0,1.06,7.538373774999967
5.73,0.0,1.08,7.337087719999967
5.74,0.0,1.07,6.718389429999966
5.75,0.0,1.07,7.317036904999966
5.76,0.0,1.08,7.109924614999966
5.7700000000000005,0.0,1.06,6.896986089999965
5.78,0.0,1.06,7.5014597999999655
5.79,0.0,1.04,7.094413979999965
5.8,0.0,1.03,7.499020629999966
5.8100000000000005,0.0,1.05,7.297933984999966
5.82,0.0,1.07,6.679435104999965
5.83,0.0,1.06,6.660803284999965
5.84,0.0,1.05,7.2595172299999655
5.8500000000000005,0.0,1.07,7.258297644999965
5.86,0.0,1.07,6.639665824999965
5.87,0.0,1.05,7.032553534999965
5.88,0.0,1.03,7.437093714999965
5.89,0.0,1.04,7.4417668349999655
5.9,0.0,1.06,6.8290941899999655
5.91,0.0,1.03,6.610528839999965
5.92,0.0,1.03,7.620961724999966
5.93,0.0,1.04,7.014115314999966
5.94,0.0,1.04,6.801442669999966
5.95,0.0,1.01,6.994529789999967
5.96,0.0,1.01,7.605095614999967
5.97,0.0,1.02,6.998382144999967
5.98,0.0,1.01,6.785842439999966
5.99,0.0,1.02,7.184888734999967
6.0,0.0,1.03,6.772349029999965
6.01,0.0,1.01,6.759742854999966
6.0200000000000005,0.0,1.03,7.3645489149999666
6.03,0.0,1.04,6.546182974999965
6.04,0.0,1.03,6.733510329999966
6.05,0.0,1.03,7.132423684999966
6.0600000000000005,0.0,1.05,6.9255772749999664
6.07,0.0,1.05,6.507078394999966
6.08,0.0,1.03,6.900099044999966
6.09,0.0,1.05,7.304772164999967
6.1000000000000005,0.0,1.07,6.4862732849999665
6.11,0.0,1.08,6.467641464999967
6.12,0.0,1.07,6.654702939999966
6.13,0.0,1.08,7.053350414999967
6.140000000000001,0.0,1.06,6.640411889999966
6.15,0.0,1.06,7.244885599999966
6.16,0.0,1.08,6.837839779999966
6.17,0.0,1.09,6.419141489999965
6.18,0.0,1.08,6.606136494999966
6.19,0.0,1.1,7.004717499999966
6.2,0.0,1.09,6.385886269999967
6.21,0.0,1.08,6.984400804999967
6.22,0.0,1.1,6.982981809999967
6.23,0.0,1.13,6.364150579999968
6.24,0.0,1.12,6.139360174999972
6.25,0.0,1.12,6.937675299999963
6.26,0.0,1.16,6.730230659999967
6.2700000000000005,0.0,1.14,5.899481079999971
6.28,0.0,1.11,7.103423029999968
6.29,0.0,1.1,7.313324154999963
6.3,0.0,1.11,6.911772219999968
6.3100000000000005,0.0,1.12,6.498634284999967
6.32,0.0,1.11,6.485429879999967
6.33,0.0,1.1,6.883811474999967
6.34,0.0,1.11,6.882259539999968
6.3500000000000005,0.0,1.09,6.469121604999967
6.36,0.0,1.08,7.073395904999968
6.37,0.0,1.07,6.871976909999968
6.38,0.0,1.07,6.870624384999968
6.390000000000001,0.0,1.1,6.663512094999968
6.4,0.0,1.12,6.038921099999968
6.41,0.0,1.1,6.2199569299999675
6.42,0.0,1.1,7.024164759999969
6.43,0.0,1.11,6.616853059999968
6.44,0.0,1.12,6.403715124999968
6.45,0.0,1.12,6.390510719999968
6.46,0.0,1.11,6.583066079999968
6.47,0.0,1.12,6.781447674999968
6.48,0.0,1.14,6.368243269999968
6.49,0.0,1.14,6.1491461599999715
6.5,0.0,1.14,6.541568579999968
6.51,0.0,1.16,6.533990999999967
6.5200000000000005,0.0,1.15,6.114760949999967
6.53,0.0,1.15,6.712876664999968
6.54,0.0,1.15,6.505232614999968
6.55,0.0,1.17,6.497588564999968
6.5600000000000005,0.0,1.15,6.078292044999968
6.57,0.0,1.15,6.882167524999969
6.58,0.0,1.16,6.474523474999969
6.59,0.0,1.14,6.261053189999969
6.6000000000000005,0.0,1.13,6.864995139999969
6.61,0.0,1.13,6.663243794999969
6.62,0.0,1.11,6.455732684999969
6.63,0.0,1.1,6.859874044999964
6.640000000000001,0.0,1.09,6.658322109999969
6.65,0.0,1.07,6.656836644999969
6.66,0.0,1.11,6.861243884999969
6.67,0.0,1.08,5.630826654999968
6.68,0.0,1.08,7.0409271899999695
6.69,0.0,1.1,6.4337484299999685
6.7,0.0,1.09,6.014917199999969
6.71,0.0,1.1,6.61343173499997
6.72,0.0,1.11,6.20036026999997
6.73,0.0,1.08,6.187222334999969
6.74,0.0,1.06,6.99732286999997
6.75,0.0,1.04,6.80179657999997
6.76,0.0,1.04,6.806403229999971
6.7700000000000005,0.0,1.04,6.3994903499999705
